time_seconds;ecg_value
0;-0.19000
3;-0.21500
6;-0.22000
8;-0.24000
11;-0.23500
14;-0.24500
17;-0.25500
19;-0.25500
22;-0.26500
25;-0.25500
28;-0.25000
31;-0.25500
33;-0.26000
36;-0.26500
39;-0.27000
42;-0.27500
44;-0.25500
47;-0.27000
50;-0.26000
53;-0.26500
56;-0.27000
58;-0.25500
61;-0.25500
64;-0.24500
67;-0.25000
69;-0.26500
72;-0.27500
75;-0.27500
78;-0.24500
81;-0.25500
83;-0.26500
86;-0.28000
89;-0.27500
92;-0.29000
94;-0.30000
97;-0.33500
100;-0.36500
103;-0.39000
106;-0.42000
108;-0.45500
111;-0.47500
114;-0.45500
117;-0.35500
119;-0.23000
122;-0.08000
125;0.10000
128;0.34000
131;0.61500
133;0.87000
136;0.99000
139;0.99500
142;0.83500
144;0.52000
147;0.10000
150;-0.23500
153;-0.42500
156;-0.47500
158;-0.41000
161;-0.34500
164;-0.30500
167;-0.30000
169;-0.31500
172;-0.31500
175;-0.31000
178;-0.29500
181;-0.29500
183;-0.31000
186;-0.32000
189;-0.32000
192;-0.31500
194;-0.31000
197;-0.30500
200;-0.30500
203;-0.31000
206;-0.31000
208;-0.30000
211;-0.29500
214;-0.28500
217;-0.29000
219;-0.29500
222;-0.30500
225;-0.30500
228;-0.30000
231;-0.29500
233;-0.30500
236;-0.30500
239;-0.31500
242;-0.31500
244;-0.30000
247;-0.30500
250;-0.30500
253;-0.30500
256;-0.32000
258;-0.30500
261;-0.29000
264;-0.30000
267;-0.29000
269;-0.31500
272;-0.31000
275;-0.30500
