time_seconds;ecg_value
0;-0.19500
3;-0.22000
6;-0.24500
8;-0.24000
11;-0.26000
14;-0.26000
17;-0.28000
19;-0.28500
22;-0.30500
25;-0.29000
28;-0.29500
31;-0.27000
33;-0.27500
36;-0.28500
39;-0.30500
42;-0.30000
44;-0.30000
47;-0.29500
50;-0.29500
53;-0.31500
56;-0.31000
58;-0.31000
61;-0.31500
64;-0.30500
67;-0.29000
69;-0.31000
72;-0.32000
75;-0.32000
78;-0.30000
81;-0.29500
83;-0.29500
86;-0.31000
89;-0.33000
92;-0.34000
94;-0.36500
97;-0.38500
100;-0.42000
103;-0.44500
106;-0.47000
108;-0.52000
111;-0.54500
114;-0.49500
117;-0.40000
119;-0.26500
122;-0.13500
125;0.03500
128;0.27000
131;0.54000
133;0.78500
136;0.95500
139;1.03000
142;1.01000
144;0.83500
147;0.48500
150;0.05000
153;-0.28000
156;-0.43500
158;-0.44500
161;-0.38000
164;-0.33000
167;-0.32000
169;-0.34000
172;-0.34500
175;-0.35500
178;-0.34000
181;-0.32500
183;-0.34500
186;-0.34000
189;-0.35500
192;-0.37000
194;-0.36500
197;-0.35500
200;-0.35500
203;-0.36500
206;-0.37000
208;-0.38000
211;-0.37000
214;-0.34000
217;-0.35500
219;-0.35500
222;-0.37000
225;-0.36500
228;-0.35500
231;-0.34500
233;-0.35500
236;-0.37500
239;-0.36500
242;-0.35500
244;-0.35500
247;-0.33500
250;-0.34500
253;-0.34500
256;-0.35500
258;-0.36000
261;-0.36500
264;-0.34000
267;-0.37000
269;-0.37000
272;-0.38000
275;-0.37500
