time_seconds;ecg_value
0;-0.36500
3;-0.41000
6;-0.43500
8;-0.47000
11;-0.52500
14;-0.53000
17;-0.47000
19;-0.36500
22;-0.21000
25;-0.05000
28;0.14500
31;0.41000
33;0.65000
36;0.81500
39;0.90500
42;0.97500
44;1.05000
47;1.09500
50;1.03500
53;0.88000
56;0.58000
58;0.25500
61;-0.06000
64;-0.30500
67;-0.43500
69;-0.47500
72;-0.46500
75;-0.43000
78;-0.40500
81;-0.39000
83;-0.37500
86;-0.37500
89;-0.38000
92;-0.38000
94;-0.39000
97;-0.37500
100;-0.37000
103;-0.37000
106;-0.38500
108;-0.39000
111;-0.39500
114;-0.38500
117;-0.37500
119;-0.37500
122;-0.37000
125;-0.38000
128;-0.39000
131;-0.39000
133;-0.37500
136;-0.37000
139;-0.37500
142;-0.39000
144;-0.39500
147;-0.38500
150;-0.38500
153;-0.39000
156;-0.39500
158;-0.39500
161;-0.39500
164;-0.39000
167;-0.38000
169;-0.37000
172;-0.38000
175;-0.38000
178;-0.40500
181;-0.38500
183;-0.37500
186;-0.37000
189;-0.37000
192;-0.39000
194;-0.39500
197;-0.38500
200;-0.37500
203;-0.38000
206;-0.40000
208;-0.40000
211;-0.41000
214;-0.39000
217;-0.39000
219;-0.38500
222;-0.39000
225;-0.39000
228;-0.40500
231;-0.39000
233;-0.38000
236;-0.37500
239;-0.38000
242;-0.39000
244;-0.39000
247;-0.38000
250;-0.38500
253;-0.38000
256;-0.37500
258;-0.39500
261;-0.40500
264;-0.39000
267;-0.39000
269;-0.40000
272;-0.40500
275;-0.41000
278;-0.42500
281;-0.42500
283;-0.41500
286;-0.41000
289;-0.43000
292;-0.44000
294;-0.44000
297;-0.43500
300;-0.43500
303;-0.42000
306;-0.44500
308;-0.44000
311;-0.43500
314;-0.43000
317;-0.42000
319;-0.41000
322;-0.40500
325;-0.40500
328;-0.40000
331;-0.38000
333;-0.36500
336;-0.36500
339;-0.36000
342;-0.36000
344;-0.36000
347;-0.33500
350;-0.32000
353;-0.30500
356;-0.29500
358;-0.30500
361;-0.30000
364;-0.28500
367;-0.27000
369;-0.26500
372;-0.26500
375;-0.26500
378;-0.27500
381;-0.25500
383;-0.25500
386;-0.24500
389;-0.24500
392;-0.26500
394;-0.26000
397;-0.26000
400;-0.25000
403;-0.24000
406;-0.25000
408;-0.26000
411;-0.27000
414;-0.26000
417;-0.25500
419;-0.25000
422;-0.25500
425;-0.25000
428;-0.26500
431;-0.26500
433;-0.25500
436;-0.25000
439;-0.26000
442;-0.27000
444;-0.28000
447;-0.27500
450;-0.26500
453;-0.26500
456;-0.26500
458;-0.26500
461;-0.28500
464;-0.28500
467;-0.27000
469;-0.27500
472;-0.28000
475;-0.28500
478;-0.28000
481;-0.28000
483;-0.27000
486;-0.27500
489;-0.27500
492;-0.29500
494;-0.29500
497;-0.30000
500;-0.29000
503;-0.29500
506;-0.31000
508;-0.30000
511;-0.30000
514;-0.29500
517;-0.29000
519;-0.27000
522;-0.27500
525;-0.28000
528;-0.29500
531;-0.29000
533;-0.29000
536;-0.28500
539;-0.29000
542;-0.29000
