time_seconds;ecg_value
0;-0.24500
3;-0.22500
6;-0.22000
8;-0.25500
11;-0.28500
14;-0.30500
17;-0.33500
19;-0.34000
22;-0.34500
25;-0.35500
28;-0.35500
31;-0.36000
33;-0.35500
36;-0.33000
39;-0.34000
42;-0.36000
44;-0.36000
47;-0.37500
50;-0.38500
53;-0.38000
56;-0.36000
58;-0.36500
61;-0.36000
64;-0.36500
67;-0.36000
69;-0.35000
72;-0.34000
75;-0.35500
78;-0.36500
81;-0.37500
83;-0.39000
86;-0.37000
89;-0.36000
92;-0.36500
94;-0.36500
97;-0.37500
100;-0.41000
103;-0.44500
106;-0.45500
108;-0.50000
111;-0.54500
114;-0.57500
117;-0.53500
119;-0.41500
122;-0.25000
125;-0.09000
128;0.13500
131;0.38500
133;0.66000
136;0.86000
139;0.93000
142;0.77500
144;0.42000
147;-0.02000
150;-0.34500
153;-0.47000
156;-0.48500
158;-0.45500
161;-0.42500
164;-0.41500
167;-0.41000
169;-0.39500
172;-0.39500
175;-0.41000
178;-0.40500
181;-0.41500
183;-0.40500
186;-0.40000
189;-0.40000
192;-0.41500
194;-0.42000
197;-0.43500
200;-0.43000
203;-0.41500
206;-0.41000
208;-0.42500
211;-0.41500
214;-0.42500
217;-0.43500
219;-0.43500
222;-0.42000
225;-0.42500
228;-0.42500
231;-0.43000
233;-0.42000
236;-0.41000
239;-0.40000
242;-0.40500
244;-0.42000
247;-0.44000
250;-0.42500
253;-0.41500
256;-0.39000
258;-0.39500
261;-0.41500
264;-0.43000
267;-0.44500
269;-0.44000
272;-0.41500
275;-0.41500
