time_seconds;ecg_value
0;-0.11500
3;-0.14500
6;-0.18000
8;-0.19500
11;-0.20500
14;-0.19500
17;-0.21000
19;-0.24000
22;-0.27000
25;-0.27000
28;-0.27500
31;-0.28000
33;-0.28500
36;-0.29500
39;-0.30000
42;-0.29500
44;-0.29000
47;-0.28000
50;-0.28000
53;-0.30500
56;-0.32000
58;-0.30000
61;-0.28000
64;-0.30000
67;-0.28500
69;-0.28500
72;-0.30000
75;-0.30000
78;-0.30000
81;-0.29500
83;-0.28000
86;-0.29500
89;-0.32000
92;-0.32000
94;-0.32500
97;-0.36500
100;-0.40500
103;-0.44000
106;-0.46000
108;-0.49000
111;-0.50000
114;-0.46500
117;-0.35000
119;-0.19500
122;-0.04000
125;0.13500
128;0.37500
131;0.65000
133;0.91000
136;1.10000
139;1.14500
142;1.10500
144;0.86000
147;0.43000
150;-0.04000
153;-0.34500
156;-0.43500
158;-0.41000
161;-0.34500
164;-0.32000
167;-0.31000
169;-0.32000
172;-0.33500
175;-0.35000
178;-0.33000
181;-0.33000
183;-0.33500
186;-0.35000
189;-0.36500
192;-0.35500
194;-0.34500
197;-0.33000
200;-0.33500
203;-0.34500
206;-0.36000
208;-0.35000
211;-0.34500
214;-0.34000
217;-0.35000
219;-0.35000
222;-0.37000
225;-0.35500
228;-0.35000
231;-0.34500
233;-0.35500
236;-0.35000
239;-0.36500
242;-0.35500
244;-0.35500
247;-0.35500
250;-0.35500
253;-0.37000
256;-0.37500
258;-0.37000
261;-0.36000
264;-0.36000
267;-0.35500
269;-0.35500
272;-0.36000
275;-0.37000
