time_seconds;ecg_value
0;-0.23000
3;-0.22500
6;-0.23000
8;-0.25000
11;-0.26500
14;-0.28000
17;-0.27500
19;-0.29500
22;-0.32000
25;-0.33500
28;-0.34500
31;-0.34000
33;-0.35000
36;-0.35000
39;-0.36500
42;-0.37500
44;-0.35500
47;-0.34500
50;-0.36500
53;-0.37500
56;-0.38500
58;-0.39000
61;-0.38500
64;-0.37000
67;-0.37000
69;-0.38000
72;-0.40000
75;-0.39000
78;-0.37500
81;-0.35500
83;-0.35500
86;-0.36500
89;-0.36500
92;-0.38000
94;-0.37500
97;-0.39000
100;-0.42000
103;-0.47000
106;-0.50000
108;-0.52500
111;-0.57000
114;-0.55500
117;-0.51000
119;-0.37000
122;-0.23500
125;-0.07500
128;0.15500
131;0.41000
133;0.66500
136;0.86000
139;0.97500
142;0.91500
144;0.67000
147;0.26000
150;-0.15000
153;-0.41000
156;-0.49500
158;-0.49000
161;-0.44500
164;-0.41500
167;-0.39000
169;-0.40000
172;-0.41000
175;-0.41000
178;-0.39000
181;-0.38000
183;-0.37500
186;-0.39000
189;-0.40000
192;-0.41500
194;-0.40500
197;-0.39500
200;-0.40000
203;-0.40500
206;-0.41500
208;-0.41000
211;-0.40500
214;-0.39500
217;-0.40000
219;-0.40500
222;-0.40000
225;-0.40500
228;-0.40000
231;-0.39000
233;-0.39500
236;-0.40000
239;-0.40500
242;-0.41500
244;-0.40000
247;-0.38500
250;-0.39000
253;-0.39500
256;-0.39500
258;-0.40000
261;-0.38500
264;-0.39000
267;-0.37500
269;-0.39000
272;-0.40000
275;-0.40500
