time_seconds;ecg_value
0;-0.38000
3;-0.39000
6;-0.40000
8;-0.41500
11;-0.41500
14;-0.40000
17;-0.39500
19;-0.40000
22;-0.39500
25;-0.42000
28;-0.41000
31;-0.39500
33;-0.39000
36;-0.38500
39;-0.40500
42;-0.41500
44;-0.41500
47;-0.42000
50;-0.44500
53;-0.48000
56;-0.51000
58;-0.55500
61;-0.58500
64;-0.59500
67;-0.53500
69;-0.41500
72;-0.28000
75;-0.11500
78;0.08500
81;0.35000
83;0.62500
86;0.83000
89;0.94000
92;0.95000
94;0.83500
97;0.57000
100;0.22000
103;-0.12000
106;-0.37500
108;-0.53000
111;-0.61500
114;-0.62500
117;-0.61500
119;-0.58000
122;-0.53500
125;-0.50000
128;-0.48000
131;-0.47000
133;-0.46500
136;-0.46500
139;-0.47000
142;-0.48500
144;-0.48000
147;-0.46500
150;-0.47000
153;-0.47500
156;-0.47500
158;-0.48500
161;-0.48000
164;-0.47500
167;-0.45500
169;-0.47000
172;-0.47500
175;-0.48000
178;-0.47500
181;-0.47000
183;-0.46000
186;-0.46000
189;-0.47500
192;-0.48500
194;-0.47000
197;-0.47500
200;-0.46000
203;-0.45500
206;-0.46500
208;-0.47500
211;-0.47500
214;-0.48000
217;-0.46500
219;-0.47000
222;-0.48000
225;-0.48000
228;-0.48000
231;-0.47000
233;-0.47500
236;-0.49000
239;-0.48500
242;-0.49000
244;-0.47500
247;-0.46000
250;-0.47000
253;-0.48000
256;-0.47500
258;-0.48500
261;-0.47500
264;-0.45500
267;-0.44500
269;-0.46000
272;-0.47000
275;-0.49000
278;-0.48000
281;-0.47000
283;-0.46500
286;-0.46500
289;-0.48000
292;-0.48500
294;-0.47000
297;-0.48000
300;-0.47500
303;-0.46500
306;-0.47500
308;-0.49000
311;-0.49000
314;-0.47500
317;-0.47000
319;-0.46500
322;-0.48500
325;-0.49000
328;-0.48000
331;-0.48500
333;-0.48000
336;-0.48000
339;-0.50000
342;-0.50500
344;-0.50000
347;-0.51000
350;-0.49500
353;-0.49000
356;-0.49000
358;-0.50500
361;-0.50000
364;-0.47000
367;-0.46000
369;-0.44500
372;-0.45000
375;-0.44500
378;-0.42500
381;-0.40000
383;-0.38000
386;-0.36500
389;-0.35000
392;-0.36000
394;-0.33500
397;-0.32500
400;-0.31500
403;-0.30500
406;-0.31000
408;-0.32000
411;-0.31000
414;-0.30000
417;-0.29500
419;-0.29000
422;-0.30500
425;-0.31000
428;-0.31500
431;-0.30000
433;-0.29500
436;-0.29500
439;-0.30000
442;-0.30500
444;-0.30000
447;-0.29000
450;-0.28000
453;-0.28500
456;-0.29500
458;-0.29500
461;-0.28500
464;-0.28500
467;-0.28500
469;-0.28500
472;-0.28500
475;-0.30000
478;-0.29500
481;-0.28500
483;-0.29000
486;-0.29500
489;-0.30500
492;-0.32000
494;-0.31500
497;-0.31000
500;-0.29500
503;-0.31000
506;-0.30000
508;-0.31500
511;-0.31500
514;-0.31000
517;-0.29500
519;-0.30500
522;-0.31000
525;-0.33000
528;-0.31500
531;-0.29500
533;-0.30000
536;-0.32000
539;-0.32500
542;-0.34000
544;-0.33500
547;-0.33500
550;-0.30500
553;-0.33000
556;-0.33000
558;-0.34000
561;-0.33500
564;-0.34000
567;-0.32000
569;-0.33000
572;-0.33500
575;-0.35500
578;-0.33500
581;-0.33500
583;-0.33000
586;-0.31500
589;-0.32500
592;-0.34500
594;-0.33000
