time_seconds;ecg_value
0;-0.35500
3;-0.37000
6;-0.36500
8;-0.38000
11;-0.39000
14;-0.41500
17;-0.45500
19;-0.48000
22;-0.50000
25;-0.53500
28;-0.53000
31;-0.46000
33;-0.33000
36;-0.18000
39;-0.01000
42;0.20000
44;0.49000
47;0.76500
50;0.96000
53;1.07000
56;1.10000
58;1.00000
61;0.76000
64;0.40500
67;-0.00500
69;-0.33000
72;-0.50000
75;-0.54500
78;-0.51500
81;-0.45500
83;-0.41500
86;-0.40500
89;-0.40000
92;-0.42000
94;-0.42000
97;-0.40000
100;-0.41000
103;-0.41500
106;-0.41500
108;-0.42000
111;-0.41500
114;-0.41500
117;-0.41500
119;-0.40000
122;-0.42000
125;-0.41500
128;-0.41000
131;-0.40000
133;-0.40500
136;-0.39500
139;-0.41000
142;-0.41500
144;-0.41500
147;-0.41500
150;-0.41000
153;-0.41000
156;-0.42000
158;-0.42500
161;-0.40500
164;-0.40500
167;-0.40500
169;-0.41000
172;-0.41000
175;-0.41000
178;-0.40500
181;-0.40500
183;-0.41500
186;-0.42500
189;-0.42500
192;-0.42500
194;-0.42000
197;-0.40000
200;-0.40000
203;-0.40500
206;-0.41500
208;-0.41000
211;-0.40000
214;-0.39000
217;-0.38500
219;-0.39500
222;-0.41000
225;-0.42000
228;-0.40500
231;-0.40000
233;-0.41000
236;-0.42500
239;-0.42000
242;-0.41500
244;-0.40000
247;-0.41000
250;-0.39500
253;-0.41000
256;-0.41000
258;-0.42000
261;-0.41000
264;-0.40500
267;-0.40000
269;-0.40500
272;-0.43000
275;-0.42500
278;-0.42000
281;-0.39500
283;-0.40500
286;-0.42500
289;-0.42500
292;-0.41500
294;-0.42000
297;-0.41500
300;-0.41500
303;-0.42500
306;-0.43500
308;-0.44500
311;-0.43000
314;-0.41500
317;-0.41500
319;-0.41500
322;-0.42500
325;-0.43000
328;-0.42500
331;-0.40000
333;-0.40500
336;-0.39500
339;-0.41500
342;-0.40500
344;-0.38000
347;-0.36000
350;-0.34500
353;-0.34500
356;-0.33000
358;-0.33000
361;-0.30500
364;-0.30000
367;-0.29500
369;-0.28500
372;-0.28500
375;-0.29000
378;-0.28000
381;-0.27000
383;-0.26500
386;-0.26000
389;-0.26500
392;-0.27000
394;-0.26000
397;-0.26000
400;-0.25000
403;-0.24500
406;-0.25000
408;-0.24000
411;-0.24500
414;-0.24500
417;-0.25000
419;-0.25500
422;-0.26500
425;-0.26500
428;-0.26000
431;-0.26000
433;-0.24500
436;-0.26000
439;-0.26500
442;-0.26000
444;-0.26000
447;-0.24500
450;-0.26000
453;-0.25500
456;-0.26500
458;-0.26500
