time_seconds;ecg_value
0;-0.21500
3;-0.18500
6;-0.16000
8;-0.16500
11;-0.20000
14;-0.23500
17;-0.24500
19;-0.25000
22;-0.25000
25;-0.27000
28;-0.29500
31;-0.30500
33;-0.31500
36;-0.31000
39;-0.29500
42;-0.30000
44;-0.30500
47;-0.31000
50;-0.31000
53;-0.31500
56;-0.30000
58;-0.31500
61;-0.31500
64;-0.32500
67;-0.32500
69;-0.31000
72;-0.31500
75;-0.32000
78;-0.32000
81;-0.33500
83;-0.32500
86;-0.33000
89;-0.32000
92;-0.32500
94;-0.34500
97;-0.36500
100;-0.39500
103;-0.44000
106;-0.45500
108;-0.48000
111;-0.52500
114;-0.53500
117;-0.46000
119;-0.30500
122;-0.13000
125;0.06000
128;0.28000
131;0.53500
133;0.81500
136;1.01000
139;1.08000
142;1.00000
144;0.71500
147;0.24500
150;-0.19000
153;-0.42000
156;-0.45500
158;-0.40500
161;-0.36000
164;-0.35000
167;-0.35500
169;-0.35500
172;-0.34000
175;-0.35000
178;-0.35500
181;-0.36000
183;-0.35500
186;-0.36000
189;-0.35000
192;-0.34500
194;-0.35000
197;-0.38000
200;-0.37000
203;-0.37000
206;-0.35500
208;-0.36500
211;-0.37000
214;-0.38000
217;-0.38500
219;-0.38000
222;-0.37000
225;-0.38500
228;-0.39500
231;-0.39000
233;-0.39000
236;-0.38000
239;-0.37500
242;-0.37000
244;-0.37500
247;-0.38500
250;-0.37500
253;-0.37500
256;-0.36500
258;-0.36500
261;-0.38000
264;-0.38000
267;-0.38500
269;-0.38000
272;-0.37000
275;-0.37000
