time_seconds;ecg_value
0;-0.29500
3;-0.31000
6;-0.32500
8;-0.33500
11;-0.33500
14;-0.35000
17;-0.35000
19;-0.36500
22;-0.36000
25;-0.35000
28;-0.34000
31;-0.36500
33;-0.38000
36;-0.36500
39;-0.38000
42;-0.36500
44;-0.36000
47;-0.36000
50;-0.38000
53;-0.38000
56;-0.39500
58;-0.37500
61;-0.37000
64;-0.36500
67;-0.37000
69;-0.38500
72;-0.38000
75;-0.36500
78;-0.36500
81;-0.36500
83;-0.37500
86;-0.39500
89;-0.42000
92;-0.45500
94;-0.47000
97;-0.47500
100;-0.48000
103;-0.51000
106;-0.55500
108;-0.58500
111;-0.58000
114;-0.52500
117;-0.44000
119;-0.34000
122;-0.25000
125;-0.08500
128;0.14000
131;0.40000
133;0.61500
136;0.74000
139;0.77000
142;0.64500
144;0.38000
147;0.01500
150;-0.31500
153;-0.50000
156;-0.54500
158;-0.51000
161;-0.45000
164;-0.42000
167;-0.41000
169;-0.43000
172;-0.42500
175;-0.41500
178;-0.40000
181;-0.40500
183;-0.41500
186;-0.42000
189;-0.42000
192;-0.42500
194;-0.41500
197;-0.41000
200;-0.42000
203;-0.42000
206;-0.42500
208;-0.42000
211;-0.41000
214;-0.41000
217;-0.41000
219;-0.41500
222;-0.42500
225;-0.41500
228;-0.40500
231;-0.40500
233;-0.41000
236;-0.41000
239;-0.41500
242;-0.40000
244;-0.38500
247;-0.39500
250;-0.40500
253;-0.41500
256;-0.41500
258;-0.41000
261;-0.40000
264;-0.41000
267;-0.40500
269;-0.41000
272;-0.40500
275;-0.39500
