time_seconds;ecg_value
0;-0.37000
3;-0.36500
6;-0.38000
8;-0.37000
11;-0.37500
14;-0.36500
17;-0.37000
19;-0.38000
22;-0.38500
25;-0.37500
28;-0.38000
31;-0.38000
33;-0.37500
36;-0.38500
39;-0.39000
42;-0.38500
44;-0.38000
47;-0.38500
50;-0.41500
53;-0.45000
56;-0.48500
58;-0.51500
61;-0.54000
64;-0.55000
67;-0.51500
69;-0.40000
72;-0.25000
75;-0.08000
78;0.10000
81;0.35500
83;0.62000
86;0.84500
89;0.99000
92;1.03000
94;0.90500
97;0.62000
100;0.23500
103;-0.09500
106;-0.31000
108;-0.46000
111;-0.53000
114;-0.55500
117;-0.53500
119;-0.51000
122;-0.46500
125;-0.43500
128;-0.43000
131;-0.42000
133;-0.43000
136;-0.42500
139;-0.43000
142;-0.42500
144;-0.41500
147;-0.42000
150;-0.42000
153;-0.43000
156;-0.44000
158;-0.43500
161;-0.43000
164;-0.42500
167;-0.42500
169;-0.43500
172;-0.45500
175;-0.43000
178;-0.42500
181;-0.42500
183;-0.42000
186;-0.42500
189;-0.43500
192;-0.44500
194;-0.43000
197;-0.41500
200;-0.41500
203;-0.42500
206;-0.43000
208;-0.41500
211;-0.40000
214;-0.40500
217;-0.42000
219;-0.43000
222;-0.42500
225;-0.42500
228;-0.41500
231;-0.41500
233;-0.43000
236;-0.43000
239;-0.44000
242;-0.42000
244;-0.42000
247;-0.41500
250;-0.41500
253;-0.42000
256;-0.42500
258;-0.42000
261;-0.42000
264;-0.42000
267;-0.41000
269;-0.43000
272;-0.43000
275;-0.43000
278;-0.42000
281;-0.41500
283;-0.42000
286;-0.42000
289;-0.43000
292;-0.41500
294;-0.42000
297;-0.40500
300;-0.41000
303;-0.43500
306;-0.43000
308;-0.43500
311;-0.42500
314;-0.42500
317;-0.43500
319;-0.44000
322;-0.44000
325;-0.44500
328;-0.44500
331;-0.44000
333;-0.44500
336;-0.45500
339;-0.48000
342;-0.46500
344;-0.46500
347;-0.45000
