time_seconds;ecg_value
0;-0.35500
3;-0.36000
6;-0.36000
8;-0.34500
11;-0.35000
14;-0.35000
17;-0.37000
19;-0.37000
22;-0.37000
25;-0.36000
28;-0.37000
31;-0.37000
33;-0.38500
36;-0.39000
39;-0.38000
42;-0.37500
44;-0.38000
47;-0.38000
50;-0.39500
53;-0.39000
56;-0.38500
58;-0.38000
61;-0.38500
64;-0.38500
67;-0.40000
69;-0.40000
72;-0.38000
75;-0.38000
78;-0.37500
81;-0.37500
83;-0.38000
86;-0.39500
89;-0.38000
92;-0.36500
94;-0.37500
97;-0.37500
100;-0.38000
103;-0.39000
106;-0.37500
108;-0.38000
111;-0.37500
114;-0.38000
117;-0.38000
119;-0.38000
122;-0.38000
125;-0.37000
128;-0.37500
131;-0.39000
133;-0.40000
136;-0.40000
139;-0.38500
142;-0.38000
144;-0.37500
147;-0.39000
150;-0.39000
153;-0.39500
156;-0.39000
158;-0.37500
161;-0.37000
164;-0.37000
167;-0.38500
169;-0.38500
172;-0.37500
175;-0.37500
178;-0.37000
181;-0.37500
183;-0.38500
186;-0.38500
189;-0.38000
192;-0.38000
194;-0.37500
197;-0.38500
200;-0.39500
203;-0.40000
206;-0.38500
208;-0.39000
211;-0.38500
214;-0.38000
217;-0.39500
219;-0.38500
222;-0.37500
225;-0.37500
228;-0.37000
231;-0.38000
233;-0.39000
236;-0.40000
239;-0.39000
242;-0.38000
244;-0.37500
247;-0.38000
250;-0.39000
253;-0.38500
256;-0.38500
258;-0.37500
261;-0.38000
264;-0.37500
267;-0.38000
269;-0.40000
272;-0.37500
275;-0.35000
278;-0.35000
281;-0.34000
283;-0.34000
286;-0.33000
289;-0.31000
292;-0.30500
294;-0.29000
297;-0.29500
300;-0.29500
303;-0.29000
306;-0.27000
308;-0.26500
311;-0.25000
314;-0.25000
317;-0.26500
319;-0.27000
322;-0.24500
325;-0.24000
328;-0.24500
331;-0.24500
333;-0.25500
336;-0.26500
339;-0.24500
342;-0.24500
344;-0.25000
347;-0.25000
350;-0.25500
353;-0.26000
356;-0.26000
358;-0.25500
361;-0.24500
364;-0.26500
367;-0.27500
369;-0.27000
372;-0.26500
375;-0.24500
378;-0.25000
381;-0.26500
383;-0.26500
386;-0.26000
389;-0.26500
392;-0.25500
394;-0.25500
397;-0.25500
400;-0.27000
403;-0.28500
406;-0.26000
408;-0.26500
411;-0.28000
414;-0.28000
417;-0.28000
419;-0.28000
422;-0.26500
425;-0.27000
428;-0.27500
431;-0.28500
433;-0.28500
436;-0.29500
439;-0.28500
442;-0.28500
444;-0.28000
447;-0.29500
450;-0.29500
453;-0.29500
456;-0.29000
458;-0.28500
461;-0.27500
464;-0.29000
467;-0.30000
469;-0.29000
472;-0.29500
475;-0.27000
478;-0.28500
481;-0.29500
483;-0.32000
486;-0.31000
489;-0.30000
492;-0.28500
494;-0.30500
497;-0.29500
500;-0.30500
503;-0.32000
506;-0.30500
508;-0.30500
511;-0.30500
514;-0.32000
517;-0.32000
519;-0.32500
522;-0.32000
525;-0.30500
528;-0.31500
531;-0.32000
533;-0.32000
536;-0.32500
539;-0.32000
542;-0.29500
544;-0.29500
547;-0.30000
550;-0.31500
553;-0.31000
556;-0.30000
558;-0.29000
561;-0.29000
564;-0.29500
567;-0.30000
569;-0.30500
572;-0.30500
575;-0.29000
578;-0.28500
581;-0.28500
583;-0.31000
586;-0.30500
589;-0.30000
592;-0.30000
594;-0.29000
597;-0.29500
600;-0.31500
603;-0.32000
606;-0.31000
608;-0.29000
611;-0.27500
614;-0.29000
617;-0.29000
619;-0.27000
622;-0.25500
625;-0.24000
628;-0.22500
631;-0.23000
633;-0.23500
636;-0.23500
639;-0.22500
642;-0.20500
644;-0.20500
647;-0.19500
650;-0.20000
653;-0.19500
656;-0.19000
658;-0.19000
661;-0.19500
664;-0.20000
667;-0.21500
669;-0.23500
672;-0.22500
675;-0.22000
678;-0.20500
681;-0.22500
683;-0.23500
686;-0.23000
689;-0.20500
692;-0.18000
694;-0.17500
697;-0.20000
700;-0.23500
703;-0.26000
706;-0.26000
708;-0.26500
711;-0.28000
714;-0.30000
717;-0.31500
