time_seconds;ecg_value
0;-0.28500
3;-0.30000
6;-0.30000
8;-0.29500
11;-0.28500
14;-0.29500
17;-0.31000
19;-0.31500
22;-0.30000
25;-0.30500
28;-0.28500
31;-0.28500
33;-0.28500
36;-0.30500
39;-0.31000
42;-0.34000
44;-0.37500
47;-0.41000
50;-0.45500
53;-0.50500
56;-0.51000
58;-0.42500
61;-0.29500
64;-0.17000
67;-0.07000
69;0.04000
72;0.22500
75;0.45500
78;0.72000
81;0.92000
83;1.04500
86;1.10000
89;1.03500
92;0.77000
94;0.34500
97;-0.08000
100;-0.36500
103;-0.45500
106;-0.40000
108;-0.32500
111;-0.29000
114;-0.31000
117;-0.33500
119;-0.34000
122;-0.33500
125;-0.33500
128;-0.33000
131;-0.34500
133;-0.35000
136;-0.35500
139;-0.34500
142;-0.34000
144;-0.33000
147;-0.34000
150;-0.35000
153;-0.36500
156;-0.36000
158;-0.34500
161;-0.32000
164;-0.33000
167;-0.33500
169;-0.33500
172;-0.33000
175;-0.33000
178;-0.32500
181;-0.33000
183;-0.34500
186;-0.36500
189;-0.36000
192;-0.34500
194;-0.33500
197;-0.34500
200;-0.37000
203;-0.37000
206;-0.36000
208;-0.34500
211;-0.35000
214;-0.35500
217;-0.35500
219;-0.37000
222;-0.38000
225;-0.35500
228;-0.37000
231;-0.37000
233;-0.36000
236;-0.36000
239;-0.36000
242;-0.34500
244;-0.34000
247;-0.35000
250;-0.35500
253;-0.36500
256;-0.36000
258;-0.35000
261;-0.35000
264;-0.35500
267;-0.37000
269;-0.36500
272;-0.36000
275;-0.36000
278;-0.35500
281;-0.36000
283;-0.38000
286;-0.37500
289;-0.38500
292;-0.38000
294;-0.37000
297;-0.37500
300;-0.38000
303;-0.39000
306;-0.38000
308;-0.38500
311;-0.38500
314;-0.37500
317;-0.37500
319;-0.38000
322;-0.37000
325;-0.37500
328;-0.38500
331;-0.38000
333;-0.39000
336;-0.38500
339;-0.36000
342;-0.35000
344;-0.34500
347;-0.34500
350;-0.34500
353;-0.34000
356;-0.32500
358;-0.29500
361;-0.29000
364;-0.29500
367;-0.28500
369;-0.28500
372;-0.27000
375;-0.25500
378;-0.26000
381;-0.26000
383;-0.26000
386;-0.28000
389;-0.26500
392;-0.25000
394;-0.23000
397;-0.23000
400;-0.23000
403;-0.24500
406;-0.25000
408;-0.25000
411;-0.24000
414;-0.24000
417;-0.25000
419;-0.26000
422;-0.25000
425;-0.23500
428;-0.22000
431;-0.22500
433;-0.24500
436;-0.25500
439;-0.25500
442;-0.25500
444;-0.26000
447;-0.25500
450;-0.28000
453;-0.29000
456;-0.27000
458;-0.27000
461;-0.24000
464;-0.25500
467;-0.27500
469;-0.27500
472;-0.27000
475;-0.27000
478;-0.26500
481;-0.27000
483;-0.27500
486;-0.28000
489;-0.28500
492;-0.28000
494;-0.28000
497;-0.29500
500;-0.31500
503;-0.32000
506;-0.31000
508;-0.29500
511;-0.30000
514;-0.29500
517;-0.29000
519;-0.32000
522;-0.32000
525;-0.32000
528;-0.32000
531;-0.30500
533;-0.31000
536;-0.31500
539;-0.31000
542;-0.30000
544;-0.30000
547;-0.30000
550;-0.32000
553;-0.33500
556;-0.32500
558;-0.30500
561;-0.31000
564;-0.31000
567;-0.31500
569;-0.32000
572;-0.31000
575;-0.30000
578;-0.29500
581;-0.30000
583;-0.31500
586;-0.31000
589;-0.31500
592;-0.32000
594;-0.29500
597;-0.30500
600;-0.31000
603;-0.32000
606;-0.31000
608;-0.29500
611;-0.28000
614;-0.28000
617;-0.27500
619;-0.26500
622;-0.26000
625;-0.23000
628;-0.22500
631;-0.21500
633;-0.23000
636;-0.23000
639;-0.21500
642;-0.20500
644;-0.18000
647;-0.18500
650;-0.19500
653;-0.20500
656;-0.19500
658;-0.20000
661;-0.19000
664;-0.21000
667;-0.22000
669;-0.22500
672;-0.19500
675;-0.19500
678;-0.19000
681;-0.20000
683;-0.20000
686;-0.18500
689;-0.17000
692;-0.16000
694;-0.17500
697;-0.21000
700;-0.23000
703;-0.25500
706;-0.26500
708;-0.28500
711;-0.29000
714;-0.29000
717;-0.31500
719;-0.32500
722;-0.32500
725;-0.32000
728;-0.32000
731;-0.32500
733;-0.34000
736;-0.35000
739;-0.34500
742;-0.34500
744;-0.33000
747;-0.33000
750;-0.32500
753;-0.34000
756;-0.34000
758;-0.34000
761;-0.32500
764;-0.33000
767;-0.33500
769;-0.34500
772;-0.34000
775;-0.33000
778;-0.32000
781;-0.32000
783;-0.33000
786;-0.34500
789;-0.36000
792;-0.39000
794;-0.41000
797;-0.45000
800;-0.47500
803;-0.52000
806;-0.55500
808;-0.54000
811;-0.46000
814;-0.31500
817;-0.17000
819;0.01000
822;0.25000
825;0.52000
828;0.77000
831;0.94000
833;0.97500
836;0.83000
839;0.49000
842;0.06500
844;-0.27500
847;-0.46000
850;-0.50500
853;-0.49000
856;-0.44500
858;-0.40000
861;-0.39500
864;-0.41000
867;-0.39500
869;-0.41500
872;-0.40000
875;-0.40000
878;-0.40000
881;-0.40500
883;-0.42500
886;-0.42500
889;-0.41500
892;-0.41500
894;-0.39500
897;-0.40000
900;-0.40500
903;-0.39500
906;-0.40500
908;-0.39500
911;-0.40000
914;-0.39500
917;-0.41500
919;-0.42500
922;-0.41000
925;-0.40000
928;-0.40500
931;-0.40500
933;-0.41500
936;-0.42500
939;-0.42000
942;-0.41000
944;-0.41500
947;-0.41500
950;-0.43000
953;-0.44500
956;-0.42500
958;-0.43500
961;-0.42000
964;-0.42000
967;-0.43000
969;-0.44000
972;-0.42500
975;-0.41500
978;-0.40000
981;-0.41000
983;-0.42000
986;-0.42500
989;-0.42000
992;-0.41000
994;-0.41000
997;-0.42000
1000;-0.42500
1003;-0.43500
1006;-0.43000
1008;-0.43000
1011;-0.41500
1014;-0.42500
1017;-0.42500
1019;-0.44000
1022;-0.42500
1025;-0.41500
1028;-0.41000
1031;-0.41500
1033;-0.42000
1036;-0.44500
1039;-0.44500
1042;-0.42000
1044;-0.42000
1047;-0.42500
1050;-0.44000
1053;-0.44000
1056;-0.44500
1058;-0.43000
1061;-0.44000
1064;-0.45500
1067;-0.46500
1069;-0.47000
1072;-0.46500
1075;-0.44500
1078;-0.46000
1081;-0.46500
1083;-0.47000
1086;-0.48000
1089;-0.48000
1092;-0.47000
1094;-0.45000
1097;-0.46000
1100;-0.45500
1103;-0.45000
1106;-0.42000
1108;-0.39500
1111;-0.37500
1114;-0.38000
1117;-0.36000
1119;-0.36000
1122;-0.34000
1125;-0.31500
1128;-0.29500
1131;-0.29500
1133;-0.29000
1136;-0.30000
1139;-0.28500
1142;-0.28000
1144;-0.26000
1147;-0.25500
1150;-0.26000
1153;-0.26000
1156;-0.25500
1158;-0.25000
1161;-0.23500
1164;-0.23500
1167;-0.23000
1169;-0.24500
1172;-0.23500
1175;-0.22000
1178;-0.22000
1181;-0.24000
1183;-0.24500
1186;-0.24500
1189;-0.24500
1192;-0.23000
1194;-0.23000
1197;-0.24000
1200;-0.25500
1203;-0.25500
1206;-0.26000
1208;-0.24500
1211;-0.24500
1214;-0.25000
1217;-0.26500
1219;-0.26000
1222;-0.25500
1225;-0.25000
1228;-0.25000
1231;-0.25000
1233;-0.26000
1236;-0.26500
1239;-0.27000
1242;-0.26500
1244;-0.25500
1247;-0.27000
1250;-0.26500
1253;-0.28500
1256;-0.26500
1258;-0.25500
1261;-0.25000
1264;-0.26500
1267;-0.27500
1269;-0.27500
1272;-0.27000
1275;-0.29000
1278;-0.28500
1281;-0.28500
1283;-0.29500
1286;-0.30000
1289;-0.30000
1292;-0.28500
1294;-0.27000
1297;-0.28000
1300;-0.29000
1303;-0.30500
1306;-0.29000
1308;-0.28500
1311;-0.27500
1314;-0.28000
1317;-0.29000
1319;-0.29500
1322;-0.29000
1325;-0.28000
1328;-0.28000
1331;-0.28500
1333;-0.27500
1336;-0.28000
1339;-0.27000
1342;-0.26500
1344;-0.26500
1347;-0.27000
1350;-0.26500
1353;-0.27500
1356;-0.28000
1358;-0.27500
1361;-0.26500
1364;-0.25500
1367;-0.27500
1369;-0.28000
1372;-0.25000
1375;-0.24000
1378;-0.23500
1381;-0.22500
1383;-0.23500
1386;-0.24500
1389;-0.22000
1392;-0.20500
1394;-0.19500
1397;-0.18500
1400;-0.19500
1403;-0.19500
1406;-0.18000
1408;-0.15500
1411;-0.15000
1414;-0.14000
1417;-0.14500
1419;-0.15000
1422;-0.14500
1425;-0.14500
1428;-0.15000
1431;-0.15500
1433;-0.16500
1436;-0.17500
1439;-0.16000
1442;-0.14000
1444;-0.14000
1447;-0.16500
1450;-0.18000
1453;-0.17000
1456;-0.15000
1458;-0.12000
1461;-0.09500
1464;-0.11500
1467;-0.15500
1469;-0.20500
1472;-0.21000
1475;-0.22000
1478;-0.22000
1481;-0.24000
1483;-0.27000
1486;-0.29500
1489;-0.28500
1492;-0.28000
1494;-0.28000
1497;-0.27500
1500;-0.28000
1503;-0.30000
1506;-0.28500
1508;-0.28000
1511;-0.28500
1514;-0.29000
1517;-0.29000
1519;-0.31000
1522;-0.31500
1525;-0.31000
1528;-0.30500
1531;-0.30000
1533;-0.30500
1536;-0.31000
1539;-0.32000
1542;-0.30000
1544;-0.29000
1547;-0.30500
1550;-0.31500
1553;-0.34000
1556;-0.35000
1558;-0.38000
1561;-0.40500
1564;-0.41500
1567;-0.46500
1569;-0.50500
1572;-0.49000
1575;-0.42000
1578;-0.27000
1581;-0.11000
1583;0.04000
1586;0.24500
1589;0.53000
1592;0.80000
1594;1.03000
1597;1.15500
1600;1.18000
1603;1.06000
1606;0.75500
1608;0.32500
1611;-0.07000
1614;-0.35000
1617;-0.46500
1619;-0.46000
1622;-0.40000
1625;-0.36000
1628;-0.33000
1631;-0.33000
1633;-0.35500
1636;-0.36500
1639;-0.34500
1642;-0.34500
1644;-0.34000
1647;-0.34000
1650;-0.35500
1653;-0.36000
1656;-0.36000
1658;-0.36500
1661;-0.34500
1664;-0.35500
