time_seconds;ecg_value
0;-0.61000
3;-0.64500
6;-0.63000
8;-0.56500
11;-0.48500
14;-0.39500
17;-0.31000
19;-0.23000
22;-0.09500
25;0.07000
28;0.30000
31;0.54500
33;0.72500
36;0.81500
39;0.81000
42;0.63000
44;0.27000
47;-0.14000
50;-0.40500
53;-0.51500
56;-0.53500
58;-0.48500
61;-0.43500
64;-0.43000
67;-0.43000
69;-0.43500
72;-0.42000
75;-0.42500
78;-0.41500
81;-0.42000
83;-0.44000
86;-0.44500
89;-0.43000
92;-0.43500
94;-0.42500
97;-0.43000
100;-0.44000
103;-0.44500
106;-0.43000
108;-0.43000
111;-0.44000
114;-0.44000
117;-0.44500
119;-0.45500
122;-0.43500
125;-0.43500
128;-0.42500
131;-0.42500
133;-0.43500
136;-0.45000
139;-0.43000
142;-0.42000
144;-0.42000
147;-0.42500
150;-0.44500
153;-0.44000
156;-0.43500
158;-0.42500
161;-0.43000
164;-0.43500
167;-0.43500
169;-0.43000
172;-0.41000
175;-0.42000
178;-0.41500
181;-0.42000
183;-0.44000
186;-0.43000
189;-0.42000
192;-0.42000
194;-0.41500
197;-0.43000
200;-0.44000
203;-0.43500
206;-0.42500
208;-0.42500
211;-0.42500
214;-0.41000
217;-0.42500
219;-0.43000
222;-0.42500
225;-0.40500
228;-0.41500
231;-0.41500
233;-0.42000
236;-0.43000
239;-0.42000
242;-0.42000
244;-0.42500
247;-0.43000
250;-0.43500
253;-0.44500
256;-0.44500
258;-0.44000
261;-0.44000
264;-0.45000
267;-0.46000
269;-0.46500
272;-0.45500
275;-0.45000
278;-0.44500
281;-0.46500
283;-0.46500
286;-0.47000
289;-0.48000
292;-0.46000
294;-0.45000
297;-0.46000
300;-0.47000
303;-0.47500
306;-0.45500
308;-0.44000
311;-0.44500
314;-0.43500
317;-0.45000
319;-0.44500
322;-0.40500
325;-0.39500
328;-0.38500
331;-0.38000
333;-0.37500
336;-0.37500
339;-0.36000
342;-0.34500
344;-0.34000
347;-0.32500
350;-0.33000
353;-0.33000
356;-0.32500
358;-0.31000
361;-0.31000
364;-0.30500
367;-0.32000
369;-0.32000
372;-0.31500
375;-0.30000
378;-0.31000
381;-0.32000
383;-0.33000
386;-0.33000
389;-0.32000
392;-0.32000
394;-0.31500
397;-0.32000
400;-0.32500
403;-0.33000
406;-0.33000
408;-0.32500
411;-0.32500
414;-0.33000
417;-0.35000
419;-0.34000
422;-0.33500
425;-0.33500
428;-0.33000
431;-0.33000
433;-0.33500
436;-0.34500
439;-0.33500
442;-0.32000
444;-0.32000
447;-0.33500
450;-0.33500
453;-0.35500
456;-0.34000
458;-0.33500
461;-0.34500
464;-0.35000
467;-0.36000
469;-0.36000
472;-0.36500
475;-0.35500
478;-0.34000
481;-0.35500
483;-0.37500
486;-0.36500
489;-0.36500
492;-0.35500
494;-0.36000
497;-0.35000
500;-0.36000
503;-0.37500
506;-0.36500
508;-0.36000
511;-0.36500
514;-0.36000
517;-0.36500
519;-0.35500
522;-0.35500
525;-0.34500
528;-0.34000
531;-0.35000
533;-0.36000
536;-0.36500
539;-0.35500
542;-0.34500
544;-0.36500
547;-0.36000
550;-0.37000
553;-0.36500
556;-0.37500
558;-0.36000
561;-0.37000
564;-0.36500
567;-0.37500
569;-0.38000
572;-0.37000
575;-0.36500
578;-0.36500
581;-0.36000
583;-0.37000
586;-0.37000
589;-0.37000
592;-0.37000
594;-0.36000
597;-0.36000
600;-0.37000
603;-0.36500
606;-0.35000
608;-0.34500
611;-0.34000
614;-0.33500
617;-0.34000
619;-0.31500
622;-0.30000
625;-0.28500
628;-0.28500
631;-0.29000
633;-0.30000
636;-0.30000
639;-0.28500
642;-0.27500
644;-0.26000
647;-0.26000
650;-0.26500
653;-0.27000
656;-0.26500
658;-0.25500
661;-0.26000
664;-0.26500
667;-0.28000
669;-0.29500
672;-0.27500
675;-0.28000
678;-0.27000
681;-0.29000
683;-0.28500
686;-0.27500
689;-0.25000
692;-0.22500
694;-0.25500
697;-0.28500
700;-0.30500
703;-0.32000
706;-0.34000
708;-0.34000
711;-0.36500
714;-0.37500
717;-0.40000
719;-0.40000
722;-0.39000
725;-0.39000
728;-0.38000
731;-0.38500
733;-0.39500
736;-0.40000
739;-0.40500
742;-0.39500
744;-0.39000
747;-0.38500
750;-0.40500
753;-0.41000
756;-0.40000
758;-0.40000
761;-0.39500
764;-0.39500
767;-0.40500
769;-0.40000
772;-0.39500
775;-0.39000
778;-0.40500
781;-0.42000
783;-0.43500
786;-0.45500
789;-0.48500
792;-0.50000
794;-0.50500
797;-0.52000
800;-0.53500
803;-0.55500
806;-0.58500
808;-0.58000
811;-0.53000
814;-0.41500
817;-0.28500
819;-0.12000
822;0.08000
825;0.32000
828;0.57500
831;0.75500
833;0.80500
836;0.72000
839;0.47000
842;0.12000
844;-0.21000
847;-0.42500
850;-0.48500
853;-0.47500
856;-0.43500
858;-0.41000
861;-0.40500
864;-0.43500
867;-0.42500
869;-0.43000
872;-0.42000
875;-0.41500
878;-0.42500
881;-0.43500
883;-0.44500
886;-0.44500
889;-0.44500
892;-0.44000
894;-0.42500
897;-0.43000
900;-0.44000
903;-0.43500
906;-0.43500
908;-0.44000
911;-0.44000
914;-0.44000
917;-0.45000
919;-0.46000
922;-0.44000
925;-0.42500
928;-0.42500
931;-0.42500
933;-0.43000
936;-0.44000
939;-0.43500
942;-0.42500
944;-0.42000
947;-0.44000
950;-0.43500
953;-0.44000
956;-0.44500
958;-0.43500
961;-0.43500
964;-0.44000
967;-0.45000
969;-0.45500
972;-0.44000
975;-0.43500
978;-0.43000
981;-0.43500
983;-0.43500
986;-0.44000
989;-0.44000
992;-0.44000
994;-0.44500
997;-0.43500
1000;-0.43500
1003;-0.44500
1006;-0.44000
1008;-0.43000
1011;-0.42500
1014;-0.43000
1017;-0.44000
1019;-0.44500
1022;-0.43500
1025;-0.43000
1028;-0.42000
1031;-0.43000
1033;-0.43500
1036;-0.45500
1039;-0.44000
1042;-0.44000
1044;-0.44000
1047;-0.44000
1050;-0.44500
1053;-0.44500
1056;-0.43500
1058;-0.43500
1061;-0.42500
1064;-0.42500
1067;-0.44000
1069;-0.44000
1072;-0.45000
1075;-0.43500
1078;-0.44000
1081;-0.45500
1083;-0.45500
1086;-0.46500
1089;-0.45000
1092;-0.45000
1094;-0.44500
1097;-0.45500
1100;-0.45500
1103;-0.45500
1106;-0.45500
1108;-0.43500
1111;-0.43500
1114;-0.43500
1117;-0.43000
1119;-0.42500
1122;-0.41000
1125;-0.38500
1128;-0.37500
1131;-0.38000
1133;-0.38000
1136;-0.38000
1139;-0.35500
1142;-0.35500
1144;-0.35500
1147;-0.35500
1150;-0.36500
1153;-0.34000
1156;-0.33000
1158;-0.33000
1161;-0.33500
1164;-0.35000
1167;-0.34500
1169;-0.34000
1172;-0.34000
1175;-0.33000
1178;-0.33000
1181;-0.33500
1183;-0.34500
1186;-0.35000
1189;-0.34500
1192;-0.34000
1194;-0.34000
1197;-0.33500
1200;-0.35500
1203;-0.35500
1206;-0.34500
1208;-0.34000
1211;-0.35000
1214;-0.35500
1217;-0.35500
1219;-0.35500
1222;-0.36000
1225;-0.35500
1228;-0.36000
1231;-0.36500
1233;-0.37000
1236;-0.37500
1239;-0.36500
1242;-0.36500
1244;-0.36500
1247;-0.37000
1250;-0.38500
1253;-0.39000
1256;-0.39000
1258;-0.37000
1261;-0.37000
1264;-0.37500
1267;-0.38500
1269;-0.39500
1272;-0.39500
1275;-0.36500
1278;-0.37000
1281;-0.39000
1283;-0.39000
1286;-0.39500
1289;-0.38500
1292;-0.39000
1294;-0.39000
1297;-0.38000
1300;-0.39000
1303;-0.40500
1306;-0.39000
1308;-0.39500
1311;-0.40000
1314;-0.40000
1317;-0.41500
1319;-0.41000
1322;-0.40500
1325;-0.39000
1328;-0.38500
1331;-0.39500
1333;-0.41000
1336;-0.40500
1339;-0.38000
1342;-0.37500
1344;-0.38500
1347;-0.37500
1350;-0.38000
1353;-0.38500
1356;-0.37000
1358;-0.37000
1361;-0.37000
1364;-0.37000
1367;-0.38000
1369;-0.38000
1372;-0.38500
1375;-0.37500
1378;-0.38000
1381;-0.38000
1383;-0.38500
1386;-0.39000
1389;-0.36500
1392;-0.36500
1394;-0.35500
1397;-0.37500
1400;-0.36000
1403;-0.35500
1406;-0.33500
1408;-0.31500
1411;-0.30500
1414;-0.30000
1417;-0.31000
1419;-0.31500
1422;-0.29000
1425;-0.27000
1428;-0.27000
1431;-0.27000
1433;-0.29000
1436;-0.28500
1439;-0.27500
1442;-0.26500
1444;-0.27000
1447;-0.28500
1450;-0.30000
1453;-0.31000
1456;-0.29500
1458;-0.28500
1461;-0.28500
1464;-0.29500
1467;-0.31000
1469;-0.31500
1472;-0.28500
1475;-0.26000
1478;-0.26500
1481;-0.30000
1483;-0.34500
1486;-0.35000
1489;-0.35000
1492;-0.34500
1494;-0.37000
1497;-0.39500
1500;-0.39000
1503;-0.40000
1506;-0.39000
1508;-0.39500
1511;-0.40000
1514;-0.40000
1517;-0.41500
1519;-0.43000
1522;-0.42500
1525;-0.40500
1528;-0.42000
1531;-0.43000
1533;-0.42500
1536;-0.42000
1539;-0.41000
1542;-0.40500
1544;-0.40000
1547;-0.40500
1550;-0.42500
1553;-0.42500
1556;-0.41500
1558;-0.41500
1561;-0.42000
1564;-0.43000
1567;-0.47500
1569;-0.50500
1572;-0.53500
1575;-0.53500
1578;-0.58500
1581;-0.64000
1583;-0.65000
1586;-0.58500
1589;-0.48000
1592;-0.39000
1594;-0.34000
1597;-0.26500
1600;-0.17500
1603;-0.04000
1606;0.15000
1608;0.37500
1611;0.56000
1614;0.70500
1617;0.77000
1619;0.72500
1622;0.49000
1625;0.14000
1628;-0.23000
1631;-0.48000
1633;-0.56500
1636;-0.54000
1639;-0.48000
1642;-0.45000
1644;-0.44000
1647;-0.45000
1650;-0.45000
1653;-0.45000
1656;-0.44500
1658;-0.43000
1661;-0.43000
1664;-0.45000
