time_seconds;ecg_value
0;-0.26000
3;-0.28500
6;-0.30000
8;-0.30500
11;-0.31000
14;-0.30000
17;-0.32500
19;-0.34000
22;-0.34000
25;-0.33500
28;-0.32000
31;-0.32000
33;-0.32000
36;-0.34000
39;-0.35500
42;-0.34500
44;-0.33500
47;-0.33000
50;-0.33000
53;-0.34500
56;-0.35500
58;-0.35000
61;-0.34500
64;-0.33000
67;-0.33500
69;-0.34000
72;-0.35500
75;-0.35500
78;-0.35500
81;-0.36500
83;-0.41500
86;-0.46500
89;-0.49000
92;-0.51000
94;-0.55000
97;-0.58000
100;-0.59000
103;-0.56000
106;-0.50500
108;-0.39500
111;-0.29000
114;-0.20500
117;-0.13000
119;-0.06000
122;0.02000
125;0.18000
128;0.40500
131;0.67500
133;0.90000
136;1.04000
139;1.09500
142;1.01500
144;0.74000
147;0.31000
150;-0.12500
153;-0.40000
156;-0.46000
158;-0.41000
161;-0.37000
164;-0.32500
167;-0.33500
169;-0.34500
172;-0.36500
175;-0.36500
178;-0.36500
181;-0.35500
183;-0.36000
186;-0.36500
189;-0.38500
192;-0.38500
194;-0.38000
197;-0.38500
200;-0.36500
203;-0.37500
206;-0.39000
208;-0.40000
211;-0.40000
214;-0.38000
217;-0.37500
219;-0.39500
222;-0.41000
225;-0.41000
228;-0.40000
231;-0.37500
233;-0.37500
236;-0.38500
239;-0.39000
242;-0.39500
244;-0.38000
247;-0.37000
250;-0.37000
253;-0.38000
256;-0.38500
258;-0.39000
261;-0.38500
264;-0.37000
267;-0.38000
269;-0.40000
272;-0.38500
275;-0.39000
