time_seconds;ecg_value
0;-0.32500
3;-0.32500
6;-0.35000
8;-0.35500
11;-0.35500
14;-0.34000
17;-0.33000
19;-0.33000
22;-0.33000
25;-0.33000
28;-0.33500
31;-0.30000
33;-0.27000
36;-0.27500
39;-0.27000
42;-0.28500
44;-0.28500
47;-0.27000
50;-0.25000
53;-0.24500
56;-0.23500
58;-0.24000
61;-0.23000
64;-0.21000
67;-0.20000
69;-0.18500
72;-0.19000
75;-0.20500
78;-0.22000
81;-0.22500
83;-0.23500
86;-0.22500
89;-0.24500
92;-0.24500
94;-0.25000
97;-0.23500
100;-0.21500
103;-0.18500
106;-0.20000
108;-0.24500
111;-0.27500
114;-0.28500
117;-0.28500
119;-0.31000
122;-0.33500
125;-0.34500
128;-0.35500
131;-0.34500
133;-0.35000
136;-0.34500
139;-0.36000
142;-0.35500
144;-0.36000
147;-0.34500
150;-0.33000
153;-0.34500
156;-0.35500
158;-0.38000
161;-0.39000
164;-0.37500
167;-0.36500
169;-0.37500
172;-0.39000
175;-0.38500
178;-0.39000
181;-0.37000
183;-0.38000
186;-0.39000
189;-0.42000
192;-0.47000
194;-0.48500
197;-0.52000
200;-0.56500
203;-0.61500
206;-0.62000
208;-0.60000
211;-0.53500
214;-0.45000
217;-0.36500
219;-0.29000
222;-0.22000
225;-0.09500
228;0.08500
231;0.35500
233;0.66000
236;0.86500
239;0.90500
242;0.73000
244;0.35500
247;-0.05500
250;-0.34500
253;-0.48000
256;-0.50500
258;-0.47500
261;-0.44000
264;-0.41500
267;-0.41000
269;-0.40000
272;-0.40000
275;-0.40500
278;-0.40500
281;-0.40000
283;-0.39500
286;-0.39500
289;-0.41000
292;-0.41500
294;-0.41500
297;-0.41500
300;-0.39500
303;-0.40500
306;-0.41000
308;-0.41000
311;-0.41000
314;-0.41000
317;-0.39000
319;-0.40500
322;-0.40500
325;-0.40000
328;-0.41500
331;-0.40000
333;-0.39500
336;-0.40000
339;-0.40000
342;-0.41000
344;-0.41000
347;-0.40500
350;-0.39500
353;-0.39000
356;-0.39000
358;-0.40500
