time_seconds;ecg_value
0;-0.33500
3;-0.33500
6;-0.33000
8;-0.33500
11;-0.31500
14;-0.34000
17;-0.33500
19;-0.34000
22;-0.34000
25;-0.33500
28;-0.35000
31;-0.36500
33;-0.40000
36;-0.44500
39;-0.45500
42;-0.44500
44;-0.45500
47;-0.49500
50;-0.55000
53;-0.55000
56;-0.45500
58;-0.28500
61;-0.11500
64;0.08000
67;0.33000
69;0.61500
72;0.86500
75;1.00000
78;0.96500
81;0.70500
83;0.27500
86;-0.19000
89;-0.45500
92;-0.49000
94;-0.42000
97;-0.36000
100;-0.35500
103;-0.38500
106;-0.38500
108;-0.36500
111;-0.35500
114;-0.36500
117;-0.37500
119;-0.39000
122;-0.38500
125;-0.39000
128;-0.38000
131;-0.38500
133;-0.39500
136;-0.40500
139;-0.40500
142;-0.40000
144;-0.39000
147;-0.39000
150;-0.39000
153;-0.40000
156;-0.39500
158;-0.39000
161;-0.38500
164;-0.38000
167;-0.39000
169;-0.38500
172;-0.38000
175;-0.37000
178;-0.36500
181;-0.37500
183;-0.37500
186;-0.38500
189;-0.37500
192;-0.37000
194;-0.37000
197;-0.37500
200;-0.37500
203;-0.39000
206;-0.38000
208;-0.38000
211;-0.37000
214;-0.37000
217;-0.38500
219;-0.39500
222;-0.38500
225;-0.38000
228;-0.37500
231;-0.38000
233;-0.38500
236;-0.38500
239;-0.37000
242;-0.36500
244;-0.36000
247;-0.35000
250;-0.37000
253;-0.36500
256;-0.35500
258;-0.35500
261;-0.35500
264;-0.35500
267;-0.36500
269;-0.38000
272;-0.37000
275;-0.37500
278;-0.36500
281;-0.37500
283;-0.37500
286;-0.39500
289;-0.38000
292;-0.37500
294;-0.37500
297;-0.37500
300;-0.39000
303;-0.39500
306;-0.39000
308;-0.38500
311;-0.38000
314;-0.38500
317;-0.39500
319;-0.39500
322;-0.38500
325;-0.38000
328;-0.37000
331;-0.38000
333;-0.36500
336;-0.38000
339;-0.36000
342;-0.34500
344;-0.34000
