time_seconds;ecg_value
0;-0.21000
3;-0.24000
6;-0.27500
8;-0.27500
11;-0.26500
14;-0.28000
17;-0.30500
19;-0.31500
22;-0.31500
25;-0.30500
28;-0.28500
31;-0.28000
33;-0.28500
36;-0.30000
39;-0.31000
42;-0.29500
44;-0.29000
47;-0.28500
50;-0.29000
53;-0.30000
56;-0.30500
58;-0.30500
61;-0.28500
64;-0.29500
67;-0.30000
69;-0.31000
72;-0.32000
75;-0.31000
78;-0.30000
81;-0.31000
83;-0.34000
86;-0.38500
89;-0.41500
92;-0.42000
94;-0.44500
97;-0.50500
100;-0.54000
103;-0.49500
106;-0.42500
108;-0.30500
111;-0.21000
114;-0.14000
117;-0.05500
119;0.04500
122;0.18000
125;0.39000
128;0.62500
131;0.83500
133;0.99000
136;1.07500
139;1.09500
142;0.97000
144;0.64500
147;0.18500
150;-0.19500
153;-0.37000
156;-0.45000
158;-0.42000
161;-0.37500
164;-0.34000
167;-0.34500
169;-0.35000
172;-0.36000
175;-0.35000
178;-0.33000
181;-0.34500
183;-0.35000
186;-0.35500
189;-0.35500
192;-0.34500
194;-0.33000
197;-0.33500
200;-0.34000
203;-0.35000
206;-0.34500
208;-0.33500
211;-0.33500
214;-0.34500
217;-0.35000
219;-0.35500
222;-0.36000
225;-0.34000
228;-0.33000
231;-0.34000
233;-0.35500
236;-0.36500
239;-0.36500
242;-0.35500
244;-0.34500
247;-0.35000
250;-0.35500
253;-0.35500
256;-0.35500
258;-0.35000
261;-0.35000
264;-0.34500
267;-0.34500
269;-0.35000
272;-0.35000
275;-0.35000
