time_seconds;ecg_value
0;-0.28500
3;-0.28000
6;-0.28500
8;-0.30500
11;-0.29000
14;-0.28500
17;-0.28000
19;-0.28500
22;-0.31000
25;-0.34000
28;-0.39500
31;-0.41000
33;-0.41500
36;-0.44500
39;-0.49500
42;-0.53500
44;-0.54000
47;-0.49000
50;-0.44000
53;-0.37000
56;-0.30500
58;-0.25000
61;-0.16500
64;-0.01500
67;0.23000
69;0.52500
72;0.75500
75;0.89000
78;0.89500
81;0.73000
83;0.41000
86;0.01500
89;-0.30000
92;-0.46500
94;-0.47500
97;-0.42500
100;-0.36000
103;-0.34000
106;-0.34000
108;-0.35000
111;-0.36000
114;-0.35000
117;-0.33000
119;-0.34500
122;-0.35000
125;-0.36000
128;-0.37500
131;-0.35000
133;-0.35000
136;-0.34500
139;-0.34000
142;-0.35000
144;-0.35000
147;-0.34500
150;-0.34500
153;-0.34500
156;-0.36000
158;-0.36500
161;-0.37000
164;-0.36500
167;-0.35500
169;-0.35000
172;-0.36000
175;-0.35500
178;-0.34500
181;-0.34500
183;-0.34500
186;-0.35000
189;-0.36000
192;-0.37000
194;-0.37500
197;-0.37000
200;-0.36500
203;-0.35000
206;-0.37000
208;-0.38000
211;-0.37000
214;-0.36000
217;-0.33500
219;-0.34500
222;-0.35500
225;-0.36000
228;-0.37000
231;-0.36500
233;-0.35000
236;-0.35500
239;-0.36000
242;-0.36500
244;-0.36000
247;-0.34500
250;-0.35000
253;-0.33500
256;-0.34500
258;-0.35500
261;-0.35500
264;-0.35000
267;-0.33500
269;-0.33500
272;-0.35000
275;-0.35500
278;-0.34000
281;-0.34000
283;-0.33500
286;-0.35000
289;-0.35000
292;-0.36000
294;-0.36500
297;-0.35500
300;-0.35500
303;-0.35500
306;-0.36500
308;-0.36000
311;-0.37500
314;-0.37500
317;-0.37000
319;-0.35500
322;-0.37500
325;-0.40000
328;-0.40000
331;-0.39000
333;-0.37500
336;-0.37500
339;-0.38000
342;-0.37500
344;-0.37500
347;-0.36000
350;-0.36500
353;-0.36000
356;-0.35500
358;-0.36000
361;-0.37000
364;-0.33000
367;-0.32000
369;-0.30000
372;-0.30000
375;-0.30000
378;-0.30000
381;-0.27500
383;-0.26500
386;-0.26000
389;-0.25500
392;-0.26000
394;-0.26000
397;-0.24500
400;-0.25500
403;-0.25500
406;-0.25500
408;-0.26500
411;-0.27000
414;-0.25500
417;-0.25000
419;-0.24500
422;-0.26000
425;-0.27000
428;-0.28000
431;-0.27000
433;-0.25500
436;-0.26500
439;-0.26500
442;-0.27500
444;-0.28500
447;-0.27500
450;-0.27000
453;-0.25500
456;-0.27000
458;-0.27000
461;-0.27500
464;-0.28500
467;-0.27500
469;-0.28500
472;-0.29000
475;-0.30000
478;-0.31000
481;-0.30500
483;-0.30500
486;-0.30500
489;-0.30500
492;-0.30500
494;-0.31000
497;-0.30500
500;-0.30500
503;-0.31500
506;-0.31500
508;-0.32000
511;-0.32000
514;-0.31500
517;-0.30000
519;-0.29000
522;-0.30000
525;-0.30500
528;-0.32000
531;-0.32000
533;-0.31000
536;-0.32500
539;-0.32000
542;-0.32500
544;-0.33500
547;-0.32000
550;-0.32000
553;-0.32500
556;-0.34000
558;-0.34500
561;-0.35000
564;-0.33000
567;-0.33000
569;-0.33000
572;-0.34000
575;-0.36000
578;-0.35000
581;-0.33500
583;-0.31000
586;-0.31500
589;-0.32500
592;-0.32500
594;-0.32500
597;-0.31000
600;-0.31000
603;-0.31500
606;-0.31500
608;-0.33000
611;-0.34000
614;-0.31500
617;-0.29500
619;-0.30000
622;-0.31000
625;-0.30500
628;-0.29500
631;-0.30000
633;-0.28500
636;-0.28500
639;-0.27500
642;-0.27500
644;-0.26000
647;-0.24000
650;-0.24000
653;-0.22000
656;-0.22000
658;-0.21000
661;-0.21500
664;-0.20000
667;-0.20000
669;-0.21000
672;-0.23500
675;-0.23000
678;-0.23500
681;-0.23500
683;-0.21500
686;-0.21000
689;-0.20500
692;-0.21000
694;-0.22500
697;-0.23500
700;-0.25500
703;-0.28000
706;-0.28500
708;-0.30500
711;-0.32500
714;-0.32500
717;-0.32000
719;-0.33500
722;-0.35000
725;-0.35000
728;-0.34500
731;-0.34000
733;-0.35000
736;-0.36000
739;-0.36500
742;-0.36000
744;-0.37500
747;-0.35500
750;-0.35500
753;-0.35500
756;-0.36500
758;-0.37000
761;-0.37500
764;-0.37000
767;-0.35500
769;-0.35500
772;-0.36500
775;-0.36500
778;-0.37500
781;-0.36500
783;-0.35500
786;-0.36000
789;-0.39000
792;-0.43500
794;-0.46500
797;-0.48000
800;-0.48500
803;-0.53500
806;-0.57000
808;-0.57000
811;-0.51000
814;-0.38500
817;-0.25000
819;-0.06500
822;0.17000
825;0.43500
828;0.67500
831;0.84500
833;0.88500
836;0.70000
839;0.32500
842;-0.06500
844;-0.39000
847;-0.52000
850;-0.54500
853;-0.50500
856;-0.44500
858;-0.43500
861;-0.43500
864;-0.42000
867;-0.43000
869;-0.41000
872;-0.41500
875;-0.43000
878;-0.42500
881;-0.42000
883;-0.42000
886;-0.41500
889;-0.42500
892;-0.44000
894;-0.44500
897;-0.43500
900;-0.42500
903;-0.42500
906;-0.43500
908;-0.44000
911;-0.44000
914;-0.42500
917;-0.42500
919;-0.42500
922;-0.44000
925;-0.43000
928;-0.44500
931;-0.43500
933;-0.42500
936;-0.42000
939;-0.42000
942;-0.44000
944;-0.44000
947;-0.44000
950;-0.43000
953;-0.43000
956;-0.43000
958;-0.43500
961;-0.45000
964;-0.44500
967;-0.44500
969;-0.44000
972;-0.44500
975;-0.44500
978;-0.45500
981;-0.43500
983;-0.43000
986;-0.43000
989;-0.43000
992;-0.44500
994;-0.44500
997;-0.43000
1000;-0.42500
1003;-0.42500
1006;-0.42000
1008;-0.44500
1011;-0.43500
1014;-0.43000
1017;-0.42000
1019;-0.43000
1022;-0.42500
1025;-0.44500
1028;-0.44500
1031;-0.43500
1033;-0.43000
1036;-0.43500
1039;-0.43500
1042;-0.43500
1044;-0.44500
1047;-0.44000
1050;-0.44000
1053;-0.43500
1056;-0.44500
1058;-0.45500
1061;-0.45500
1064;-0.44500
1067;-0.44500
1069;-0.44000
1072;-0.45000
1075;-0.46500
1078;-0.47000
1081;-0.46000
1083;-0.46000
1086;-0.46500
1089;-0.47000
1092;-0.48000
1094;-0.49500
1097;-0.50000
1100;-0.48000
1103;-0.47500
1106;-0.49000
1108;-0.50000
1111;-0.50000
1114;-0.47000
1117;-0.45500
1119;-0.44500
1122;-0.44000
1125;-0.43000
1128;-0.42000
1131;-0.40000
1133;-0.37500
1136;-0.36500
1139;-0.36500
1142;-0.35000
1144;-0.35000
1147;-0.34000
1150;-0.32500
1153;-0.31500
1156;-0.30500
1158;-0.30500
1161;-0.31000
1164;-0.30500
1167;-0.28500
1169;-0.28000
1172;-0.28000
1175;-0.28500
1178;-0.30000
1181;-0.28500
1183;-0.27500
1186;-0.28000
1189;-0.29000
1192;-0.29500
1194;-0.29500
1197;-0.29000
1200;-0.28500
1203;-0.29000
1206;-0.29000
1208;-0.30000
1211;-0.30500
1214;-0.30000
1217;-0.29000
1219;-0.28500
1222;-0.29000
1225;-0.30500
1228;-0.31000
1231;-0.31000
1233;-0.29000
1236;-0.28500
1239;-0.29000
1242;-0.30000
1244;-0.30500
1247;-0.30000
1250;-0.29500
1253;-0.30500
1256;-0.31500
1258;-0.31500
1261;-0.33500
1264;-0.32000
1267;-0.30500
1269;-0.30500
1272;-0.31000
1275;-0.31500
1278;-0.32500
1281;-0.31500
1283;-0.30500
1286;-0.30500
1289;-0.30500
1292;-0.31500
1294;-0.32500
1297;-0.32000
1300;-0.30500
1303;-0.30500
1306;-0.32000
1308;-0.33000
1311;-0.32500
1314;-0.32500
1317;-0.32000
1319;-0.31500
1322;-0.31500
1325;-0.33000
1328;-0.33500
1331;-0.32500
1333;-0.31500
1336;-0.32000
1339;-0.33500
1342;-0.34000
1344;-0.34000
1347;-0.33000
1350;-0.32000
1353;-0.32000
1356;-0.32500
1358;-0.32500
1361;-0.32000
1364;-0.32500
1367;-0.30500
1369;-0.31000
1372;-0.30500
1375;-0.31500
1378;-0.30500
1381;-0.28000
1383;-0.26500
1386;-0.26500
1389;-0.26000
1392;-0.26000
1394;-0.24500
1397;-0.24500
1400;-0.23500
1403;-0.22500
1406;-0.23000
1408;-0.21500
1411;-0.21000
1414;-0.20000
1417;-0.19000
1419;-0.18000
1422;-0.18500
1425;-0.19500
1428;-0.20500
1431;-0.20500
1433;-0.20500
1436;-0.20000
1439;-0.19500
1442;-0.19500
1444;-0.20500
1447;-0.20000
1450;-0.17500
1453;-0.16000
1456;-0.16000
1458;-0.21500
1461;-0.25000
1464;-0.25000
1467;-0.27000
1469;-0.26500
1472;-0.28000
1475;-0.30000
1478;-0.32000
1481;-0.31500
1483;-0.32500
1486;-0.31500
1489;-0.32500
1492;-0.34500
1494;-0.33500
1497;-0.34000
1500;-0.32000
1503;-0.32000
1506;-0.33000
1508;-0.33000
1511;-0.33500
1514;-0.33500
1517;-0.32000
1519;-0.32500
1522;-0.33000
1525;-0.34000
1528;-0.34500
1531;-0.34000
1533;-0.34000
1536;-0.33500
1539;-0.33500
1542;-0.36000
1544;-0.36500
1547;-0.36000
1550;-0.36500
1553;-0.40500
1556;-0.44500
1558;-0.48000
1561;-0.50500
1564;-0.52500
1567;-0.56000
1569;-0.52000
1572;-0.44000
1575;-0.32000
1578;-0.17500
1581;0.00000
1583;0.26000
1586;0.55000
1589;0.78000
1592;0.88000
1594;0.86500
1597;0.67500
1600;0.32000
1603;-0.10000
1606;-0.42500
1608;-0.55500
1611;-0.55500
1614;-0.48000
1617;-0.42500
1619;-0.40000
1622;-0.40500
1625;-0.41000
1628;-0.42500
1631;-0.40000
1633;-0.41000
1636;-0.40000
1639;-0.40500
1642;-0.41000
1644;-0.40500
1647;-0.39000
1650;-0.38500
1653;-0.39000
1656;-0.39500
1658;-0.40500
1661;-0.40500
1664;-0.41000
