time_seconds;ecg_value
0;0.67000
3;0.69000
6;0.54000
8;0.20500
11;-0.16000
14;-0.42500
17;-0.57500
19;-0.63000
22;-0.62000
25;-0.57000
28;-0.54500
31;-0.54000
33;-0.54500
36;-0.53000
39;-0.51500
42;-0.51000
44;-0.52000
47;-0.52500
50;-0.52000
53;-0.52000
56;-0.50000
58;-0.52500
61;-0.53500
64;-0.56000
67;-0.55000
69;-0.53000
72;-0.53000
75;-0.52000
78;-0.53000
81;-0.54000
83;-0.53500
86;-0.53000
89;-0.53500
92;-0.53500
94;-0.54000
97;-0.55500
100;-0.55000
103;-0.54000
106;-0.52000
108;-0.52500
111;-0.53000
114;-0.53000
117;-0.52500
119;-0.53000
122;-0.52500
125;-0.52500
128;-0.53500
131;-0.54000
133;-0.54500
136;-0.53500
139;-0.52500
142;-0.53000
144;-0.55000
147;-0.55500
150;-0.55500
153;-0.54500
156;-0.53000
158;-0.53000
161;-0.55000
164;-0.55000
167;-0.54500
169;-0.54000
172;-0.53000
175;-0.52000
178;-0.52500
181;-0.54000
183;-0.53500
186;-0.53000
189;-0.53000
192;-0.53000
194;-0.54000
197;-0.54500
200;-0.54000
203;-0.52500
206;-0.52000
208;-0.51000
211;-0.53000
214;-0.55000
217;-0.55000
219;-0.53000
222;-0.52500
225;-0.52000
228;-0.54500
231;-0.54500
233;-0.54500
236;-0.55000
239;-0.54000
242;-0.54500
244;-0.54000
247;-0.55000
250;-0.55000
253;-0.54000
256;-0.54500
258;-0.53500
261;-0.54500
264;-0.55000
267;-0.55500
269;-0.54500
272;-0.55000
275;-0.55500
278;-0.57000
281;-0.58000
283;-0.57000
286;-0.56000
289;-0.55500
292;-0.57500
294;-0.57000
297;-0.59000
300;-0.59000
303;-0.57500
306;-0.56000
308;-0.54500
311;-0.54500
314;-0.54500
317;-0.54000
319;-0.52000
322;-0.51000
325;-0.48500
328;-0.48000
331;-0.48000
333;-0.47500
336;-0.46000
339;-0.45000
342;-0.44500
344;-0.45000
347;-0.46000
350;-0.45500
353;-0.44500
356;-0.43500
358;-0.42500
361;-0.43500
364;-0.44500
367;-0.45000
369;-0.44500
372;-0.44500
375;-0.44000
378;-0.43500
381;-0.45500
383;-0.46000
386;-0.45500
389;-0.45500
392;-0.45000
394;-0.44500
397;-0.45500
400;-0.44500
403;-0.42500
406;-0.42000
408;-0.43000
411;-0.43500
414;-0.45000
417;-0.44500
419;-0.44500
422;-0.44500
425;-0.44500
428;-0.46000
431;-0.46500
433;-0.45500
436;-0.45000
439;-0.43500
442;-0.44000
444;-0.44500
447;-0.46000
450;-0.46000
453;-0.44000
456;-0.43500
458;-0.43500
461;-0.45000
464;-0.47000
467;-0.47500
469;-0.46500
472;-0.46000
475;-0.47000
478;-0.47000
481;-0.48500
483;-0.49500
486;-0.49500
489;-0.48000
492;-0.48000
494;-0.48500
497;-0.50000
500;-0.49000
503;-0.47500
506;-0.47500
508;-0.47500
511;-0.48500
514;-0.48500
517;-0.49500
519;-0.47500
522;-0.46500
525;-0.47000
528;-0.47500
531;-0.49500
533;-0.49500
536;-0.46500
539;-0.46000
542;-0.46500
544;-0.48000
547;-0.49500
550;-0.48000
553;-0.47500
556;-0.46000
558;-0.47000
561;-0.48500
564;-0.49500
567;-0.50000
569;-0.49500
572;-0.48500
575;-0.48000
578;-0.48500
581;-0.49000
583;-0.48500
586;-0.49000
589;-0.48500
592;-0.48500
594;-0.48500
597;-0.49000
600;-0.50000
603;-0.47500
606;-0.46500
608;-0.47500
611;-0.48000
614;-0.47500
617;-0.47000
619;-0.45000
622;-0.42500
625;-0.42000
628;-0.42000
631;-0.43000
633;-0.42000
636;-0.42000
639;-0.40500
642;-0.39500
644;-0.40000
647;-0.39500
650;-0.38500
653;-0.37500
656;-0.36500
658;-0.36500
661;-0.39000
664;-0.40000
667;-0.40000
669;-0.39000
672;-0.39500
675;-0.38000
678;-0.39500
681;-0.41000
683;-0.43500
686;-0.41500
689;-0.38000
692;-0.36000
694;-0.38000
697;-0.43000
700;-0.43000
703;-0.43000
706;-0.44500
708;-0.44000
711;-0.47000
714;-0.47500
717;-0.48000
719;-0.47500
722;-0.47000
725;-0.47500
728;-0.50500
731;-0.52000
733;-0.52000
736;-0.51500
739;-0.49500
742;-0.50000
744;-0.49500
747;-0.51500
750;-0.51000
753;-0.50500
756;-0.50000
758;-0.49500
761;-0.51000
764;-0.51000
767;-0.51000
769;-0.51000
772;-0.48000
775;-0.48500
778;-0.49500
781;-0.51500
783;-0.52500
786;-0.51500
789;-0.51500
792;-0.54500
794;-0.59000
797;-0.62000
800;-0.64000
803;-0.66500
806;-0.69000
808;-0.67000
811;-0.62000
814;-0.49500
817;-0.35000
819;-0.18000
822;0.02500
825;0.30000
828;0.54000
831;0.70500
833;0.79000
836;0.67500
839;0.34000
842;-0.10500
844;-0.43500
847;-0.60000
850;-0.64000
853;-0.63000
856;-0.59000
858;-0.55500
861;-0.52000
864;-0.54000
867;-0.53000
869;-0.53000
872;-0.52000
875;-0.51000
878;-0.52000
881;-0.53500
883;-0.52000
886;-0.52000
889;-0.51500
892;-0.51500
894;-0.51500
897;-0.51500
900;-0.52500
903;-0.51500
906;-0.51000
908;-0.50500
911;-0.51500
914;-0.52000
917;-0.52000
919;-0.51000
922;-0.51500
925;-0.51500
928;-0.51000
931;-0.51000
933;-0.50500
936;-0.50000
939;-0.50000
942;-0.50000
944;-0.51500
947;-0.52500
950;-0.53000
953;-0.51500
956;-0.51000
958;-0.50500
961;-0.52000
964;-0.53000
967;-0.52000
969;-0.51000
972;-0.50500
975;-0.50500
978;-0.50500
981;-0.51500
983;-0.51000
986;-0.50000
989;-0.49000
992;-0.50000
994;-0.50000
997;-0.50000
1000;-0.49500
1003;-0.49000
1006;-0.48500
1008;-0.48000
1011;-0.49500
1014;-0.50000
1017;-0.49500
1019;-0.47500
1022;-0.48500
1025;-0.48500
1028;-0.49000
1031;-0.49500
1033;-0.50000
1036;-0.49000
1039;-0.48000
1042;-0.49000
1044;-0.48500
1047;-0.51500
1050;-0.51000
1053;-0.49500
1056;-0.49000
1058;-0.50000
1061;-0.50500
1064;-0.51500
1067;-0.52500
1069;-0.52000
1072;-0.51000
1075;-0.51000
1078;-0.52000
1081;-0.53000
1083;-0.53000
1086;-0.52000
1089;-0.51500
1092;-0.51500
1094;-0.53500
1097;-0.54000
1100;-0.54000
1103;-0.53000
1106;-0.52000
1108;-0.52000
1111;-0.53000
1114;-0.54000
1117;-0.54000
1119;-0.52000
1122;-0.49000
1125;-0.48000
1128;-0.47500
1131;-0.48000
1133;-0.46500
1136;-0.45000
1139;-0.43000
1142;-0.43000
1144;-0.42000
1147;-0.42000
1150;-0.42000
1153;-0.41000
1156;-0.39500
1158;-0.38000
1161;-0.38000
1164;-0.40000
1167;-0.38500
1169;-0.37500
1172;-0.36000
1175;-0.36000
1178;-0.37500
1181;-0.38000
1183;-0.38500
1186;-0.38000
1189;-0.36000
1192;-0.37000
1194;-0.37000
1197;-0.37500
1200;-0.36500
1203;-0.35500
1206;-0.37000
1208;-0.36500
1211;-0.38000
1214;-0.38000
1217;-0.38500
1219;-0.37000
1222;-0.37500
1225;-0.37000
1228;-0.38000
1231;-0.38500
1233;-0.38500
1236;-0.37500
1239;-0.36500
1242;-0.37500
1244;-0.37500
1247;-0.39000
1250;-0.39000
1253;-0.37000
1256;-0.37500
1258;-0.36500
1261;-0.38000
1264;-0.39000
1267;-0.38000
1269;-0.38000
1272;-0.37500
1275;-0.37500
1278;-0.37500
1281;-0.39000
1283;-0.38500
1286;-0.38000
1289;-0.36500
1292;-0.37000
1294;-0.38000
1297;-0.40000
1300;-0.39000
1303;-0.37500
1306;-0.38000
1308;-0.39000
1311;-0.39000
1314;-0.39500
1317;-0.39000
1319;-0.38500
1322;-0.39000
1325;-0.39000
1328;-0.39000
1331;-0.40000
1333;-0.40000
1336;-0.40500
1339;-0.38500
1342;-0.38500
1344;-0.39000
1347;-0.40000
1350;-0.39000
1353;-0.39500
1356;-0.37000
1358;-0.38500
1361;-0.39000
1364;-0.39000
1367;-0.39500
1369;-0.38000
1372;-0.37500
1375;-0.38000
1378;-0.39000
1381;-0.39500
1383;-0.40000
1386;-0.38500
1389;-0.37000
1392;-0.37500
1394;-0.38500
1397;-0.39000
1400;-0.39000
1403;-0.38500
1406;-0.36500
1408;-0.37500
1411;-0.38000
1414;-0.38000
1417;-0.37500
1419;-0.36500
1422;-0.35500
1425;-0.35000
1428;-0.37000
1431;-0.36500
1433;-0.37000
1436;-0.35500
1439;-0.33500
1442;-0.32000
1444;-0.32500
1447;-0.32000
1450;-0.32000
1453;-0.30500
1456;-0.29500
1458;-0.29000
1461;-0.29500
1464;-0.30000
1467;-0.28500
1469;-0.27000
1472;-0.27500
1475;-0.26500
1478;-0.28000
1481;-0.27000
1483;-0.28500
1486;-0.26500
1489;-0.26000
1492;-0.27000
1494;-0.27500
1497;-0.29000
1500;-0.29000
1503;-0.28000
1506;-0.27000
1508;-0.26500
1511;-0.29000
1514;-0.30000
1517;-0.27500
1519;-0.24500
1522;-0.24500
1525;-0.29500
1528;-0.33000
1531;-0.35500
1533;-0.36000
1536;-0.36500
1539;-0.36500
1542;-0.37500
1544;-0.39000
1547;-0.40000
1550;-0.40000
1553;-0.39000
1556;-0.35500
1558;-0.38000
1561;-0.39500
1564;-0.39000
1567;-0.38500
1569;-0.38000
1572;-0.37500
1575;-0.38000
1578;-0.39000
1581;-0.40000
1583;-0.40000
1586;-0.40500
1589;-0.39000
1592;-0.39500
1594;-0.39000
1597;-0.40500
1600;-0.42000
1603;-0.41000
1606;-0.44500
1608;-0.49500
1611;-0.52500
1614;-0.54500
1617;-0.58500
1619;-0.60000
1622;-0.54500
1625;-0.43500
1628;-0.30000
1631;-0.17500
1633;0.03000
1636;0.28000
1639;0.57500
1642;0.77500
1644;0.89500
1647;0.85000
1650;0.57000
1653;0.13000
1656;-0.27000
1658;-0.50500
1661;-0.53500
1664;-0.49500
