time_seconds;ecg_value
0;-0.24500
3;-0.27500
6;-0.29500
8;-0.29500
11;-0.32000
14;-0.33000
17;-0.34500
19;-0.35000
22;-0.35000
25;-0.34500
28;-0.35500
31;-0.37000
33;-0.36500
36;-0.36500
39;-0.35500
42;-0.36500
44;-0.37000
47;-0.39000
50;-0.38500
53;-0.36000
56;-0.34000
58;-0.34500
61;-0.34000
64;-0.36500
67;-0.37000
69;-0.36500
72;-0.37000
75;-0.36000
78;-0.38500
81;-0.40500
83;-0.43500
86;-0.45500
89;-0.48000
92;-0.49500
94;-0.53000
97;-0.58500
100;-0.63000
103;-0.62500
106;-0.57000
108;-0.49500
111;-0.43000
114;-0.35500
117;-0.23000
119;-0.07500
122;0.10000
125;0.31500
128;0.54000
131;0.75000
133;0.89500
136;1.00500
139;1.02000
142;0.88000
144;0.54000
147;0.11000
150;-0.26000
153;-0.43500
156;-0.50000
158;-0.48500
161;-0.43000
164;-0.42000
167;-0.42500
169;-0.42000
172;-0.41500
175;-0.41000
178;-0.41000
181;-0.41000
183;-0.41500
186;-0.41500
189;-0.42500
192;-0.42500
194;-0.42000
197;-0.43500
200;-0.42000
203;-0.40500
206;-0.41000
208;-0.40000
211;-0.41500
214;-0.43000
217;-0.44000
219;-0.42500
222;-0.41500
225;-0.42000
228;-0.43500
231;-0.44500
233;-0.46000
236;-0.43500
239;-0.43500
242;-0.43000
244;-0.44500
247;-0.44500
250;-0.43500
253;-0.42500
256;-0.42500
258;-0.41500
261;-0.41500
264;-0.42500
267;-0.43500
269;-0.42500
272;-0.42500
275;-0.42500
