time_seconds;ecg_value
0;-0.34500
3;-0.36000
6;-0.38000
8;-0.41000
11;-0.42000
14;-0.41500
17;-0.41000
19;-0.41500
22;-0.43000
25;-0.43500
28;-0.43500
31;-0.43500
33;-0.43500
36;-0.43000
39;-0.43500
42;-0.45000
44;-0.46000
47;-0.45000
50;-0.43500
53;-0.44000
56;-0.44500
58;-0.45500
61;-0.45500
64;-0.45000
67;-0.45000
69;-0.44500
72;-0.44500
75;-0.47000
78;-0.46500
81;-0.45500
83;-0.44500
86;-0.45000
89;-0.44500
92;-0.46000
94;-0.47000
97;-0.49000
100;-0.52000
103;-0.54000
106;-0.56500
108;-0.61000
111;-0.64000
114;-0.64000
117;-0.56500
119;-0.44500
122;-0.31500
125;-0.16000
128;0.06000
131;0.34000
133;0.60000
136;0.78500
139;0.85000
142;0.74000
144;0.45500
147;0.08000
150;-0.26000
153;-0.48500
156;-0.57000
158;-0.58000
161;-0.55500
164;-0.50500
167;-0.49500
169;-0.47500
172;-0.48500
175;-0.48500
178;-0.49000
181;-0.48500
183;-0.47000
186;-0.47500
189;-0.49000
192;-0.49500
194;-0.50000
197;-0.50500
200;-0.49000
203;-0.49500
206;-0.50000
208;-0.49500
211;-0.49500
214;-0.49500
217;-0.47500
219;-0.47500
222;-0.49000
225;-0.49500
228;-0.49000
231;-0.48000
233;-0.48000
236;-0.48000
239;-0.49000
242;-0.50000
244;-0.50000
247;-0.48000
250;-0.47500
253;-0.48500
256;-0.48000
258;-0.50500
261;-0.48500
264;-0.48000
267;-0.46500
269;-0.48000
272;-0.49000
275;-0.49500
