time_seconds;ecg_value
0;-0.31000
3;-0.33000
6;-0.31500
8;-0.31500
11;-0.31500
14;-0.32000
17;-0.37500
19;-0.43000
22;-0.44500
25;-0.46000
28;-0.48500
31;-0.50000
33;-0.46000
36;-0.32000
39;-0.12500
42;0.10000
44;0.33000
47;0.63000
50;0.91000
53;1.10500
56;1.18500
58;1.09500
61;0.77500
64;0.27500
67;-0.18000
69;-0.42500
72;-0.44000
75;-0.37500
78;-0.31500
81;-0.30000
83;-0.32000
86;-0.34500
89;-0.33000
92;-0.32000
94;-0.32000
97;-0.33500
100;-0.35500
103;-0.35500
106;-0.35500
108;-0.35500
111;-0.36000
114;-0.36000
117;-0.35500
119;-0.36500
122;-0.36500
125;-0.36500
128;-0.35500
131;-0.36000
133;-0.36000
136;-0.38000
139;-0.36500
142;-0.36500
144;-0.36500
147;-0.35500
150;-0.36000
153;-0.37500
156;-0.37000
158;-0.36000
161;-0.35000
164;-0.36000
167;-0.35500
169;-0.37000
172;-0.36000
175;-0.36000
178;-0.35000
181;-0.35500
183;-0.36500
186;-0.38500
189;-0.36500
192;-0.36000
194;-0.36000
197;-0.36500
200;-0.37500
203;-0.38500
206;-0.38500
208;-0.36000
211;-0.36000
214;-0.35000
217;-0.36500
219;-0.37000
222;-0.36500
225;-0.35000
228;-0.34500
231;-0.35000
233;-0.36000
236;-0.36000
239;-0.36500
242;-0.35500
244;-0.35000
247;-0.34000
250;-0.35000
253;-0.36000
256;-0.35500
258;-0.35500
261;-0.35000
264;-0.36000
267;-0.36500
269;-0.38000
272;-0.37500
275;-0.37500
278;-0.38000
281;-0.36500
283;-0.36500
286;-0.38000
289;-0.37000
292;-0.36500
294;-0.35500
297;-0.35500
300;-0.37000
303;-0.37000
306;-0.37000
308;-0.38000
311;-0.36500
314;-0.36000
317;-0.36500
319;-0.37500
322;-0.36500
325;-0.35500
328;-0.34500
331;-0.35500
333;-0.35000
336;-0.34500
339;-0.32500
342;-0.30000
344;-0.29000
347;-0.28500
350;-0.27500
353;-0.27500
356;-0.27000
358;-0.25500
361;-0.24000
364;-0.24000
367;-0.24000
369;-0.24500
372;-0.24500
375;-0.22000
378;-0.23000
381;-0.23500
383;-0.23000
386;-0.26000
389;-0.23500
392;-0.22000
394;-0.22500
397;-0.22500
400;-0.23000
403;-0.24000
406;-0.24000
408;-0.23000
411;-0.22000
414;-0.22500
417;-0.23500
419;-0.24500
422;-0.25000
425;-0.24000
428;-0.23500
431;-0.24000
433;-0.25500
436;-0.26000
439;-0.25500
442;-0.24500
444;-0.23500
447;-0.25000
450;-0.24000
453;-0.26500
456;-0.25000
