time_seconds;ecg_value
0;-0.44000
3;-0.42500
6;-0.42000
8;-0.43000
11;-0.42500
14;-0.45000
17;-0.46500
19;-0.48000
22;-0.51000
25;-0.53500
28;-0.59500
31;-0.65000
33;-0.64000
36;-0.56000
39;-0.42000
42;-0.26000
44;-0.08500
47;0.17000
50;0.48000
53;0.70500
56;0.81500
58;0.73500
61;0.43000
64;0.00500
67;-0.33000
69;-0.49000
72;-0.55000
75;-0.58000
78;-0.56500
81;-0.52500
83;-0.47000
86;-0.44500
89;-0.46000
92;-0.46000
94;-0.46500
97;-0.48000
100;-0.47000
103;-0.45500
106;-0.44500
108;-0.44500
111;-0.46000
114;-0.47500
117;-0.46500
119;-0.47000
122;-0.46500
125;-0.47000
128;-0.47000
131;-0.47500
133;-0.46500
136;-0.44500
139;-0.45500
142;-0.45500
144;-0.45500
147;-0.47500
150;-0.45500
153;-0.46500
156;-0.45500
158;-0.46500
161;-0.47500
164;-0.46500
167;-0.47000
169;-0.46500
172;-0.46000
175;-0.45000
178;-0.46500
181;-0.47500
183;-0.46000
186;-0.46000
189;-0.46500
192;-0.46000
194;-0.47500
197;-0.48000
200;-0.46500
203;-0.45500
206;-0.44000
208;-0.46500
211;-0.45500
214;-0.47000
217;-0.45500
219;-0.46000
222;-0.45000
225;-0.46000
228;-0.46500
231;-0.48000
233;-0.47500
236;-0.46500
239;-0.46500
242;-0.46500
244;-0.46500
247;-0.47500
250;-0.47000
253;-0.46000
256;-0.45500
258;-0.46500
261;-0.47000
264;-0.48000
267;-0.46000
269;-0.47000
272;-0.46000
275;-0.46000
278;-0.48500
281;-0.48500
283;-0.48000
286;-0.47000
289;-0.48000
292;-0.49000
294;-0.49500
297;-0.52000
300;-0.49500
303;-0.48000
306;-0.47500
308;-0.48500
311;-0.49500
314;-0.50000
317;-0.50500
319;-0.49000
322;-0.48500
325;-0.49000
328;-0.51500
331;-0.50500
333;-0.51000
336;-0.49000
339;-0.48000
342;-0.46500
344;-0.47000
347;-0.44500
350;-0.43000
353;-0.42000
356;-0.41000
358;-0.41000
361;-0.41000
364;-0.39500
367;-0.38500
369;-0.36500
372;-0.36000
375;-0.35000
378;-0.35500
381;-0.36000
383;-0.35000
386;-0.34500
389;-0.34500
392;-0.35000
394;-0.36500
397;-0.36000
400;-0.35500
403;-0.34500
406;-0.32500
408;-0.33500
411;-0.34500
414;-0.34000
417;-0.33500
419;-0.33000
422;-0.31000
425;-0.33500
428;-0.33500
431;-0.36500
433;-0.34000
436;-0.33000
439;-0.33000
442;-0.33000
444;-0.34000
447;-0.35500
450;-0.34500
453;-0.34000
456;-0.33500
458;-0.34000
461;-0.36000
464;-0.36000
467;-0.35500
469;-0.34000
472;-0.33500
475;-0.34500
478;-0.35500
481;-0.35500
483;-0.35000
486;-0.35000
489;-0.35000
492;-0.35500
494;-0.36000
497;-0.36000
500;-0.35000
503;-0.35000
506;-0.34500
508;-0.34500
511;-0.34500
514;-0.36500
517;-0.35500
519;-0.35000
522;-0.36000
525;-0.36000
528;-0.36000
531;-0.37000
533;-0.36500
536;-0.35000
539;-0.36000
542;-0.35000
544;-0.35500
547;-0.36000
550;-0.35500
553;-0.35000
556;-0.34500
558;-0.35500
561;-0.35000
564;-0.36500
567;-0.36000
569;-0.35000
572;-0.35000
575;-0.34000
578;-0.34500
581;-0.35500
583;-0.34000
586;-0.33000
589;-0.33500
592;-0.34500
594;-0.34500
597;-0.36000
600;-0.35000
603;-0.34500
606;-0.33500
608;-0.34000
611;-0.35000
614;-0.35500
617;-0.34000
619;-0.33500
622;-0.33000
625;-0.33000
628;-0.32500
631;-0.33500
633;-0.32000
636;-0.30500
639;-0.29000
642;-0.28500
644;-0.29500
647;-0.29500
650;-0.28000
653;-0.26500
656;-0.25500
658;-0.25000
661;-0.24000
664;-0.25000
667;-0.24000
669;-0.22000
672;-0.22000
675;-0.23000
678;-0.24500
681;-0.25000
683;-0.25500
686;-0.24000
689;-0.24000
692;-0.25000
694;-0.26000
697;-0.28000
700;-0.24000
703;-0.22000
706;-0.21000
708;-0.23500
711;-0.28000
714;-0.31000
717;-0.30500
719;-0.30500
722;-0.32500
725;-0.33000
728;-0.34000
731;-0.35500
733;-0.34500
736;-0.34500
739;-0.33500
742;-0.34000
744;-0.35000
747;-0.36000
750;-0.36500
753;-0.35500
756;-0.37000
758;-0.36000
761;-0.36500
764;-0.38000
767;-0.36500
769;-0.36000
772;-0.36000
775;-0.36000
778;-0.36500
781;-0.37000
783;-0.35500
786;-0.35000
789;-0.36000
792;-0.38000
794;-0.41000
797;-0.46500
800;-0.48500
803;-0.50000
806;-0.52500
808;-0.56500
811;-0.55000
814;-0.47500
817;-0.33000
819;-0.15500
822;0.03500
825;0.28500
828;0.57000
831;0.79000
833;0.94000
836;0.94000
839;0.72000
842;0.30000
844;-0.11500
847;-0.40000
850;-0.49000
853;-0.46500
856;-0.41000
858;-0.36000
861;-0.36500
864;-0.38000
867;-0.38000
869;-0.37500
872;-0.38000
875;-0.37500
878;-0.39000
881;-0.39500
883;-0.40500
886;-0.38500
889;-0.39000
892;-0.39000
894;-0.40500
