time_seconds;ecg_value
0;-0.39000
3;-0.38000
6;-0.38000
8;-0.37500
11;-0.36000
14;-0.36000
17;-0.37500
19;-0.38000
22;-0.39000
25;-0.39500
28;-0.41000
31;-0.46000
33;-0.49000
36;-0.49500
39;-0.50500
42;-0.52000
44;-0.56000
47;-0.58500
50;-0.55000
53;-0.43000
56;-0.29000
58;-0.11000
61;0.09000
64;0.37000
67;0.65500
69;0.86500
72;0.92000
75;0.81000
78;0.48500
81;0.03000
83;-0.35500
86;-0.50500
89;-0.52000
92;-0.45500
94;-0.40500
97;-0.37500
100;-0.39000
103;-0.40500
106;-0.42000
108;-0.41500
111;-0.40000
114;-0.41500
117;-0.41500
119;-0.42500
122;-0.42500
125;-0.41500
128;-0.41000
131;-0.41000
133;-0.41500
136;-0.43000
139;-0.42500
142;-0.41000
144;-0.40500
147;-0.39500
150;-0.41000
153;-0.41500
156;-0.42000
158;-0.41000
161;-0.40000
164;-0.40500
167;-0.40500
169;-0.41500
172;-0.41500
175;-0.41000
178;-0.39500
181;-0.41000
183;-0.40500
186;-0.41500
189;-0.42000
192;-0.41500
194;-0.42000
197;-0.41500
200;-0.41500
203;-0.42000
206;-0.42500
208;-0.42000
211;-0.40000
214;-0.41500
217;-0.41500
219;-0.42000
222;-0.42500
225;-0.40500
228;-0.42000
231;-0.41000
233;-0.41000
236;-0.42500
239;-0.43000
242;-0.42000
244;-0.41500
247;-0.40000
250;-0.41500
253;-0.41500
256;-0.43000
258;-0.40500
261;-0.40000
264;-0.40000
267;-0.41000
269;-0.42500
272;-0.43000
275;-0.41000
278;-0.41000
281;-0.39500
283;-0.41000
286;-0.42000
289;-0.41000
292;-0.40000
294;-0.40500
297;-0.40500
300;-0.41500
303;-0.43000
306;-0.42000
308;-0.41500
311;-0.39500
314;-0.40500
317;-0.41500
319;-0.42500
322;-0.43000
325;-0.41500
328;-0.39500
331;-0.39500
333;-0.40000
336;-0.40500
339;-0.40500
342;-0.39500
344;-0.36500
347;-0.36000
350;-0.35500
353;-0.35500
356;-0.35000
358;-0.34000
361;-0.33500
364;-0.32000
367;-0.32000
369;-0.31500
372;-0.32000
375;-0.31000
378;-0.29000
381;-0.30000
383;-0.30500
386;-0.31000
389;-0.31000
392;-0.30500
394;-0.30500
397;-0.30500
400;-0.31000
403;-0.31000
406;-0.32500
408;-0.31000
411;-0.29500
414;-0.30500
417;-0.31500
419;-0.31000
422;-0.32500
