time_seconds;ecg_value
0;-0.24000
3;-0.24000
6;-0.24500
8;-0.26000
11;-0.25500
14;-0.25000
17;-0.25000
19;-0.25500
22;-0.26000
25;-0.26000
28;-0.27000
31;-0.26000
33;-0.24500
36;-0.23500
39;-0.24000
42;-0.27500
44;-0.31500
47;-0.34500
50;-0.36000
53;-0.37500
56;-0.43000
58;-0.46500
61;-0.43000
64;-0.30500
67;-0.16000
69;-0.00500
72;0.20000
75;0.48000
78;0.74500
81;0.92000
83;0.96000
86;0.81000
89;0.49000
92;0.08000
94;-0.25500
97;-0.42500
100;-0.44500
103;-0.38000
106;-0.32500
108;-0.32000
111;-0.31500
114;-0.30500
117;-0.28000
119;-0.29000
122;-0.29000
125;-0.30000
128;-0.32000
131;-0.32000
133;-0.33500
136;-0.32500
139;-0.32000
142;-0.32000
144;-0.31500
147;-0.31000
150;-0.31000
153;-0.33000
156;-0.34000
158;-0.35000
161;-0.34500
164;-0.31500
167;-0.31000
169;-0.30000
172;-0.30000
175;-0.31000
178;-0.31000
181;-0.32000
183;-0.31000
186;-0.33000
189;-0.34000
192;-0.35000
194;-0.33500
197;-0.31500
200;-0.30500
203;-0.31000
206;-0.32000
208;-0.32500
211;-0.33000
214;-0.31500
217;-0.33000
219;-0.33500
222;-0.35000
225;-0.37000
228;-0.36000
231;-0.36000
233;-0.34500
236;-0.34000
239;-0.33000
242;-0.34000
244;-0.36500
247;-0.35500
250;-0.34000
253;-0.34500
256;-0.34500
258;-0.35500
261;-0.36000
264;-0.35000
267;-0.32500
269;-0.32000
272;-0.32500
275;-0.32500
278;-0.33000
281;-0.31500
283;-0.32000
286;-0.31000
289;-0.32000
292;-0.32000
294;-0.33500
297;-0.35000
300;-0.35000
303;-0.35500
306;-0.36000
308;-0.37000
311;-0.37500
314;-0.35000
317;-0.34000
319;-0.35000
322;-0.35500
325;-0.35500
328;-0.36000
331;-0.36500
333;-0.39500
336;-0.39500
339;-0.39500
342;-0.40000
344;-0.38500
347;-0.37500
350;-0.35000
353;-0.34000
356;-0.34500
358;-0.36000
361;-0.36500
364;-0.36000
367;-0.35000
369;-0.35000
372;-0.34500
375;-0.35000
378;-0.34000
381;-0.31500
383;-0.30500
386;-0.28000
389;-0.27500
392;-0.29500
394;-0.29500
397;-0.28000
400;-0.28000
403;-0.26000
406;-0.25500
408;-0.25000
411;-0.24000
414;-0.21500
417;-0.21000
419;-0.21500
422;-0.22000
425;-0.22000
428;-0.24000
431;-0.24000
433;-0.22000
436;-0.22000
439;-0.23500
442;-0.23000
444;-0.23500
447;-0.22000
450;-0.21000
453;-0.21500
456;-0.22500
458;-0.23500
461;-0.24500
464;-0.23500
467;-0.23500
469;-0.23500
472;-0.24000
475;-0.24500
478;-0.24500
481;-0.24500
483;-0.24500
486;-0.24000
489;-0.24000
492;-0.25500
494;-0.26000
497;-0.25000
500;-0.23500
503;-0.22500
506;-0.22000
508;-0.24500
511;-0.26000
514;-0.25500
517;-0.24000
519;-0.25000
522;-0.24500
525;-0.24500
528;-0.24500
531;-0.25000
533;-0.25000
536;-0.27000
539;-0.27000
542;-0.27500
544;-0.25500
547;-0.25000
550;-0.25000
553;-0.26000
556;-0.27000
558;-0.29000
561;-0.29500
564;-0.29500
567;-0.27500
569;-0.27500
572;-0.28500
575;-0.29000
578;-0.30500
581;-0.30000
583;-0.30500
586;-0.28500
589;-0.28500
592;-0.28500
594;-0.27500
597;-0.25500
600;-0.26000
603;-0.24500
606;-0.23500
608;-0.25000
611;-0.25000
614;-0.23500
617;-0.23000
619;-0.22000
622;-0.21500
625;-0.22000
628;-0.23000
631;-0.21500
633;-0.20500
636;-0.19000
639;-0.18500
642;-0.19000
644;-0.19000
647;-0.17500
650;-0.17000
653;-0.17000
656;-0.16000
658;-0.17500
661;-0.18000
664;-0.16000
667;-0.15500
669;-0.16500
672;-0.17000
675;-0.17000
678;-0.19000
681;-0.15500
683;-0.11500
686;-0.11000
689;-0.16500
692;-0.23000
694;-0.25000
697;-0.23000
700;-0.22500
703;-0.22000
706;-0.23500
708;-0.25000
711;-0.28000
714;-0.27500
717;-0.27500
719;-0.29000
722;-0.29000
725;-0.31000
728;-0.31000
731;-0.29500
733;-0.29000
736;-0.30000
739;-0.31000
742;-0.32500
744;-0.32000
747;-0.32000
750;-0.30500
753;-0.30000
756;-0.29500
758;-0.30000
761;-0.32000
764;-0.31500
767;-0.30000
769;-0.27500
772;-0.27000
775;-0.28000
778;-0.30500
781;-0.31500
783;-0.31500
786;-0.33000
789;-0.36000
792;-0.40500
794;-0.44000
797;-0.45000
800;-0.46000
803;-0.48500
806;-0.49500
808;-0.43000
811;-0.29500
814;-0.13000
817;0.03000
819;0.20500
822;0.40500
825;0.65000
828;0.84000
831;1.00500
833;1.06000
836;0.99500
839;0.75000
842;0.36000
844;-0.03000
847;-0.34000
850;-0.45500
853;-0.47500
856;-0.45000
858;-0.41000
861;-0.38500
864;-0.37000
867;-0.37500
869;-0.38000
872;-0.37500
875;-0.38500
878;-0.38500
881;-0.38500
883;-0.37500
886;-0.35500
889;-0.34500
892;-0.36500
894;-0.37000
897;-0.37000
900;-0.35500
903;-0.35500
906;-0.36500
908;-0.37000
911;-0.38500
914;-0.38000
917;-0.37000
919;-0.37000
922;-0.38500
925;-0.39000
928;-0.39000
931;-0.38500
933;-0.37000
936;-0.38000
939;-0.40000
942;-0.41500
944;-0.40500
947;-0.39000
950;-0.37500
953;-0.37500
956;-0.38000
958;-0.39500
961;-0.40000
964;-0.39500
967;-0.39000
969;-0.39000
972;-0.39000
975;-0.40000
978;-0.39500
981;-0.39500
983;-0.39000
986;-0.38500
989;-0.39500
992;-0.38500
994;-0.38500
997;-0.38500
1000;-0.38000
1003;-0.38500
1006;-0.38000
1008;-0.38500
1011;-0.39500
1014;-0.38000
1017;-0.38500
1019;-0.38000
1022;-0.38000
1025;-0.38000
1028;-0.39000
1031;-0.38000
1033;-0.37500
1036;-0.37500
1039;-0.38500
1042;-0.39000
1044;-0.39000
1047;-0.39500
1050;-0.39000
1053;-0.38000
1056;-0.40000
1058;-0.39500
1061;-0.40000
1064;-0.40500
1067;-0.39500
1069;-0.40500
1072;-0.41000
1075;-0.41000
1078;-0.42500
1081;-0.42500
1083;-0.42000
1086;-0.41500
1089;-0.42500
1092;-0.44000
1094;-0.44500
1097;-0.43000
1100;-0.42500
1103;-0.42500
1106;-0.43000
1108;-0.44000
1111;-0.43500
1114;-0.42000
1117;-0.41000
1119;-0.41000
1122;-0.41500
1125;-0.40000
1128;-0.40000
1131;-0.38500
1133;-0.37000
1136;-0.36000
1139;-0.34000
1142;-0.33500
1144;-0.32500
1147;-0.32000
1150;-0.30000
1153;-0.28500
1156;-0.28000
1158;-0.28000
1161;-0.26500
1164;-0.26000
1167;-0.25000
1169;-0.25000
1172;-0.24500
1175;-0.25000
1178;-0.25500
1181;-0.23500
1183;-0.23500
1186;-0.23000
1189;-0.24000
1192;-0.25000
1194;-0.25000
1197;-0.24000
1200;-0.23000
1203;-0.22500
1206;-0.24000
1208;-0.24000
1211;-0.25500
1214;-0.24500
1217;-0.22500
1219;-0.23000
1222;-0.22500
1225;-0.24500
1228;-0.26000
1231;-0.25500
1233;-0.23000
1236;-0.23000
1239;-0.24000
1242;-0.24000
1244;-0.24500
1247;-0.24000
1250;-0.22500
1253;-0.23500
1256;-0.24500
1258;-0.24500
1261;-0.25500
1264;-0.25000
1267;-0.25500
1269;-0.24000
1272;-0.26000
1275;-0.25500
1278;-0.27000
1281;-0.25500
1283;-0.25000
1286;-0.24500
1289;-0.25500
1292;-0.28000
1294;-0.28000
1297;-0.27000
1300;-0.25500
1303;-0.25500
1306;-0.26000
1308;-0.27000
1311;-0.27000
1314;-0.27500
1317;-0.25500
1319;-0.26000
1322;-0.27000
1325;-0.28500
1328;-0.29000
1331;-0.28500
1333;-0.27500
1336;-0.27000
1339;-0.27500
1342;-0.28000
1344;-0.27000
1347;-0.26000
1350;-0.25000
1353;-0.25500
1356;-0.25500
1358;-0.26000
1361;-0.25000
1364;-0.23500
1367;-0.21000
1369;-0.21000
1372;-0.21000
1375;-0.21000
1378;-0.19500
1381;-0.17000
1383;-0.16500
1386;-0.15000
1389;-0.16500
1392;-0.15000
1394;-0.15500
1397;-0.14500
1400;-0.15000
1403;-0.16000
1406;-0.16500
1408;-0.18000
1411;-0.17500
1414;-0.15500
1417;-0.16000
1419;-0.15000
1422;-0.13500
1425;-0.12000
1428;-0.13000
1431;-0.16500
1433;-0.18000
1436;-0.21500
1439;-0.21500
1442;-0.23000
1444;-0.25000
1447;-0.25000
1450;-0.25000
1453;-0.26000
1456;-0.28500
1458;-0.28000
1461;-0.29000
1464;-0.29000
1467;-0.26500
1469;-0.26500
1472;-0.26000
1475;-0.27500
1478;-0.28000
1481;-0.28000
1483;-0.28500
1486;-0.27500
1489;-0.29000
1492;-0.29500
1494;-0.31000
1497;-0.30500
1500;-0.30000
1503;-0.29500
1506;-0.30500
1508;-0.33000
1511;-0.32000
1514;-0.31000
1517;-0.31000
1519;-0.30500
1522;-0.31500
1525;-0.32000
1528;-0.32000
1531;-0.32000
1533;-0.33000
1536;-0.36500
1539;-0.40500
1542;-0.43500
1544;-0.47000
1547;-0.49500
1550;-0.46000
1553;-0.35000
1556;-0.19000
1558;-0.00500
1561;0.18000
1564;0.42500
1567;0.70000
1569;0.93500
1572;1.08500
1575;1.12000
1578;1.00000
1581;0.70000
1583;0.26000
1586;-0.16000
1589;-0.42500
1592;-0.48500
1594;-0.44500
1597;-0.37000
1600;-0.33500
1603;-0.33500
1606;-0.34500
1608;-0.34500
1611;-0.36000
1614;-0.34500
