time_seconds;ecg_value
0;-0.32000
3;-0.33000
6;-0.32500
8;-0.34500
11;-0.34000
14;-0.36000
17;-0.39500
19;-0.44000
22;-0.48000
25;-0.52500
28;-0.55500
31;-0.52000
33;-0.41500
36;-0.27000
39;-0.12000
42;0.07000
44;0.34500
47;0.64000
50;0.85500
53;0.96000
56;0.91500
58;0.65000
61;0.22500
64;-0.17000
67;-0.42500
69;-0.50000
72;-0.46000
75;-0.41000
78;-0.37000
81;-0.36500
83;-0.36000
86;-0.36500
89;-0.38500
92;-0.38000
94;-0.37000
97;-0.37000
100;-0.36000
103;-0.36500
106;-0.38500
108;-0.38000
111;-0.37500
114;-0.37000
117;-0.37000
119;-0.37500
122;-0.38500
125;-0.40000
128;-0.38500
131;-0.38500
133;-0.37500
136;-0.39000
139;-0.38500
142;-0.40500
144;-0.38500
147;-0.38000
150;-0.37000
153;-0.37000
156;-0.37500
158;-0.38000
161;-0.37500
164;-0.37000
167;-0.36500
169;-0.38500
172;-0.38500
175;-0.38000
178;-0.37000
181;-0.36500
183;-0.36000
186;-0.37000
189;-0.37500
192;-0.39500
194;-0.38500
197;-0.37500
200;-0.37000
203;-0.38000
206;-0.38500
208;-0.40000
211;-0.38500
214;-0.37500
217;-0.37000
219;-0.38500
222;-0.39500
225;-0.39000
228;-0.38000
231;-0.37500
233;-0.37500
236;-0.38000
239;-0.38000
242;-0.38000
244;-0.37000
247;-0.36000
250;-0.35500
253;-0.35500
256;-0.36500
258;-0.37500
261;-0.37500
264;-0.37000
267;-0.35500
269;-0.38000
272;-0.37000
275;-0.37500
278;-0.37500
281;-0.36500
283;-0.37000
286;-0.38000
289;-0.38500
292;-0.39000
294;-0.38500
297;-0.40000
300;-0.38000
303;-0.39000
306;-0.39000
308;-0.39500
311;-0.38000
314;-0.37500
317;-0.37500
319;-0.37000
322;-0.36000
325;-0.37000
328;-0.36000
331;-0.34000
333;-0.32500
336;-0.33000
339;-0.32000
342;-0.32000
344;-0.30000
347;-0.28500
350;-0.27000
353;-0.27000
356;-0.26000
358;-0.27500
361;-0.26000
364;-0.26000
367;-0.23000
369;-0.25500
372;-0.25000
375;-0.25500
