time_seconds;ecg_value
0;-0.59000
3;-0.54500
6;-0.43000
8;-0.28500
11;-0.10000
14;0.08500
17;0.30500
19;0.58000
22;0.85000
25;1.05500
28;1.18500
31;1.24000
33;1.15000
36;0.82000
39;0.33000
42;-0.12500
44;-0.42000
47;-0.49000
50;-0.44000
53;-0.38500
56;-0.37000
58;-0.37500
61;-0.40000
64;-0.38500
67;-0.39500
69;-0.39000
72;-0.40000
75;-0.41500
78;-0.42500
81;-0.41000
83;-0.41000
86;-0.40000
89;-0.41000
92;-0.41000
94;-0.42000
97;-0.40500
100;-0.40500
103;-0.40000
106;-0.41000
108;-0.42000
111;-0.42000
114;-0.41500
117;-0.40500
119;-0.40500
122;-0.43500
125;-0.44000
128;-0.43500
131;-0.42500
133;-0.41500
136;-0.42000
139;-0.43000
142;-0.44000
144;-0.43000
147;-0.42500
150;-0.41000
153;-0.41500
156;-0.42500
158;-0.43000
161;-0.42500
164;-0.41500
167;-0.40500
169;-0.41500
172;-0.41500
175;-0.42000
178;-0.42500
181;-0.41000
183;-0.41000
186;-0.42000
189;-0.42000
192;-0.43000
194;-0.43500
197;-0.42500
200;-0.41000
203;-0.42000
206;-0.43000
208;-0.44000
211;-0.43500
214;-0.42500
217;-0.42500
219;-0.42500
222;-0.43000
225;-0.43500
228;-0.43000
231;-0.43000
233;-0.40500
236;-0.41500
239;-0.42000
242;-0.43000
244;-0.43000
247;-0.41500
250;-0.40000
253;-0.41000
256;-0.41500
258;-0.44500
261;-0.43000
264;-0.42000
267;-0.41000
269;-0.41500
272;-0.43500
275;-0.45000
278;-0.46000
281;-0.44500
283;-0.43500
286;-0.43000
289;-0.44500
292;-0.44500
294;-0.44000
297;-0.44000
300;-0.41000
303;-0.42000
306;-0.42500
308;-0.42500
311;-0.42500
314;-0.39500
317;-0.39000
319;-0.38000
322;-0.37000
325;-0.38000
328;-0.38000
331;-0.35500
333;-0.33000
336;-0.32000
339;-0.33000
342;-0.32500
344;-0.31000
347;-0.30500
350;-0.29000
