time_seconds;ecg_value
0;-0.21000
3;-0.21500
6;-0.22500
8;-0.25500
11;-0.27500
14;-0.27000
17;-0.26500
19;-0.28500
22;-0.30500
25;-0.29000
28;-0.30500
31;-0.29500
33;-0.30500
36;-0.30000
39;-0.29500
42;-0.30500
44;-0.31000
47;-0.32000
50;-0.31000
53;-0.32500
56;-0.32500
58;-0.32500
61;-0.33500
64;-0.32500
67;-0.32000
69;-0.31500
72;-0.31000
75;-0.31500
78;-0.32000
81;-0.31000
83;-0.30500
86;-0.29500
89;-0.31000
92;-0.30000
94;-0.33000
97;-0.33000
100;-0.34500
103;-0.38000
106;-0.41500
108;-0.45500
111;-0.50500
114;-0.54000
117;-0.53500
119;-0.45500
122;-0.34500
125;-0.20000
128;-0.03000
131;0.20500
133;0.48000
136;0.70000
139;0.83500
142;0.82500
144;0.64500
147;0.29000
150;-0.09500
153;-0.35500
156;-0.49500
158;-0.52000
161;-0.46500
164;-0.42000
167;-0.37500
169;-0.38500
172;-0.39500
175;-0.38500
178;-0.39000
181;-0.37000
183;-0.36000
186;-0.36000
189;-0.37000
192;-0.38500
194;-0.38500
197;-0.38500
200;-0.39000
203;-0.38000
206;-0.38500
208;-0.39500
211;-0.40000
214;-0.37000
217;-0.37000
219;-0.37500
222;-0.37000
225;-0.37500
228;-0.38500
231;-0.38500
233;-0.37500
236;-0.38500
239;-0.38500
242;-0.39500
244;-0.40500
247;-0.39500
250;-0.39500
253;-0.39500
256;-0.40500
258;-0.39500
261;-0.42000
264;-0.39500
267;-0.38500
269;-0.39500
272;-0.41000
275;-0.41000
