time_seconds;ecg_value
0;-0.21000
3;-0.18000
6;-0.17000
8;-0.17500
11;-0.21000
14;-0.23500
17;-0.25000
19;-0.23500
22;-0.25500
25;-0.27500
28;-0.28500
31;-0.30000
33;-0.29000
36;-0.29000
39;-0.30500
42;-0.31000
44;-0.31500
47;-0.31000
50;-0.30500
53;-0.30500
56;-0.31000
58;-0.32500
61;-0.33000
64;-0.33000
67;-0.33000
69;-0.31500
72;-0.32000
75;-0.32500
78;-0.33000
81;-0.33500
83;-0.32000
86;-0.31500
89;-0.31500
92;-0.32000
94;-0.32500
97;-0.33000
100;-0.33500
103;-0.36000
106;-0.41500
108;-0.44500
111;-0.49000
114;-0.53000
117;-0.51500
119;-0.42500
122;-0.26500
125;-0.05500
128;0.17000
131;0.45500
133;0.78000
136;1.04500
139;1.18000
142;1.13500
144;0.85500
147;0.34500
150;-0.15500
153;-0.41500
156;-0.45000
158;-0.39500
161;-0.33000
164;-0.31000
167;-0.30500
169;-0.31500
172;-0.32000
175;-0.32000
178;-0.33500
181;-0.34500
183;-0.34000
186;-0.33000
189;-0.34000
192;-0.34000
194;-0.35500
197;-0.35500
200;-0.35500
203;-0.34000
206;-0.34500
208;-0.35000
211;-0.35000
214;-0.35000
217;-0.34500
219;-0.34000
222;-0.34000
225;-0.35500
228;-0.35000
231;-0.35000
233;-0.34000
236;-0.33500
239;-0.33500
242;-0.34000
244;-0.35500
247;-0.34500
250;-0.34500
253;-0.32500
256;-0.33500
258;-0.33500
261;-0.34500
264;-0.34000
267;-0.33000
269;-0.31500
272;-0.34000
275;-0.34000
