time_seconds;ecg_value
0;-0.25500
3;-0.27000
6;-0.27000
8;-0.24500
11;-0.22000
14;-0.23000
17;-0.26000
19;-0.27500
22;-0.29500
25;-0.30000
28;-0.32500
31;-0.33000
33;-0.34500
36;-0.34500
39;-0.33500
42;-0.33500
44;-0.33500
47;-0.34500
50;-0.34500
53;-0.35500
56;-0.35000
58;-0.34000
61;-0.35000
64;-0.36500
67;-0.37000
69;-0.36000
72;-0.33500
75;-0.33500
78;-0.34500
81;-0.35500
83;-0.34500
86;-0.35000
89;-0.35500
92;-0.35000
94;-0.35000
97;-0.37000
100;-0.39000
103;-0.40500
106;-0.42000
108;-0.43500
111;-0.47500
114;-0.53500
117;-0.57500
119;-0.51500
122;-0.37000
125;-0.19500
128;-0.00500
131;0.22500
133;0.49500
136;0.74500
139;0.90000
142;0.87500
144;0.62000
147;0.19500
150;-0.20000
153;-0.42000
156;-0.48500
158;-0.47000
161;-0.42500
164;-0.41000
167;-0.41500
169;-0.42000
172;-0.41000
175;-0.39500
178;-0.39000
181;-0.40000
183;-0.39000
186;-0.38500
189;-0.38500
192;-0.37000
194;-0.37500
197;-0.39000
200;-0.40500
203;-0.41500
206;-0.41000
208;-0.40000
211;-0.38500
214;-0.41500
217;-0.42500
219;-0.43000
222;-0.40000
225;-0.39000
228;-0.38500
231;-0.40500
233;-0.41000
236;-0.41000
239;-0.40500
242;-0.40000
244;-0.41000
247;-0.42000
250;-0.42500
253;-0.43500
256;-0.43500
258;-0.42500
261;-0.42500
264;-0.41500
267;-0.42500
269;-0.43000
272;-0.41500
275;-0.40000
