time_seconds;ecg_value
0;0.77000
3;0.40500
6;0.02500
8;-0.26500
11;-0.41000
14;-0.44500
17;-0.41500
19;-0.37000
22;-0.34500
25;-0.35000
28;-0.35500
31;-0.36000
33;-0.35500
36;-0.35500
39;-0.36000
42;-0.38000
44;-0.37500
47;-0.37500
50;-0.36000
53;-0.36000
56;-0.37000
58;-0.37000
61;-0.37500
64;-0.35500
67;-0.34000
69;-0.35000
72;-0.36000
75;-0.38500
78;-0.37000
81;-0.37000
83;-0.35500
86;-0.36500
89;-0.37000
92;-0.38500
94;-0.37500
97;-0.37000
100;-0.36000
103;-0.36000
106;-0.37500
108;-0.38000
111;-0.37000
114;-0.36000
117;-0.36000
119;-0.36500
122;-0.37000
125;-0.37000
128;-0.36500
131;-0.35500
133;-0.34500
136;-0.35000
139;-0.36500
142;-0.37000
144;-0.38000
147;-0.36500
150;-0.35500
153;-0.35500
156;-0.36500
158;-0.36500
161;-0.36500
164;-0.36500
167;-0.36000
169;-0.37000
172;-0.37500
175;-0.40500
178;-0.38500
181;-0.38000
183;-0.37000
186;-0.36500
189;-0.38000
192;-0.38500
194;-0.38500
197;-0.37500
200;-0.36500
203;-0.37000
206;-0.37500
208;-0.38500
211;-0.38500
214;-0.37500
217;-0.37000
219;-0.38000
222;-0.38500
225;-0.40000
228;-0.40500
231;-0.38500
233;-0.38000
236;-0.40000
239;-0.41000
242;-0.41500
244;-0.42500
247;-0.42000
250;-0.42000
253;-0.41000
256;-0.41500
258;-0.43500
261;-0.43000
264;-0.42000
267;-0.40000
269;-0.42000
272;-0.42000
275;-0.41500
278;-0.41000
281;-0.40000
283;-0.38500
286;-0.36500
289;-0.36000
292;-0.36500
294;-0.35000
297;-0.33000
300;-0.31000
303;-0.31500
306;-0.30000
308;-0.30500
311;-0.30500
314;-0.29500
317;-0.28500
319;-0.29500
322;-0.29000
325;-0.28500
328;-0.29000
331;-0.26000
333;-0.25500
336;-0.24500
339;-0.25500
342;-0.26000
344;-0.25000
347;-0.23500
350;-0.24000
353;-0.23500
356;-0.25500
358;-0.25500
361;-0.25000
364;-0.24000
367;-0.22500
369;-0.23000
372;-0.24000
375;-0.26000
378;-0.26000
381;-0.24000
383;-0.22500
386;-0.23000
389;-0.24500
392;-0.25000
394;-0.25500
397;-0.26000
400;-0.25000
403;-0.26000
406;-0.26000
408;-0.27000
411;-0.26500
414;-0.26000
417;-0.26500
419;-0.25000
422;-0.26000
425;-0.26500
428;-0.26000
431;-0.25000
433;-0.24500
436;-0.25500
439;-0.26000
442;-0.27500
444;-0.28500
447;-0.25500
450;-0.26000
453;-0.26500
456;-0.28000
458;-0.29500
461;-0.29000
464;-0.27000
467;-0.26500
469;-0.27000
472;-0.28000
475;-0.28500
478;-0.30000
481;-0.29000
483;-0.29000
486;-0.28000
489;-0.28500
492;-0.29000
494;-0.30000
497;-0.27500
500;-0.28000
503;-0.28500
506;-0.29000
508;-0.31500
511;-0.29500
514;-0.28500
517;-0.28000
519;-0.28500
522;-0.29500
525;-0.29000
528;-0.29500
531;-0.29000
533;-0.28000
536;-0.28500
539;-0.29000
542;-0.29500
544;-0.29500
547;-0.28500
550;-0.28500
553;-0.27500
556;-0.29500
558;-0.29500
561;-0.29000
564;-0.29500
567;-0.27500
569;-0.28000
572;-0.29000
575;-0.29500
578;-0.29500
581;-0.28000
583;-0.27500
586;-0.28000
589;-0.28000
592;-0.29000
594;-0.28500
597;-0.27500
600;-0.26000
603;-0.26500
606;-0.26500
608;-0.27500
611;-0.26000
614;-0.24500
617;-0.23000
619;-0.21500
622;-0.22000
625;-0.21000
628;-0.21000
631;-0.19000
633;-0.17500
636;-0.18500
639;-0.18500
642;-0.19500
644;-0.18500
647;-0.17000
650;-0.16000
653;-0.17000
656;-0.16500
658;-0.16500
661;-0.16500
664;-0.16000
667;-0.14500
669;-0.16500
672;-0.18500
675;-0.18500
678;-0.18000
681;-0.16000
683;-0.16000
686;-0.17000
689;-0.17500
692;-0.15500
694;-0.13500
697;-0.13500
700;-0.15000
703;-0.20000
706;-0.22000
708;-0.23000
711;-0.25000
714;-0.25000
717;-0.26000
719;-0.28500
722;-0.29000
725;-0.29500
728;-0.29500
731;-0.28000
733;-0.28000
736;-0.27500
739;-0.28500
742;-0.30500
744;-0.30500
747;-0.29000
750;-0.28500
753;-0.29500
756;-0.29500
758;-0.31000
761;-0.31500
764;-0.29000
767;-0.27000
769;-0.28500
772;-0.29500
775;-0.31000
778;-0.31000
781;-0.32500
783;-0.35500
786;-0.41500
789;-0.43000
792;-0.46500
794;-0.48000
797;-0.49500
800;-0.45000
803;-0.35500
806;-0.20000
808;-0.05000
811;0.09000
814;0.25000
817;0.45000
819;0.67500
822;0.86500
825;1.01000
828;1.11000
831;1.19000
833;1.23000
836;1.14500
839;0.86000
842;0.40500
844;-0.05500
847;-0.33500
850;-0.42000
853;-0.39000
856;-0.34000
858;-0.33000
861;-0.32000
864;-0.31000
867;-0.31000
869;-0.32500
872;-0.33000
875;-0.34500
878;-0.34500
881;-0.35000
883;-0.34000
886;-0.35000
889;-0.36000
892;-0.36000
894;-0.36000
897;-0.35000
900;-0.33000
903;-0.35000
906;-0.36500
908;-0.36000
911;-0.37000
914;-0.35500
917;-0.34500
919;-0.34000
922;-0.34000
925;-0.36500
928;-0.35000
931;-0.35500
933;-0.34500
936;-0.34500
939;-0.35500
942;-0.36000
944;-0.36500
947;-0.35500
950;-0.34500
953;-0.35500
956;-0.36000
