time_seconds;ecg_value
0;-0.31500
3;-0.30000
6;-0.29000
8;-0.29000
11;-0.32500
14;-0.33500
17;-0.35500
19;-0.35500
22;-0.34000
25;-0.35500
28;-0.35500
31;-0.38000
33;-0.37500
36;-0.37500
39;-0.36000
42;-0.35500
44;-0.35000
47;-0.36500
50;-0.38000
53;-0.36500
56;-0.35000
58;-0.36000
61;-0.38500
64;-0.38500
67;-0.39500
69;-0.39000
72;-0.37500
75;-0.38000
78;-0.38500
81;-0.37500
83;-0.40500
86;-0.39500
89;-0.41500
92;-0.44500
94;-0.47500
97;-0.50000
100;-0.51500
103;-0.53500
106;-0.53500
108;-0.49500
111;-0.40000
114;-0.26500
117;-0.09500
119;0.10500
122;0.32000
125;0.56500
128;0.78000
131;0.91500
133;1.01000
136;1.09000
139;1.12000
142;0.99000
144;0.62500
147;0.14500
150;-0.27000
153;-0.48000
156;-0.50500
158;-0.47000
161;-0.44000
164;-0.41500
167;-0.40500
169;-0.41000
172;-0.40000
175;-0.39500
178;-0.40000
181;-0.39500
183;-0.41500
186;-0.40500
189;-0.40000
192;-0.39500
194;-0.39500
197;-0.41000
200;-0.42500
203;-0.43000
206;-0.41500
208;-0.40500
211;-0.41500
214;-0.41500
217;-0.43500
219;-0.42500
222;-0.42000
225;-0.42500
228;-0.42000
231;-0.42500
233;-0.42500
236;-0.41000
239;-0.41500
242;-0.41000
244;-0.42000
247;-0.42000
250;-0.43500
253;-0.42500
256;-0.42500
258;-0.42000
261;-0.41500
264;-0.43000
267;-0.42000
269;-0.42500
272;-0.41500
275;-0.42000
