time;value
0;26.89000
300;26.87000
600;26.77000
900;26.73000
1200;26.77000
1500;26.80000
1800;26.66000
2100;26.82000
2400;26.94000
2700;26.80000
3000;26.73000
3300;26.75000
3600;26.73000
3900;26.70000
4200;26.80000
4500;26.73000
4800;26.70000
5100;26.73000
5400;26.63000
5700;26.63000
6000;26.59000
6300;27.91000
6600;26.70000
6900;26.68000
7200;26.66000
7500;26.70000
7800;26.68000
8100;26.68000
8400;26.75000
8700;26.73000
9000;26.59000
9300;26.70000
9600;26.77000
9900;26.68000
10200;26.73000
10500;26.68000
10800;26.75000
11100;26.98000
11400;26.63000
11700;26.61000
12000;26.66000
12300;26.70000
12600;26.70000
12900;26.80000
13200;26.63000
13500;26.84000
13800;26.63000
14100;26.73000
14400;26.75000
14700;26.73000
15000;26.54000
15300;26.59000
15600;26.66000
15900;26.63000
16200;26.73000
16500;26.66000
16800;26.68000
17100;26.68000
17400;26.77000
17700;26.61000
18000;27.15000
18300;28.00000
18600;28.39000
18900;28.56000
19200;28.70000
19500;28.67000
19800;28.77000
20100;28.70000
20400;28.82000
20700;28.77000
21000;28.84000
21300;28.79000
21600;28.86000
21900;28.84000
22200;28.93000
22500;28.84000
22800;28.84000
23100;28.82000
23400;28.65000
23700;28.77000
24000;28.74000
24300;28.77000
24600;28.72000
24900;28.72000
25200;28.77000
25500;28.72000
25800;28.70000
26100;28.58000
26400;28.70000
26700;28.58000
27000;28.60000
27300;28.65000
27600;28.60000
27900;28.67000
28200;28.63000
28500;28.72000
28800;28.72000
29100;28.72000
29400;28.60000
29700;28.72000
30000;28.53000
30300;28.67000
30600;28.65000
30900;28.72000
31200;28.67000
31500;28.70000
31800;28.74000
32100;28.49000
32400;28.82000
32700;28.67000
33000;28.74000
33300;27.08000
33600;26.41000
33900;25.94000
34200;25.85000
34500;25.82000
34800;25.87000
35100;26.02000
35400;25.90000
35700;26.27000
36000;26.25000
36300;26.23000
36600;26.57000
36900;25.90000
37200;26.14000
37500;26.25000
37800;26.75000
38100;26.61000
38400;26.73000
38700;26.98000
39000;27.34000
39300;28.35000
39600;28.37000
39900;28.42000
40200;28.91000
40500;28.79000
40800;28.93000
41100;28.86000
41400;28.96000
41700;28.89000
42000;29.17000
42300;29.14000
42600;28.98000
42900;28.96000
43200;29.12000
43500;29.12000
43800;29.08000
44100;29.23000
44400;28.96000
44700;29.00000
45000;28.63000
45300;28.65000
45600;28.70000
45900;29.00000
46200;29.42000
46500;29.30000
46800;29.14000
47100;29.08000
47400;29.19000
47700;29.35000
48000;29.10000
48300;29.10000
48600;29.17000
48900;29.12000
49200;29.26000
49500;29.42000
49800;29.32000
50100;29.62000
50400;29.37000
50700;28.93000
51000;28.65000
51300;29.48000
51600;29.64000
51900;29.35000
52200;29.48000
52500;29.67000
52800;29.73000
53100;29.44000
53400;29.21000
53700;29.21000
54000;29.10000
54300;29.10000
54600;29.85000
54900;29.97000
55200;29.87000
55500;29.97000
55800;29.90000
56100;29.97000
56400;29.87000
56700;29.87000
57000;30.11000
57300;29.85000
57600;29.90000
57900;29.87000
58200;29.80000
58500;29.94000
58800;29.97000
59100;29.94000
59400;29.76000
59700;29.83000
60000;29.85000
60300;29.73000
60600;29.87000
60900;29.71000
61200;29.73000
61500;29.87000
61800;29.73000
62100;29.76000
62400;29.92000
62700;29.90000
63000;29.87000
63300;29.83000
63600;29.78000
63900;29.78000
64200;29.73000
64500;29.83000
64800;29.73000
65100;29.87000
65400;29.80000
65700;29.87000
66000;29.90000
66300;29.90000
66600;29.90000
66900;29.71000
67200;29.87000
67500;29.80000
67800;29.80000
68100;29.80000
68400;29.76000
68700;29.73000
69000;29.73000
69300;29.80000
69600;29.73000
69900;29.76000
70200;29.69000
70500;29.73000
70800;29.64000
71100;29.57000
71400;29.62000
71700;29.64000
72000;29.55000
72300;29.64000
72600;29.55000
72900;29.69000
73200;29.64000
73500;29.62000
73800;29.51000
74100;29.48000
74400;29.55000
74700;29.55000
75000;29.48000
75300;29.39000
75600;28.14000
75900;27.43000
76200;27.32000
76500;27.34000
76800;27.27000
77100;26.80000
77400;27.27000
77700;27.13000
78000;27.13000
78300;27.15000
78600;27.17000
78900;27.15000
79200;27.10000
79500;27.15000
79800;27.08000
80100;26.94000
80400;26.96000
80700;27.03000
81000;27.08000
81300;26.98000
81600;27.13000
81900;26.96000
82200;26.98000
82500;26.82000
82800;28.89000
83100;28.74000
83400;28.96000
83700;29.03000
84000;28.86000
84300;28.86000
84600;28.84000
84900;28.96000
85200;28.89000
85500;28.91000
85800;28.84000
86100;28.82000
