time;value
0;26.17000
300;26.19000
600;26.12000
900;26.21000
1200;26.21000
1500;26.12000
1800;26.10000
2100;26.03000
2400;26.26000
2700;26.30000
3000;26.23000
3300;26.10000
3600;26.00000
3900;26.08000
4200;26.21000
4500;26.14000
4800;26.21000
5100;26.12000
5400;26.21000
5700;26.23000
6000;26.19000
6300;26.17000
6600;25.98000
6900;26.14000
7200;26.19000
7500;26.17000
7800;26.30000
8100;26.21000
8400;26.17000
8700;26.17000
9000;26.19000
9300;26.17000
9600;26.21000
9900;26.19000
10200;26.21000
10500;26.26000
10800;26.32000
11100;26.19000
11400;26.19000
11700;26.17000
12000;26.12000
12300;26.17000
12600;26.17000
12900;26.30000
13200;26.26000
13500;26.14000
13800;26.26000
14100;26.48000
14400;26.26000
14700;26.35000
15000;26.39000
15300;26.26000
15600;26.28000
15900;26.17000
16200;26.21000
16500;26.21000
16800;26.19000
17100;26.17000
17400;26.17000
17700;26.21000
18000;26.03000
18300;25.96000
18600;25.98000
18900;26.08000
19200;26.14000
19500;26.08000
19800;26.21000
20100;26.19000
20400;26.21000
20700;26.12000
21000;25.82000
21300;25.96000
21600;25.79000
21900;26.05000
22200;26.26000
22500;26.17000
22800;25.82000
23100;26.03000
23400;26.23000
23700;26.39000
24000;25.63000
24300;26.14000
24600;26.14000
24900;25.89000
25200;26.12000
25500;26.14000
25800;26.14000
26100;26.10000
26400;25.93000
26700;25.91000
27000;25.93000
27300;26.14000
27600;26.21000
27900;25.77000
28200;26.30000
28500;26.26000
28800;25.98000
29100;26.32000
29400;26.48000
29700;26.32000
30000;26.39000
30300;26.57000
30600;26.28000
30900;26.23000
31200;26.23000
31500;26.42000
31800;26.35000
32100;26.48000
32400;26.05000
32700;26.03000
33000;25.28000
33300;24.95000
33600;25.21000
33900;25.30000
34200;25.35000
34500;25.46000
34800;25.44000
35100;25.56000
35400;25.72000
35700;25.56000
36000;25.72000
36300;25.89000
36600;25.98000
36900;26.05000
37200;25.96000
37500;25.93000
37800;26.17000
38100;26.14000
38400;26.14000
38700;26.17000
39000;26.17000
39300;26.21000
39600;26.32000
39900;26.19000
40200;26.23000
40500;26.28000
40800;26.19000
41100;26.26000
41400;25.79000
41700;25.63000
42000;25.67000
42300;25.44000
42600;25.46000
42900;25.46000
43200;25.32000
43500;25.11000
43800;25.11000
44100;25.00000
44400;25.25000
44700;25.30000
45000;25.18000
45300;25.35000
45600;25.35000
45900;25.28000
46200;25.28000
46500;25.28000
46800;25.53000
47100;25.79000
47400;25.84000
47700;26.00000
48000;25.82000
48300;26.08000
48600;26.03000
48900;25.91000
49200;26.55000
49500;26.62000
49800;26.99000
50100;26.92000
50400;26.90000
50700;26.90000
51000;26.92000
51300;26.90000
51600;26.83000
51900;26.90000
52200;27.04000
52500;26.87000
52800;27.08000
53100;26.97000
53400;26.87000
53700;26.80000
54000;26.83000
54300;26.85000
54600;26.94000
54900;26.92000
55200;27.01000
55500;26.90000
55800;26.80000
56100;26.73000
56400;26.71000
56700;26.71000
57000;26.80000
57300;26.80000
57600;26.71000
57900;26.69000
58200;26.73000
58500;26.80000
58800;26.71000
59100;26.60000
59400;26.60000
59700;26.60000
60000;26.67000
60300;26.60000
60600;26.35000
60900;26.46000
61200;26.44000
61500;26.55000
61800;26.62000
62100;26.60000
62400;26.53000
62700;26.39000
63000;26.37000
63300;26.42000
63600;26.35000
63900;26.21000
64200;26.23000
64500;26.19000
64800;26.53000
65100;26.46000
65400;26.44000
65700;26.55000
66000;26.44000
66300;26.60000
66600;26.42000
66900;26.42000
67200;26.37000
67500;26.46000
67800;26.44000
68100;26.35000
68400;26.39000
68700;26.55000
69000;26.35000
69300;26.35000
69600;26.46000
69900;26.28000
70200;26.42000
70500;26.44000
70800;26.19000
71100;26.42000
71400;26.42000
71700;26.44000
72000;26.42000
72300;26.37000
72600;26.35000
72900;26.30000
73200;26.30000
73500;26.35000
73800;26.39000
74100;26.32000
74400;26.42000
74700;26.30000
75000;26.35000
75300;26.32000
75600;26.42000
75900;26.42000
76200;26.32000
76500;26.48000
76800;26.35000
77100;26.35000
77400;26.37000
77700;26.35000
78000;26.37000
78300;26.26000
78600;26.32000
78900;26.32000
79200;26.28000
79500;26.28000
79800;26.30000
80100;26.32000
80400;26.21000
80700;26.26000
81000;26.19000
81300;26.28000
81600;26.19000
81900;26.30000
82200;26.28000
82500;26.32000
82800;26.21000
83100;26.35000
83400;26.32000
83700;26.23000
84000;26.28000
84300;26.19000
84600;26.08000
84900;26.32000
85200;26.19000
85500;26.19000
85800;26.14000
86100;26.17000
