time;value
0;25.98000
300;26.08000
600;26.10000
900;26.00000
1200;26.00000
1500;25.96000
1800;26.08000
2100;26.00000
2400;26.03000
2700;26.00000
3000;26.10000
3300;25.91000
3600;26.12000
3900;26.03000
4200;26.10000
4500;25.98000
4800;25.98000
5100;25.98000
5400;25.93000
5700;26.05000
6000;25.91000
6300;25.79000
6600;25.93000
6900;26.03000
7200;25.86000
7500;25.93000
7800;26.03000
8100;26.05000
8400;25.89000
8700;25.89000
9000;25.89000
9300;25.86000
9600;26.00000
9900;26.03000
10200;25.96000
10500;25.96000
10800;25.93000
11100;26.03000
11400;25.98000
11700;26.10000
12000;25.96000
12300;26.10000
12600;26.08000
12900;25.98000
13200;26.17000
13500;26.00000
13800;26.03000
14100;26.03000
14400;25.91000
14700;25.93000
15000;25.98000
15300;25.98000
15600;25.93000
15900;26.00000
16200;26.08000
16500;26.03000
16800;26.05000
17100;26.03000
17400;25.93000
17700;25.91000
18000;25.86000
18300;26.14000
18600;26.00000
18900;26.05000
19200;26.05000
19500;26.03000
19800;26.08000
20100;25.98000
20400;26.12000
20700;25.98000
21000;26.14000
21300;26.03000
21600;26.00000
21900;26.00000
22200;25.93000
22500;25.96000
22800;25.98000
23100;26.12000
23400;26.08000
23700;25.98000
24000;26.10000
24300;26.03000
24600;26.19000
24900;26.00000
25200;25.96000
25500;25.96000
25800;26.03000
26100;26.08000
26400;26.03000
26700;26.03000
27000;26.03000
27300;26.00000
27600;25.89000
27900;25.89000
28200;25.86000
28500;25.86000
28800;25.98000
29100;25.98000
29400;26.03000
29700;25.93000
30000;25.91000
30300;25.93000
30600;25.86000
30900;26.03000
31200;25.84000
31500;25.93000
31800;25.96000
32100;25.96000
32400;25.79000
32700;25.89000
33000;25.93000
33300;26.19000
33600;26.17000
33900;26.23000
34200;26.12000
34500;26.12000
34800;26.19000
35100;26.14000
35400;26.17000
35700;26.37000
36000;26.21000
36300;26.42000
36600;26.44000
36900;26.35000
37200;26.37000
37500;26.35000
37800;26.28000
38100;26.17000
38400;26.32000
38700;26.64000
39000;26.42000
39300;26.51000
39600;26.48000
39900;26.42000
40200;26.44000
40500;26.44000
40800;26.57000
41100;26.46000
41400;26.60000
41700;26.62000
42000;26.62000
42300;26.67000
42600;26.57000
42900;26.46000
43200;26.57000
43500;26.67000
43800;26.80000
44100;26.78000
44400;26.80000
44700;26.78000
45000;26.80000
45300;26.78000
45600;26.78000
45900;26.80000
46200;26.71000
46500;26.60000
46800;26.80000
47100;26.99000
47400;27.08000
47700;26.87000
48000;27.01000
48300;27.04000
48600;26.87000
48900;27.01000
49200;27.01000
49500;27.04000
49800;26.99000
50100;26.97000
50400;26.94000
50700;27.08000
51000;26.87000
51300;26.92000
51600;26.92000
51900;26.94000
52200;27.04000
52500;27.11000
52800;26.94000
53100;26.90000
53400;26.92000
53700;26.83000
54000;25.84000
54300;25.51000
54600;25.35000
54900;25.18000
55200;25.35000
55500;25.46000
55800;25.44000
56100;25.30000
56400;25.28000
56700;25.35000
57000;25.32000
57300;25.32000
57600;25.25000
57900;25.28000
58200;25.18000
58500;25.35000
58800;25.28000
59100;25.16000
59400;25.14000
59700;25.11000
60000;25.04000
60300;25.02000
60600;25.18000
60900;25.16000
61200;25.09000
61500;25.14000
61800;25.02000
62100;25.02000
62400;24.97000
62700;25.07000
63000;25.04000
63300;25.07000
63600;25.02000
63900;25.21000
64200;24.95000
64500;24.97000
64800;24.70000
65100;24.72000
65400;24.63000
65700;24.56000
66000;24.66000
66300;24.59000
66600;24.70000
66900;24.61000
67200;24.61000
67500;24.50000
67800;24.50000
68100;24.56000
68400;24.59000
68700;24.68000
69000;24.56000
69300;24.54000
69600;24.45000
69900;24.50000
70200;24.54000
70500;24.43000
70800;24.45000
71100;24.41000
71400;24.52000
71700;24.43000
72000;24.47000
72300;24.47000
72600;24.50000
72900;24.52000
73200;24.52000
73500;24.47000
73800;24.54000
74100;24.56000
74400;24.36000
74700;24.43000
75000;24.45000
75300;24.45000
75600;24.47000
75900;24.45000
76200;24.38000
76500;24.45000
76800;24.47000
77100;24.38000
77400;24.38000
77700;24.43000
78000;24.41000
78300;24.38000
78600;24.41000
78900;24.32000
79200;24.34000
79500;24.41000
79800;24.43000
80100;24.36000
80400;24.38000
80700;24.38000
81000;24.27000
81300;24.34000
81600;24.32000
81900;24.27000
82200;24.32000
82500;24.38000
82800;24.72000
83100;25.32000
83400;26.05000
83700;26.23000
84000;26.17000
84300;26.21000
84600;26.05000
84900;26.05000
85200;26.00000
85500;26.12000
85800;26.08000
86100;26.10000
