time;value
0;27.61000
300;27.81000
600;27.68000
900;27.68000
1200;27.56000
1500;27.66000
1800;27.56000
2100;27.47000
2400;27.47000
2700;27.34000
3000;27.45000
3300;27.43000
3600;27.45000
3900;27.34000
4200;27.36000
4500;27.24000
4800;27.29000
5100;27.24000
5400;27.36000
5700;27.22000
6000;27.01000
6300;27.15000
6600;27.20000
6900;27.17000
7200;27.15000
7500;27.15000
7800;27.15000
8100;27.22000
8400;27.08000
8700;26.96000
9000;27.03000
9300;27.17000
9600;26.98000
9900;27.01000
10200;27.17000
10500;27.03000
10800;26.96000
11100;27.03000
11400;27.01000
11700;26.94000
12000;26.96000
12300;26.91000
12600;26.87000
12900;26.98000
13200;27.01000
13500;27.01000
13800;26.87000
14100;26.91000
14400;26.91000
14700;26.84000
15000;26.84000
15300;26.87000
15600;26.77000
15900;26.87000
16200;26.77000
16500;26.73000
16800;26.98000
17100;26.82000
17400;26.73000
17700;26.82000
18000;26.82000
18300;26.63000
18600;26.77000
18900;26.73000
19200;26.63000
19500;26.63000
19800;26.73000
20100;26.70000
20400;26.61000
20700;26.63000
21000;26.70000
21300;26.73000
21600;26.77000
21900;26.80000
22200;26.77000
22500;26.66000
22800;26.80000
23100;26.70000
23400;26.82000
23700;26.73000
24000;26.70000
24300;26.66000
24600;26.70000
24900;26.73000
25200;26.73000
25500;26.73000
25800;26.63000
26100;26.73000
26400;26.80000
26700;26.77000
27000;26.70000
27300;26.75000
27600;26.73000
27900;26.66000
28200;26.75000
28500;26.87000
28800;26.75000
29100;26.75000
29400;26.77000
29700;26.75000
30000;26.80000
30300;26.94000
30600;26.87000
30900;26.87000
31200;26.75000
31500;26.77000
31800;26.84000
32100;26.75000
32400;26.84000
32700;26.91000
33000;26.91000
33300;26.89000
33600;26.80000
33900;26.91000
34200;26.96000
34500;26.89000
34800;26.87000
35100;26.94000
35400;26.84000
35700;26.94000
36000;27.01000
36300;26.84000
36600;26.87000
36900;26.94000
37200;26.94000
37500;26.84000
37800;26.94000
38100;26.87000
38400;27.01000
38700;27.01000
39000;26.87000
39300;26.96000
39600;26.98000
39900;26.94000
40200;26.94000
40500;27.08000
40800;26.91000
41100;27.17000
41400;27.17000
41700;27.01000
42000;27.08000
42300;26.98000
42600;27.03000
42900;27.15000
43200;27.13000
43500;27.10000
43800;27.08000
44100;27.10000
44400;26.96000
44700;27.10000
45000;27.10000
45300;27.08000
45600;27.15000
45900;27.13000
46200;27.20000
46500;27.10000
46800;27.24000
47100;27.22000
47400;27.22000
47700;27.24000
48000;27.22000
48300;27.34000
48600;27.32000
48900;27.38000
49200;27.32000
49500;27.29000
49800;27.32000
50100;27.43000
50400;27.41000
50700;27.41000
51000;27.47000
51300;27.41000
51600;27.50000
51900;27.54000
52200;27.56000
52500;27.56000
52800;27.50000
53100;27.56000
53400;27.56000
53700;27.50000
54000;27.52000
54300;27.59000
54600;27.59000
54900;27.63000
55200;27.66000
55500;27.61000
55800;27.56000
56100;27.66000
56400;27.56000
56700;27.59000
57000;27.59000
57300;27.54000
57600;27.59000
57900;27.54000
58200;27.47000
58500;27.47000
58800;27.56000
59100;27.45000
59400;27.61000
59700;27.47000
60000;27.56000
60300;27.54000
60600;27.47000
60900;27.45000
61200;27.52000
61500;27.47000
61800;27.43000
62100;27.50000
62400;27.34000
62700;27.41000
63000;27.41000
63300;27.54000
63600;27.50000
63900;27.45000
64200;27.45000
64500;27.45000
64800;27.50000
65100;27.52000
65400;27.50000
65700;27.54000
66000;27.56000
66300;27.68000
66600;27.52000
66900;27.54000
67200;27.59000
67500;27.43000
67800;27.52000
68100;27.54000
68400;27.47000
68700;27.38000
69000;27.45000
69300;27.66000
69600;27.47000
69900;27.50000
70200;27.38000
70500;27.54000
70800;27.47000
71100;27.54000
71400;27.43000
71700;27.45000
72000;27.52000
72300;27.41000
72600;27.32000
72900;27.43000
73200;27.32000
73500;27.32000
73800;27.27000
74100;27.38000
74400;27.43000
74700;27.36000
75000;27.34000
75300;27.22000
75600;27.43000
75900;27.50000
76200;27.50000
76500;27.59000
76800;27.59000
77100;27.52000
77400;27.50000
77700;27.56000
78000;27.56000
78300;27.59000
78600;27.59000
78900;27.66000
79200;27.66000
79500;27.70000
79800;27.56000
80100;27.52000
80400;27.61000
80700;27.61000
81000;27.63000
81300;27.50000
81600;27.54000
81900;27.56000
82200;27.68000
82500;27.66000
82800;27.70000
83100;27.77000
83400;27.63000
83700;27.56000
84000;27.66000
84300;27.68000
84600;27.56000
84900;27.63000
85200;27.68000
85500;27.66000
85800;27.56000
86100;27.70000
