time;value
0;26.76000
300;26.92000
600;26.69000
900;26.78000
1200;26.78000
1500;26.80000
1800;26.92000
2100;26.90000
2400;26.94000
2700;26.80000
3000;27.04000
3300;26.80000
3600;26.73000
3900;26.85000
4200;26.83000
4500;26.71000
4800;26.76000
5100;26.80000
5400;26.85000
5700;26.76000
6000;26.76000
6300;26.64000
6600;26.67000
6900;26.51000
7200;26.64000
7500;26.42000
7800;26.55000
8100;26.48000
8400;26.00000
8700;26.37000
9000;26.53000
9300;26.78000
9600;26.69000
9900;26.71000
10200;26.83000
10500;26.83000
10800;26.73000
11100;27.11000
11400;27.27000
11700;27.29000
12000;27.34000
12300;27.22000
12600;27.31000
12900;27.29000
13200;27.08000
13500;27.13000
13800;27.15000
14100;27.38000
14400;27.38000
14700;27.18000
15000;27.20000
15300;27.15000
15600;26.69000
15900;26.83000
16200;26.78000
16500;27.04000
16800;26.94000
17100;27.27000
17400;27.13000
17700;27.25000
18000;27.18000
18300;27.20000
18600;29.82000
18900;27.34000
19200;27.34000
19500;27.27000
19800;27.20000
20100;26.94000
20400;26.94000
20700;26.90000
21000;26.76000
21300;26.21000
21600;26.23000
21900;23.77000
22200;23.29000
22500;22.82000
22800;22.85000
23100;23.09000
23400;24.22000
23700;24.77000
24000;25.74000
24300;25.96000
24600;26.19000
24900;26.30000
25200;26.60000
25500;26.64000
25800;26.90000
26100;26.92000
26400;26.90000
26700;27.15000
27000;27.29000
27300;26.51000
27600;26.97000
27900;27.22000
28200;27.29000
28500;27.27000
28800;27.34000
29100;27.22000
29400;27.45000
29700;27.49000
30000;27.31000
30300;27.34000
30600;27.31000
30900;27.34000
31200;27.45000
31500;27.04000
31800;26.99000
32100;27.25000
32400;27.13000
32700;27.01000
33000;26.48000
33300;26.14000
33600;26.00000
33900;26.21000
34200;26.67000
34500;25.44000
34800;24.95000
35100;25.00000
35400;24.68000
35700;24.24000
36000;24.66000
36300;24.97000
36600;25.37000
36900;25.11000
37200;24.36000
37500;23.68000
37800;24.29000
38100;23.32000
38400;23.45000
38700;23.48000
39000;23.61000
39300;23.52000
39600;23.41000
39900;23.59000
40200;23.52000
40500;23.59000
40800;23.75000
41100;23.80000
41400;23.70000
41700;23.91000
42000;24.38000
42300;24.63000
42600;24.59000
42900;24.66000
43200;24.72000
43500;24.84000
43800;25.14000
44100;24.59000
44400;24.66000
44700;25.23000
45000;25.35000
45300;25.74000
45600;26.00000
45900;26.00000
46200;25.93000
46500;26.26000
46800;25.84000
47100;25.89000
47400;26.03000
47700;25.77000
48000;26.08000
48300;25.49000
48600;25.46000
48900;25.77000
49200;25.49000
49500;25.77000
49800;26.08000
50100;25.82000
50400;25.42000
50700;25.74000
51000;25.98000
51300;26.00000
51600;25.77000
51900;25.89000
52200;26.14000
52500;25.77000
52800;26.03000
53100;25.82000
53400;25.84000
53700;26.10000
54000;25.32000
54300;25.16000
54600;24.79000
54900;24.81000
55200;24.81000
55500;24.93000
55800;24.84000
56100;24.75000
56400;24.77000
56700;24.95000
57000;24.97000
57300;24.95000
57600;24.86000
57900;25.02000
58200;24.95000
58500;24.97000
58800;25.00000
59100;25.04000
59400;24.84000
59700;24.95000
60000;25.02000
60300;24.97000
60600;24.97000
60900;24.95000
61200;25.70000
61500;25.46000
61800;25.02000
62100;24.97000
62400;24.68000
62700;24.70000
63000;24.32000
63300;24.17000
63600;24.06000
63900;24.38000
64200;24.32000
64500;24.32000
64800;28.14000
65100;28.05000
65400;27.88000
65700;27.86000
66000;27.86000
66300;27.88000
66600;27.79000
66900;27.79000
67200;27.63000
67500;27.74000
67800;27.68000
68100;27.72000
68400;27.70000
68700;27.72000
69000;27.63000
69300;27.54000
69600;27.54000
69900;27.49000
70200;27.72000
70500;27.47000
70800;27.47000
71100;27.56000
71400;27.49000
71700;27.49000
72000;27.27000
72300;27.36000
72600;27.20000
72900;27.27000
73200;27.36000
73500;27.59000
73800;27.36000
74100;27.43000
74400;27.36000
74700;27.15000
75000;27.27000
75300;27.06000
75600;27.43000
75900;27.34000
76200;27.29000
76500;27.25000
76800;27.18000
77100;27.06000
77400;27.15000
77700;27.25000
78000;27.20000
78300;27.18000
78600;27.25000
78900;27.11000
79200;27.20000
79500;27.08000
79800;26.99000
80100;27.01000
80400;27.06000
80700;27.13000
81000;27.15000
81300;27.06000
81600;26.92000
81900;26.99000
82200;26.92000
82500;27.01000
82800;27.04000
83100;26.32000
83400;26.32000
83700;26.87000
84000;26.99000
84300;26.85000
84600;26.87000
84900;26.99000
85200;26.94000
85500;27.04000
85800;26.97000
86100;26.92000
