time;value
0;25.60000
300;25.63000
600;25.56000
900;25.63000
1200;25.65000
1500;25.53000
1800;25.44000
2100;25.56000
2400;25.74000
2700;25.58000
3000;25.67000
3300;25.46000
3600;25.65000
3900;25.51000
4200;26.26000
4500;25.56000
4800;25.58000
5100;25.46000
5400;25.42000
5700;25.53000
6000;25.44000
6300;25.49000
6600;25.49000
6900;25.44000
7200;25.56000
7500;24.84000
7800;25.32000
8100;25.00000
8400;25.14000
8700;25.00000
9000;24.88000
9300;24.88000
9600;24.81000
9900;24.81000
10200;24.66000
10500;24.52000
10800;24.63000
11100;24.75000
11400;24.75000
11700;24.41000
12000;24.50000
12300;24.32000
12600;24.22000
12900;24.32000
13200;24.47000
13500;25.16000
13800;25.39000
14100;25.25000
14400;25.42000
14700;25.42000
15000;25.49000
15300;25.63000
15600;25.32000
15900;25.39000
16200;25.30000
16500;25.11000
16800;24.79000
17100;24.88000
17400;25.00000
17700;24.61000
18000;25.00000
18300;24.68000
18600;24.95000
18900;24.77000
19200;24.88000
19500;24.91000
19800;25.02000
20100;25.14000
20400;24.93000
20700;25.07000
21000;25.07000
21300;24.91000
21600;25.28000
21900;25.25000
22200;25.44000
22500;25.56000
22800;25.51000
23100;25.46000
23400;25.70000
23700;25.65000
24000;25.60000
24300;25.74000
24600;25.56000
24900;25.58000
25200;25.63000
25500;25.60000
25800;25.72000
26100;25.67000
26400;25.72000
26700;25.74000
27000;25.84000
27300;25.67000
27600;25.79000
27900;25.86000
28200;25.74000
28500;25.84000
28800;25.32000
29100;24.86000
29400;24.81000
29700;24.68000
30000;24.84000
30300;24.88000
30600;24.81000
30900;24.91000
31200;25.04000
31500;24.95000
31800;25.02000
32100;24.97000
32400;25.00000
32700;25.11000
33000;25.04000
33300;25.14000
33600;25.14000
33900;25.14000
34200;25.09000
34500;25.07000
34800;25.14000
35100;25.21000
35400;25.21000
35700;25.28000
36000;25.35000
36300;25.37000
36600;25.37000
36900;25.39000
37200;25.42000
37500;25.39000
37800;25.39000
38100;25.58000
38400;25.49000
38700;25.63000
39000;25.63000
39300;25.72000
39600;25.65000
39900;25.74000
40200;25.79000
40500;25.89000
40800;25.84000
41100;25.93000
41400;25.89000
41700;25.91000
42000;25.98000
42300;26.08000
42600;26.17000
42900;26.35000
43200;26.28000
43500;26.35000
43800;26.46000
44100;26.44000
44400;26.32000
44700;26.35000
45000;26.32000
45300;26.32000
45600;26.37000
45900;26.39000
46200;26.30000
46500;26.37000
46800;26.19000
47100;26.32000
47400;26.57000
47700;27.01000
48000;27.25000
48300;27.08000
48600;27.11000
48900;26.83000
49200;27.11000
49500;27.15000
49800;27.25000
50100;27.11000
50400;27.01000
50700;26.73000
51000;26.71000
51300;26.51000
51600;26.48000
51900;26.39000
52200;26.26000
52500;26.08000
52800;26.10000
53100;26.03000
53400;25.86000
53700;25.96000
54000;25.18000
54300;24.88000
54600;24.91000
54900;24.81000
55200;24.91000
55500;24.72000
55800;24.70000
56100;24.91000
56400;24.66000
56700;24.68000
57000;24.66000
57300;24.66000
57600;24.75000
57900;24.66000
58200;24.59000
58500;24.54000
58800;24.54000
59100;24.56000
59400;24.61000
59700;24.56000
60000;24.52000
60300;24.47000
60600;24.50000
60900;24.61000
61200;24.54000
61500;24.38000
61800;24.52000
62100;24.52000
62400;24.34000
62700;24.45000
63000;24.38000
63300;24.47000
63600;24.38000
63900;24.52000
64200;24.32000
64500;24.24000
64800;25.51000
65100;25.49000
65400;25.53000
65700;25.65000
66000;25.60000
66300;25.46000
66600;25.42000
66900;25.44000
67200;25.39000
67500;24.27000
67800;23.61000
68100;23.61000
68400;23.45000
68700;23.59000
69000;23.52000
69300;23.50000
69600;23.38000
69900;23.50000
70200;23.48000
70500;23.41000
70800;23.38000
71100;23.41000
71400;23.41000
71700;23.38000
72000;23.36000
72300;23.27000
72600;23.23000
72900;23.34000
73200;23.32000
73500;23.34000
73800;23.18000
74100;23.25000
74400;23.29000
74700;23.38000
75000;23.20000
75300;23.32000
75600;23.23000
75900;23.29000
76200;23.38000
76500;23.29000
76800;23.25000
77100;23.23000
77400;23.04000
77700;23.25000
78000;23.34000
78300;23.20000
78600;23.32000
78900;23.25000
79200;23.23000
79500;23.18000
79800;23.27000
80100;23.23000
80400;23.27000
80700;23.27000
81000;23.27000
81300;23.18000
81600;23.20000
81900;23.20000
82200;23.25000
82500;23.16000
82800;23.68000
83100;23.80000
83400;24.38000
83700;24.93000
84000;25.04000
84300;25.28000
84600;25.30000
84900;25.49000
85200;25.51000
85500;25.53000
85800;25.46000
86100;25.42000
