time;value
0;23.94000
300;23.98000
600;23.94000
900;24.07000
1200;23.98000
1500;23.94000
1800;24.00000
2100;23.87000
2400;23.87000
2700;23.89000
3000;23.87000
3300;23.98000
3600;23.94000
3900;23.96000
4200;24.00000
4500;23.89000
4800;23.94000
5100;23.98000
5400;23.98000
5700;23.96000
6000;23.94000
6300;23.89000
6600;23.89000
6900;23.91000
7200;23.85000
7500;23.87000
7800;23.87000
8100;23.98000
8400;23.85000
8700;23.91000
9000;23.96000
9300;23.91000
9600;23.91000
9900;23.89000
10200;23.91000
10500;23.89000
10800;24.05000
11100;23.80000
11400;23.85000
11700;23.98000
12000;24.03000
12300;23.94000
12600;23.89000
12900;23.89000
13200;23.87000
13500;23.87000
13800;23.96000
14100;23.85000
14400;23.89000
14700;23.89000
15000;23.87000
15300;23.82000
15600;23.89000
15900;23.91000
16200;23.89000
16500;23.89000
16800;23.91000
17100;23.82000
17400;23.87000
17700;23.91000
18000;23.94000
18300;23.98000
18600;23.91000
18900;23.96000
19200;23.85000
19500;23.94000
19800;23.80000
20100;23.94000
20400;23.91000
20700;23.89000
21000;24.00000
21300;23.96000
21600;23.89000
21900;23.78000
22200;23.89000
22500;23.96000
22800;23.87000
23100;23.76000
23400;23.87000
23700;23.87000
24000;23.98000
24300;23.96000
24600;23.98000
24900;23.96000
25200;23.94000
25500;23.89000
25800;23.89000
26100;23.91000
26400;23.91000
26700;23.94000
27000;23.82000
27300;23.91000
27600;23.96000
27900;24.00000
28200;23.87000
28500;24.07000
28800;24.28000
29100;24.61000
29400;24.73000
29700;24.61000
30000;24.66000
30300;24.61000
30600;24.59000
30900;24.51000
31200;24.49000
31500;24.49000
31800;24.51000
32100;24.61000
32400;24.54000
32700;24.49000
33000;24.54000
33300;24.56000
33600;24.44000
33900;24.44000
34200;24.49000
34500;24.51000
34800;24.44000
35100;24.66000
35400;24.66000
35700;24.49000
36000;24.61000
36300;24.54000
36600;24.47000
36900;24.54000
37200;24.44000
37500;24.51000
37800;24.51000
38100;24.68000
38400;24.83000
38700;24.63000
39000;24.56000
39300;24.44000
39600;24.63000
39900;24.49000
40200;24.51000
40500;24.49000
40800;24.71000
41100;24.44000
41400;24.63000
41700;24.49000
42000;24.44000
42300;24.54000
42600;24.61000
42900;24.71000
43200;24.85000
43500;24.87000
43800;24.78000
44100;24.73000
44400;24.63000
44700;24.90000
45000;24.54000
45300;24.75000
45600;24.78000
45900;24.49000
46200;24.73000
46500;24.66000
46800;24.75000
47100;24.85000
47400;25.10000
47700;25.08000
48000;24.87000
48300;24.51000
48600;24.95000
48900;24.95000
49200;24.95000
49500;24.59000
49800;24.85000
50100;24.99000
50400;25.01000
50700;24.87000
51000;24.99000
51300;24.95000
51600;24.78000
51900;24.66000
52200;24.56000
52500;24.56000
52800;24.78000
53100;24.87000
53400;24.97000
53700;24.51000
54000;24.61000
54300;24.66000
54600;24.44000
54900;24.61000
55200;24.56000
55500;24.51000
55800;24.59000
56100;24.61000
56400;24.47000
56700;25.06000
57000;24.47000
57300;24.59000
57600;24.78000
57900;24.71000
58200;24.56000
58500;24.63000
58800;24.73000
59100;24.71000
59400;24.83000
59700;24.63000
60000;24.73000
60300;24.83000
60600;25.01000
60900;24.92000
61200;24.90000
61500;24.87000
61800;24.80000
62100;24.90000
62400;24.85000
62700;24.78000
63000;24.87000
63300;24.97000
63600;24.95000
63900;24.87000
64200;24.95000
64500;24.99000
64800;24.97000
65100;24.83000
65400;24.85000
65700;24.99000
66000;24.80000
66300;24.99000
66600;24.99000
66900;24.87000
67200;25.04000
67500;24.97000
67800;24.99000
68100;24.90000
68400;24.97000
68700;24.97000
69000;25.04000
69300;24.95000
69600;24.90000
69900;25.04000
70200;25.08000
70500;24.97000
70800;24.99000
71100;24.90000
71400;24.95000
71700;25.01000
72000;24.99000
72300;24.85000
72600;24.87000
72900;24.87000
73200;24.95000
73500;24.87000
73800;24.83000
74100;24.92000
74400;25.01000
74700;24.95000
75000;24.90000
75300;24.92000
75600;24.85000
75900;24.80000
76200;24.83000
76500;24.92000
76800;24.66000
77100;24.83000
77400;24.75000
77700;24.97000
78000;24.85000
78300;24.75000
78600;24.78000
78900;24.85000
79200;24.78000
79500;24.92000
79800;24.85000
80100;24.78000
80400;24.83000
80700;24.85000
81000;24.83000
81300;24.73000
81600;24.83000
81900;24.83000
82200;24.75000
82500;24.78000
82800;24.73000
83100;24.90000
83400;24.68000
83700;24.85000
84000;24.95000
84300;24.78000
84600;24.78000
84900;24.59000
85200;24.73000
85500;24.87000
85800;24.68000
86100;24.71000
