time;value
0;24.56000
300;24.54000
600;24.54000
900;24.44000
1200;24.47000
1500;24.39000
1800;24.54000
2100;24.44000
2400;24.56000
2700;24.56000
3000;24.49000
3300;24.39000
3600;24.56000
3900;24.51000
4200;24.44000
4500;24.35000
4800;24.47000
5100;24.51000
5400;24.51000
5700;24.61000
6000;24.61000
6300;24.59000
6600;24.44000
6900;24.61000
7200;24.44000
7500;24.59000
7800;24.49000
8100;24.39000
8400;24.59000
8700;24.54000
9000;24.49000
9300;24.44000
9600;24.49000
9900;24.54000
10200;24.49000
10500;24.51000
10800;24.56000
11100;24.54000
11400;24.49000
11700;24.42000
12000;24.47000
12300;24.49000
12600;24.54000
12900;24.49000
13200;24.49000
13500;24.54000
13800;24.42000
14100;24.47000
14400;24.63000
14700;24.54000
15000;24.44000
15300;24.56000
15600;24.56000
15900;24.49000
16200;24.54000
16500;24.44000
16800;24.59000
17100;24.54000
17400;24.56000
17700;24.42000
18000;25.73000
18300;25.17000
18600;24.97000
18900;24.85000
19200;24.83000
19500;25.01000
19800;24.78000
20100;24.90000
20400;24.85000
20700;24.95000
21000;24.97000
21300;25.04000
21600;24.85000
21900;24.83000
22200;24.80000
22500;24.90000
22800;24.75000
23100;24.66000
23400;24.68000
23700;24.73000
24000;24.71000
24300;24.73000
24600;26.66000
24900;24.73000
25200;24.71000
25500;24.56000
25800;24.59000
26100;24.68000
26400;24.49000
26700;24.19000
27000;24.42000
27300;24.51000
27600;24.44000
27900;24.51000
28200;24.47000
28500;24.56000
28800;24.49000
29100;24.35000
29400;24.39000
29700;24.68000
30000;24.90000
30300;24.95000
30600;25.08000
30900;25.06000
31200;25.19000
31500;25.29000
31800;25.31000
32100;25.08000
32400;25.44000
32700;25.35000
33000;25.29000
33300;25.33000
33600;25.33000
33900;25.40000
34200;25.31000
34500;25.31000
34800;25.54000
35100;25.66000
35400;25.78000
35700;25.75000
36000;25.66000
36300;25.78000
36600;25.97000
36900;25.94000
37200;25.75000
37500;25.87000
37800;25.78000
38100;25.82000
38400;25.94000
38700;25.94000
39000;25.94000
39300;25.92000
39600;25.97000
39900;25.99000
40200;26.06000
40500;26.04000
40800;26.06000
41100;26.09000
41400;26.06000
41700;26.06000
42000;26.23000
42300;26.32000
42600;26.48000
42900;26.48000
43200;26.18000
43500;26.27000
43800;26.41000
44100;26.29000
44400;25.92000
44700;25.80000
45000;25.73000
45300;25.78000
45600;25.78000
45900;25.75000
46200;25.47000
46500;25.51000
46800;25.47000
47100;25.58000
47400;25.40000
47700;25.35000
48000;25.35000
48300;25.54000
48600;25.44000
48900;25.38000
49200;25.40000
49500;25.47000
49800;25.66000
50100;25.58000
50400;25.58000
50700;25.63000
51000;25.42000
51300;25.56000
51600;25.75000
51900;25.82000
52200;26.11000
52500;26.20000
52800;26.16000
53100;26.27000
53400;26.23000
53700;26.27000
54000;26.23000
54300;26.36000
54600;26.25000
54900;26.20000
55200;26.36000
55500;26.23000
55800;26.18000
56100;26.25000
56400;26.25000
56700;26.36000
57000;26.20000
57300;26.34000
57600;26.45000
57900;26.38000
58200;26.29000
58500;26.11000
58800;26.02000
59100;26.11000
59400;26.27000
59700;26.16000
60000;26.06000
60300;26.23000
60600;25.87000
60900;25.82000
61200;25.85000
61500;25.82000
61800;25.92000
62100;25.82000
62400;25.82000
62700;25.80000
63000;25.85000
63300;25.94000
63600;25.90000
63900;25.87000
64200;25.73000
64500;25.63000
64800;25.66000
65100;25.75000
65400;25.78000
65700;25.85000
66000;25.87000
66300;26.02000
66600;25.85000
66900;25.90000
67200;25.82000
67500;25.75000
67800;25.80000
68100;25.73000
68400;25.73000
68700;25.63000
69000;25.56000
69300;25.66000
69600;25.66000
69900;25.63000
70200;25.51000
70500;25.54000
70800;25.42000
71100;25.58000
71400;25.54000
71700;25.56000
72000;25.54000
72300;24.99000
72600;25.47000
72900;25.58000
73200;25.54000
73500;25.47000
73800;25.56000
74100;25.68000
74400;25.54000
74700;25.51000
75000;25.44000
75300;25.51000
75600;25.31000
75900;25.31000
76200;25.24000
76500;25.13000
76800;25.24000
77100;25.26000
77400;25.22000
77700;25.38000
78000;25.33000
78300;25.08000
78600;25.31000
78900;25.29000
79200;25.26000
79500;25.17000
79800;25.22000
80100;25.13000
80400;25.06000
80700;25.22000
81000;25.10000
81300;25.19000
81600;25.08000
81900;25.15000
82200;25.13000
82500;25.17000
82800;25.01000
83100;25.01000
83400;25.01000
83700;25.04000
84000;25.06000
84300;25.10000
84600;25.08000
84900;25.01000
85200;24.92000
85500;24.99000
85800;24.95000
86100;25.06000
