time;value
0;23.11000
300;23.23000
600;23.18000
900;23.27000
1200;23.14000
1500;23.18000
1800;23.20000
2100;23.32000
2400;23.16000
2700;23.14000
3000;23.23000
3300;23.16000
3600;23.16000
3900;23.16000
4200;23.20000
4500;23.23000
4800;23.11000
5100;23.32000
5400;23.25000
5700;23.20000
6000;23.16000
6300;23.16000
6600;23.14000
6900;23.18000
7200;23.29000
7500;23.16000
7800;23.20000
8100;23.18000
8400;23.25000
8700;23.27000
9000;23.34000
9300;23.23000
9600;23.29000
9900;23.27000
10200;23.14000
10500;23.20000
10800;23.27000
11100;23.25000
11400;23.41000
11700;23.14000
12000;23.23000
12300;23.25000
12600;23.27000
12900;23.23000
13200;23.20000
13500;22.90000
13800;22.75000
14100;22.68000
14400;22.80000
14700;22.82000
15000;22.90000
15300;22.82000
15600;22.85000
15900;22.85000
16200;22.75000
16500;22.80000
16800;22.82000
17100;22.66000
17400;22.85000
17700;22.75000
18000;22.85000
18300;22.90000
18600;22.82000
18900;22.87000
19200;22.87000
19500;22.70000
19800;22.87000
20100;22.97000
20400;22.97000
20700;22.85000
21000;22.92000
21300;22.87000
21600;22.99000
21900;22.94000
22200;23.02000
22500;23.29000
22800;23.29000
23100;23.29000
23400;23.41000
23700;23.43000
24000;23.18000
24300;23.41000
24600;23.29000
24900;23.45000
25200;23.38000
25500;23.32000
25800;23.38000
26100;23.57000
26400;23.50000
26700;23.34000
27000;23.41000
27300;23.38000
27600;23.41000
27900;23.38000
28200;23.41000
28500;23.36000
28800;23.45000
29100;23.66000
29400;23.70000
29700;23.63000
30000;23.54000
30300;23.75000
30600;23.59000
30900;23.75000
31200;23.59000
31500;23.70000
31800;23.80000
32100;23.66000
32400;23.73000
32700;23.80000
33000;23.66000
33300;23.68000
33600;23.68000
33900;23.77000
34200;23.80000
34500;23.82000
34800;23.80000
35100;23.84000
35400;23.82000
35700;23.98000
36000;23.89000
36300;23.82000
36600;24.01000
36900;23.96000
37200;23.98000
37500;24.03000
37800;24.08000
38100;24.03000
38400;23.94000
38700;23.96000
39000;24.01000
39300;24.06000
39600;24.15000
39900;24.22000
40200;24.10000
40500;24.24000
40800;24.22000
41100;24.32000
41400;24.32000
41700;24.34000
42000;24.24000
42300;24.22000
42600;24.20000
42900;23.77000
43200;23.94000
43500;23.89000
43800;23.80000
44100;23.84000
44400;23.75000
44700;23.63000
45000;23.75000
45300;23.61000
45600;23.73000
45900;23.63000
46200;23.61000
46500;23.70000
46800;23.63000
47100;23.57000
47400;23.66000
47700;23.63000
48000;23.61000
48300;23.52000
48600;23.50000
48900;23.59000
49200;23.54000
49500;23.54000
49800;23.54000
50100;23.45000
50400;23.57000
50700;23.38000
51000;23.43000
51300;23.34000
51600;23.70000
51900;23.73000
52200;23.80000
52500;23.82000
52800;23.82000
53100;23.82000
53400;23.77000
53700;23.63000
54000;23.38000
54300;23.36000
54600;23.27000
54900;23.73000
55200;23.77000
55500;23.87000
55800;23.89000
56100;23.82000
56400;23.57000
56700;23.36000
57000;23.36000
57300;23.06000
57600;23.29000
57900;23.23000
58200;23.25000
58500;23.23000
58800;23.36000
59100;23.61000
59400;23.73000
59700;23.75000
60000;23.75000
60300;23.73000
60600;23.34000
60900;23.34000
61200;25.11000
61500;24.93000
61800;25.49000
62100;25.39000
62400;25.56000
62700;25.44000
63000;25.42000
63300;25.49000
63600;25.30000
63900;25.30000
64200;25.35000
64500;25.30000
64800;23.41000
65100;23.29000
65400;23.27000
65700;23.29000
66000;23.27000
66300;23.43000
66600;23.43000
66900;23.34000
67200;23.38000
67500;23.41000
67800;23.43000
68100;23.34000
68400;23.45000
68700;23.29000
69000;23.38000
69300;23.27000
69600;23.43000
69900;23.52000
70200;23.34000
70500;23.43000
70800;23.41000
71100;23.36000
71400;23.36000
71700;23.36000
72000;23.36000
72300;23.38000
72600;23.41000
72900;23.32000
73200;23.18000
73500;23.29000
73800;23.41000
74100;23.36000
74400;23.29000
74700;23.41000
75000;23.29000
75300;23.11000
75600;23.23000
75900;23.34000
76200;23.27000
76500;23.18000
76800;23.34000
77100;23.20000
77400;23.25000
77700;23.29000
78000;23.34000
78300;23.25000
78600;23.23000
78900;23.20000
79200;23.36000
79500;23.27000
79800;23.38000
80100;23.16000
80400;23.27000
80700;23.16000
81000;23.23000
81300;23.32000
81600;23.32000
81900;23.32000
82200;23.27000
82500;23.29000
82800;23.16000
83100;23.06000
83400;23.16000
83700;23.20000
84000;25.23000
84300;23.23000
84600;23.25000
84900;23.23000
85200;23.38000
85500;23.32000
85800;23.27000
86100;23.27000
