time;value
0;25.60000
300;25.82000
600;25.60000
900;25.53000
1200;25.63000
1500;25.56000
1800;25.79000
2100;25.63000
2400;25.79000
2700;25.63000
3000;25.72000
3300;25.60000
3600;25.53000
3900;25.60000
4200;25.46000
4500;25.42000
4800;25.53000
5100;25.72000
5400;25.89000
5700;25.51000
6000;25.58000
6300;25.65000
6600;25.67000
6900;25.67000
7200;25.70000
7500;25.63000
7800;25.60000
8100;25.63000
8400;25.79000
8700;25.60000
9000;25.91000
9300;25.91000
9600;26.23000
9900;26.21000
10200;26.23000
10500;26.28000
10800;26.32000
11100;26.37000
11400;26.35000
11700;26.32000
12000;26.37000
12300;26.37000
12600;26.35000
12900;26.21000
13200;26.30000
13500;26.32000
13800;26.44000
14100;26.46000
14400;26.44000
14700;26.37000
15000;26.28000
15300;26.44000
15600;26.28000
15900;26.19000
16200;26.32000
16500;26.42000
16800;26.32000
17100;26.48000
17400;26.42000
17700;26.35000
18000;26.46000
18300;26.39000
18600;26.48000
18900;26.53000
19200;26.62000
19500;26.42000
19800;26.42000
20100;26.46000
20400;26.39000
20700;26.48000
21000;26.35000
21300;26.57000
21600;26.51000
21900;26.44000
22200;26.48000
22500;26.53000
22800;26.48000
23100;26.44000
23400;26.44000
23700;26.62000
24000;26.44000
24300;26.37000
24600;26.53000
24900;26.69000
25200;26.46000
25500;26.44000
25800;26.46000
26100;26.48000
26400;26.39000
26700;26.28000
27000;26.32000
27300;26.32000
27600;26.39000
27900;26.37000
28200;26.53000
28500;26.39000
28800;26.32000
29100;26.55000
29400;26.62000
29700;26.46000
30000;26.57000
30300;26.71000
30600;26.64000
30900;26.69000
31200;26.78000
31500;26.78000
31800;26.60000
32100;26.76000
32400;26.71000
32700;26.62000
33000;26.62000
33300;26.69000
33600;26.42000
33900;26.67000
34200;26.48000
34500;26.62000
34800;26.71000
35100;26.67000
35400;26.51000
35700;26.57000
36000;26.69000
36300;26.62000
36600;26.62000
36900;26.80000
37200;26.69000
37500;26.57000
37800;26.69000
38100;26.53000
38400;26.60000
38700;26.62000
39000;26.73000
39300;26.60000
39600;26.57000
39900;26.39000
40200;26.57000
40500;26.53000
40800;26.62000
41100;26.53000
41400;26.44000
41700;26.55000
42000;26.64000
42300;26.64000
42600;26.32000
42900;26.32000
43200;26.42000
43500;26.44000
43800;26.53000
44100;26.67000
44400;26.62000
44700;26.67000
45000;26.62000
45300;26.73000
45600;26.51000
45900;26.48000
46200;26.39000
46500;26.35000
46800;26.48000
47100;26.32000
47400;26.35000
47700;26.46000
48000;26.55000
48300;26.42000
48600;26.39000
48900;26.46000
49200;26.44000
49500;26.39000
49800;26.39000
50100;26.53000
50400;26.44000
50700;26.48000
51000;26.46000
51300;26.37000
51600;26.35000
51900;26.37000
52200;26.39000
52500;26.35000
52800;26.32000
53100;26.32000
53400;26.32000
53700;26.44000
54000;26.32000
54300;26.32000
54600;26.39000
54900;26.39000
55200;26.60000
55500;26.48000
55800;26.62000
56100;26.53000
56400;26.53000
56700;26.57000
57000;26.60000
57300;26.55000
57600;26.67000
57900;26.67000
58200;26.53000
58500;26.48000
58800;26.53000
59100;26.62000
59400;26.48000
59700;26.37000
60000;26.53000
60300;26.26000
60600;26.32000
60900;26.32000
61200;26.44000
61500;26.35000
61800;26.28000
62100;26.26000
62400;26.39000
62700;26.37000
63000;26.55000
63300;26.55000
63600;26.39000
63900;26.44000
64200;26.48000
64500;26.51000
64800;25.60000
65100;25.63000
65400;25.51000
65700;25.46000
66000;25.56000
66300;25.53000
66600;25.51000
66900;25.53000
67200;25.42000
67500;25.49000
67800;25.46000
68100;25.49000
68400;25.56000
68700;25.32000
69000;25.39000
69300;25.35000
69600;25.37000
69900;25.53000
70200;25.39000
70500;25.42000
70800;25.60000
71100;25.60000
71400;25.82000
71700;25.53000
72000;25.65000
72300;25.53000
72600;25.74000
72900;25.74000
73200;25.77000
73500;25.39000
73800;25.65000
74100;25.63000
74400;25.65000
74700;25.63000
75000;25.60000
75300;25.56000
75600;25.60000
75900;25.67000
76200;25.63000
76500;25.77000
76800;25.89000
77100;25.67000
77400;25.77000
77700;25.72000
78000;25.77000
78300;25.70000
78600;25.70000
78900;25.63000
79200;25.53000
79500;25.77000
79800;25.70000
80100;25.70000
80400;25.79000
80700;25.77000
81000;25.70000
81300;25.70000
81600;25.63000
81900;25.84000
82200;25.65000
82500;25.58000
82800;25.67000
83100;25.70000
83400;25.70000
83700;25.44000
84000;25.67000
84300;25.77000
84600;25.56000
84900;25.58000
85200;25.65000
85500;25.79000
85800;25.89000
86100;25.67000
