time;value
0;24.41000
300;24.34000
600;24.34000
900;24.32000
1200;24.45000
1500;24.29000
1800;24.34000
2100;24.27000
2400;24.29000
2700;24.29000
3000;24.24000
3300;24.27000
3600;24.34000
3900;24.24000
4200;24.34000
4500;24.32000
4800;24.38000
5100;24.32000
5400;24.20000
5700;24.22000
6000;24.22000
6300;24.41000
6600;24.27000
6900;24.34000
7200;24.43000
7500;24.43000
7800;24.29000
8100;24.34000
8400;24.24000
8700;24.24000
9000;24.36000
9300;24.32000
9600;24.22000
9900;24.22000
10200;24.36000
10500;24.43000
10800;24.45000
11100;24.43000
11400;24.34000
11700;24.32000
12000;24.27000
12300;24.47000
12600;24.34000
12900;24.34000
13200;24.36000
13500;24.38000
13800;24.32000
14100;24.34000
14400;24.29000
14700;24.43000
15000;24.38000
15300;24.45000
15600;24.43000
15900;24.47000
16200;24.43000
16500;24.38000
16800;24.38000
17100;24.36000
17400;24.47000
17700;24.52000
18000;24.41000
18300;24.59000
18600;24.59000
18900;24.50000
19200;24.63000
19500;24.52000
19800;24.56000
20100;24.52000
20400;24.52000
20700;24.63000
21000;24.66000
21300;24.52000
21600;24.68000
21900;24.66000
22200;24.70000
22500;24.66000
22800;24.66000
23100;24.75000
23400;24.70000
23700;24.72000
24000;24.77000
24300;25.28000
24600;24.61000
24900;24.66000
25200;24.66000
25500;24.68000
25800;24.70000
26100;24.66000
26400;24.63000
26700;24.75000
27000;24.63000
27300;24.75000
27600;24.75000
27900;24.91000
28200;24.79000
28500;24.86000
28800;24.84000
29100;24.81000
29400;24.91000
29700;24.77000
30000;24.91000
30300;24.91000
30600;24.91000
30900;24.88000
31200;24.97000
31500;24.97000
31800;24.97000
32100;24.95000
32400;24.81000
32700;24.91000
33000;24.91000
33300;25.00000
33600;25.02000
33900;25.07000
34200;24.95000
34500;25.18000
34800;25.11000
35100;25.11000
35400;25.09000
35700;25.18000
36000;25.18000
36300;25.18000
36600;25.11000
36900;25.37000
37200;25.28000
37500;25.44000
37800;25.30000
38100;25.28000
38400;25.39000
38700;25.44000
39000;25.46000
39300;25.39000
39600;25.39000
39900;25.39000
40200;25.39000
40500;25.39000
40800;25.28000
41100;25.49000
41400;25.51000
41700;25.42000
42000;25.56000
42300;25.35000
42600;25.37000
42900;25.51000
43200;25.60000
43500;25.46000
43800;25.56000
44100;25.46000
44400;25.44000
44700;25.32000
45000;25.42000
45300;25.23000
45600;25.30000
45900;25.25000
46200;25.51000
46500;25.35000
46800;25.39000
47100;25.44000
47400;25.28000
47700;25.35000
48000;25.30000
48300;25.44000
48600;25.25000
48900;25.32000
49200;25.35000
49500;25.18000
49800;25.25000
50100;25.25000
50400;25.30000
50700;25.25000
51000;25.25000
51300;25.11000
51600;25.11000
51900;25.23000
52200;25.21000
52500;25.14000
52800;25.11000
53100;25.21000
53400;25.14000
53700;25.14000
54000;25.18000
54300;25.07000
54600;25.07000
54900;25.04000
55200;25.07000
55500;25.07000
55800;25.07000
56100;25.07000
56400;25.11000
56700;25.16000
57000;25.07000
57300;25.07000
57600;25.07000
57900;25.00000
58200;25.07000
58500;25.07000
58800;24.97000
59100;25.09000
59400;24.93000
59700;24.93000
60000;25.02000
60300;24.93000
60600;25.02000
60900;25.02000
61200;24.97000
61500;24.97000
61800;24.95000
62100;24.84000
62400;24.95000
62700;24.86000
63000;24.97000
63300;25.04000
63600;24.91000
63900;24.91000
64200;24.91000
64500;24.81000
64800;25.07000
65100;25.04000
65400;25.16000
65700;25.11000
66000;25.07000
66300;25.00000
66600;24.88000
66900;24.97000
67200;25.00000
67500;25.00000
67800;24.88000
68100;24.95000
68400;24.95000
68700;24.95000
69000;24.95000
69300;24.88000
69600;24.91000
69900;24.91000
70200;24.91000
70500;24.81000
70800;24.84000
71100;24.79000
71400;24.79000
71700;24.77000
72000;24.72000
72300;24.72000
72600;24.91000
72900;24.70000
73200;24.72000
73500;24.79000
73800;24.66000
74100;24.75000
74400;24.70000
74700;24.66000
75000;24.66000
75300;24.84000
75600;24.77000
75900;24.66000
76200;24.75000
76500;24.77000
76800;24.52000
77100;24.68000
77400;24.66000
77700;24.72000
78000;24.61000
78300;24.63000
78600;24.75000
78900;24.68000
79200;24.56000
79500;24.61000
79800;24.77000
80100;24.59000
80400;24.59000
80700;24.59000
81000;24.59000
81300;24.54000
81600;24.56000
81900;24.66000
82200;24.52000
82500;24.68000
82800;24.41000
83100;24.56000
83400;24.47000
83700;24.59000
84000;24.47000
84300;24.50000
84600;24.54000
84900;24.59000
85200;24.50000
85500;24.47000
85800;24.54000
86100;24.54000
