time;value
0;21.73000
300;21.68000
600;21.66000
900;21.61000
1200;21.32000
1500;21.35000
1800;21.32000
2100;21.39000
2400;21.54000
2700;21.35000
3000;21.51000
3300;21.32000
3600;21.47000
3900;21.39000
4200;21.47000
4500;21.63000
4800;21.71000
5100;21.44000
5400;21.42000
5700;21.56000
6000;21.47000
6300;21.44000
6600;21.49000
6900;21.56000
7200;21.28000
7500;21.25000
7800;21.32000
8100;21.05000
8400;21.03000
8700;21.05000
9000;21.14000
9300;21.32000
9600;21.35000
9900;21.51000
10200;21.59000
10500;21.42000
10800;21.87000
11100;21.63000
11400;21.39000
11700;21.54000
12000;21.83000
12300;21.92000
12600;22.13000
12900;22.38000
13200;22.31000
13500;22.58000
13800;22.78000
14100;22.99000
14400;22.94000
14700;22.90000
15000;22.92000
15300;22.87000
15600;22.90000
15900;23.06000
16200;22.92000
16500;23.04000
16800;23.16000
17100;23.14000
17400;23.32000
17700;23.06000
18000;23.09000
18300;23.09000
18600;23.14000
18900;23.09000
19200;23.04000
19500;23.20000
19800;23.06000
20100;23.16000
20400;23.09000
20700;23.14000
21000;22.90000
21300;22.61000
21600;23.04000
21900;23.06000
22200;23.23000
22500;23.23000
22800;23.16000
23100;22.47000
23400;22.90000
23700;22.90000
24000;22.94000
24300;22.92000
24600;22.94000
24900;22.97000
25200;23.06000
25500;22.82000
25800;22.92000
26100;22.99000
26400;23.11000
26700;23.20000
27000;23.29000
27300;23.23000
27600;23.14000
27900;22.80000
28200;22.04000
28500;21.73000
28800;21.73000
29100;21.71000
29400;21.73000
29700;21.68000
30000;21.73000
30300;21.68000
30600;21.63000
30900;21.71000
31200;21.68000
31500;21.78000
31800;21.75000
32100;21.61000
32400;21.75000
32700;21.90000
33000;22.68000
33300;23.04000
33600;23.11000
33900;22.92000
34200;22.66000
34500;23.06000
34800;23.27000
35100;22.44000
35400;22.24000
35700;22.10000
36000;22.01000
36300;22.90000
36600;23.09000
36900;22.47000
37200;22.29000
37500;22.22000
37800;22.06000
38100;22.04000
38400;23.91000
38700;23.16000
39000;23.11000
39300;23.32000
39600;23.16000
39900;23.14000
40200;23.14000
40500;23.16000
40800;23.06000
41100;23.14000
41400;23.29000
41700;23.18000
42000;23.09000
42300;23.02000
42600;22.92000
42900;22.94000
43200;23.04000
43500;23.18000
43800;23.38000
44100;23.41000
44400;22.99000
44700;23.04000
45000;23.27000
45300;23.45000
45600;23.34000
45900;23.36000
46200;23.18000
46500;23.16000
46800;23.14000
47100;22.90000
47400;22.92000
47700;23.04000
48000;23.02000
48300;22.78000
48600;23.16000
48900;23.14000
49200;23.18000
49500;23.27000
49800;22.99000
50100;23.14000
50400;23.09000
50700;23.06000
51000;23.02000
51300;23.18000
51600;23.14000
51900;23.09000
52200;23.11000
52500;23.09000
52800;23.09000
53100;22.97000
53400;23.14000
53700;23.16000
54000;21.99000
54300;21.49000
54600;21.39000
54900;21.30000
55200;21.44000
55500;21.25000
55800;21.39000
56100;21.28000
56400;21.32000
56700;21.23000
57000;21.25000
57300;21.14000
57600;21.16000
57900;21.23000
58200;21.14000
58500;21.16000
58800;21.16000
59100;21.12000
59400;21.21000
59700;21.12000
60000;21.54000
60300;21.05000
60600;20.98000
60900;21.05000
61200;20.96000
61500;21.00000
61800;21.00000
62100;21.10000
62400;21.10000
62700;21.03000
63000;20.94000
63300;21.03000
63600;21.07000
63900;21.03000
64200;20.89000
64500;21.07000
64800;21.05000
65100;21.00000
65400;21.00000
65700;21.07000
66000;21.00000
66300;21.05000
66600;20.89000
66900;20.91000
67200;20.98000
67500;20.94000
67800;21.00000
68100;21.10000
68400;20.91000
68700;20.91000
69000;21.07000
69300;20.91000
69600;20.82000
69900;21.00000
70200;21.07000
70500;20.80000
70800;20.98000
71100;20.91000
71400;21.05000
71700;21.03000
72000;21.00000
72300;20.87000
72600;20.98000
72900;21.00000
73200;21.07000
73500;20.96000
73800;20.82000
74100;20.96000
74400;20.91000
74700;21.03000
75000;21.00000
75300;20.85000
75600;20.94000
75900;20.98000
76200;20.89000
76500;20.94000
76800;20.82000
77100;20.78000
77400;20.87000
77700;20.94000
78000;20.82000
78300;20.80000
78600;20.91000
78900;20.85000
79200;20.82000
79500;20.82000
79800;20.94000
80100;20.87000
80400;20.91000
80700;20.82000
81000;20.80000
81300;20.94000
81600;20.82000
81900;20.85000
82200;20.85000
82500;20.80000
82800;21.39000
83100;21.61000
83400;21.83000
83700;21.92000
84000;21.83000
84300;21.95000
84600;21.73000
84900;21.78000
85200;21.80000
85500;21.61000
85800;21.92000
86100;21.68000
