time;value
0;23.14000
300;23.18000
600;22.80000
900;23.04000
1200;23.04000
1500;22.92000
1800;22.94000
2100;22.87000
2400;22.92000
2700;23.34000
3000;22.92000
3300;22.70000
3600;22.90000
3900;22.80000
4200;22.73000
4500;23.45000
4800;23.43000
5100;22.97000
5400;22.70000
5700;22.92000
6000;22.80000
6300;22.58000
6600;22.66000
6900;22.70000
7200;22.66000
7500;22.51000
7800;22.40000
8100;22.19000
8400;22.24000
8700;22.33000
9000;22.47000
9300;22.35000
9600;22.42000
9900;22.19000
10200;22.33000
10500;22.33000
10800;22.08000
11100;22.10000
11400;22.42000
11700;22.31000
12000;22.22000
12300;22.35000
12600;22.26000
12900;21.71000
13200;21.71000
13500;21.66000
13800;21.44000
14100;21.49000
14400;21.90000
14700;21.54000
15000;21.56000
15300;21.54000
15600;21.49000
15900;21.42000
16200;21.37000
16500;21.83000
16800;22.19000
17100;22.38000
17400;22.42000
17700;22.61000
18000;22.61000
18300;22.58000
18600;22.68000
18900;22.73000
19200;22.99000
19500;23.27000
19800;23.36000
20100;23.48000
20400;23.29000
20700;23.27000
21000;23.25000
21300;22.35000
21600;21.80000
21900;21.71000
22200;22.31000
22500;22.66000
22800;22.75000
23100;22.90000
23400;23.04000
23700;23.34000
24000;23.43000
24300;23.66000
24600;23.70000
24900;24.20000
25200;24.24000
25500;25.18000
25800;25.32000
26100;25.28000
26400;25.51000
26700;25.35000
27000;25.56000
27300;25.39000
27600;25.42000
27900;25.28000
28200;25.21000
28500;25.30000
28800;25.58000
29100;25.53000
29400;21.99000
29700;22.06000
30000;22.19000
30300;21.68000
30600;21.97000
30900;21.99000
31200;21.87000
31500;22.35000
31800;22.66000
32100;22.85000
32400;22.99000
32700;23.02000
33000;23.04000
33300;23.09000
33600;23.20000
33900;23.16000
34200;23.23000
34500;23.41000
34800;23.61000
35100;23.38000
35400;23.45000
35700;23.73000
36000;23.89000
36300;24.75000
36600;24.77000
36900;25.35000
37200;25.58000
37500;25.53000
37800;25.51000
38100;25.56000
38400;25.60000
38700;25.53000
39000;25.49000
39300;25.53000
39600;25.65000
39900;25.77000
40200;25.53000
40500;25.53000
40800;25.77000
41100;25.79000
41400;25.84000
41700;25.77000
42000;25.79000
42300;25.98000
42600;25.96000
42900;26.03000
43200;25.86000
43500;25.82000
43800;26.00000
44100;25.91000
44400;26.00000
44700;26.00000
45000;26.08000
45300;26.05000
45600;26.05000
45900;25.91000
46200;25.91000
46500;26.00000
46800;26.03000
47100;25.91000
47400;26.10000
47700;26.05000
48000;26.08000
48300;26.14000
48600;26.03000
48900;26.10000
49200;26.12000
49500;26.14000
49800;26.05000
50100;26.37000
50400;26.32000
50700;26.26000
51000;26.30000
51300;26.03000
51600;26.26000
51900;26.30000
52200;26.42000
52500;26.30000
52800;26.44000
53100;26.32000
53400;26.23000
53700;26.35000
54000;24.79000
54300;24.41000
54600;24.32000
54900;24.32000
55200;24.10000
55500;24.20000
55800;24.08000
56100;23.98000
56400;24.10000
56700;24.06000
57000;24.08000
57300;24.03000
57600;24.01000
57900;23.96000
58200;23.84000
58500;23.94000
58800;23.94000
59100;24.22000
59400;23.84000
59700;23.91000
60000;23.52000
60300;23.45000
60600;23.59000
60900;23.54000
61200;23.70000
61500;23.70000
61800;23.96000
62100;23.89000
62400;23.87000
62700;23.84000
63000;23.87000
63300;23.80000
63600;23.75000
63900;23.87000
64200;23.87000
64500;23.84000
64800;23.23000
65100;23.38000
65400;23.36000
65700;23.23000
66000;23.23000
66300;23.25000
66600;23.25000
66900;23.38000
67200;23.16000
67500;23.25000
67800;23.25000
68100;23.16000
68400;23.27000
68700;23.23000
69000;23.27000
69300;23.38000
69600;23.32000
69900;23.41000
70200;23.45000
70500;23.41000
70800;23.36000
71100;23.23000
71400;23.36000
71700;23.11000
72000;23.25000
72300;23.25000
72600;23.36000
72900;23.38000
73200;23.34000
73500;23.20000
73800;23.45000
74100;23.41000
74400;23.36000
74700;23.36000
75000;23.36000
75300;23.36000
75600;23.29000
75900;23.36000
76200;23.27000
76500;23.25000
76800;23.29000
77100;23.29000
77400;23.25000
77700;23.41000
78000;23.36000
78300;23.25000
78600;23.16000
78900;23.43000
79200;23.48000
79500;23.32000
79800;23.32000
80100;23.43000
80400;23.41000
80700;23.36000
81000;23.38000
81300;23.25000
81600;23.48000
81900;23.48000
82200;23.38000
82500;23.48000
82800;24.36000
83100;23.36000
83400;23.09000
83700;22.82000
84000;22.82000
84300;23.02000
84600;22.99000
84900;22.68000
85200;22.75000
85500;22.85000
85800;23.02000
86100;22.87000
