time;value
0;31.14000
300;31.05000
600;30.88000
900;30.86000
1200;30.86000
1500;30.88000
1800;30.79000
2100;30.79000
2400;30.63000
2700;30.74000
3000;30.68000
3300;30.72000
3600;30.70000
3900;30.72000
4200;30.63000
4500;30.54000
4800;30.54000
5100;30.49000
5400;30.72000
5700;30.47000
6000;30.47000
6300;30.56000
6600;30.49000
6900;30.49000
7200;30.27000
7500;30.36000
7800;30.20000
8100;30.27000
8400;30.36000
8700;30.59000
9000;30.36000
9300;30.43000
9600;30.36000
9900;30.15000
10200;30.27000
10500;30.06000
10800;30.43000
11100;30.34000
11400;30.29000
11700;30.25000
12000;30.18000
12300;30.06000
12600;30.15000
12900;30.25000
13200;30.20000
13500;30.18000
13800;30.25000
14100;30.11000
14400;30.20000
14700;30.08000
15000;29.99000
15300;30.01000
15600;30.06000
15900;30.13000
16200;30.15000
16500;30.06000
16800;29.92000
17100;29.99000
17400;29.92000
17700;30.01000
18000;30.04000
18300;29.32000
18600;29.32000
18900;29.87000
19200;29.99000
19500;29.85000
19800;29.87000
20100;29.99000
20400;29.94000
20700;30.04000
21000;29.97000
21300;29.92000
21600;29.76000
21900;29.92000
22200;29.69000
22500;29.78000
22800;29.78000
23100;29.80000
23400;29.92000
23700;29.90000
24000;29.94000
24300;29.80000
24600;30.04000
24900;29.80000
25200;29.73000
25500;29.85000
25800;29.83000
26100;29.71000
26400;29.76000
26700;29.80000
27000;29.85000
27300;29.76000
27600;29.76000
27900;29.64000
28200;29.67000
28500;29.51000
28800;29.64000
29100;29.42000
29400;29.55000
29700;29.48000
30000;29.00000
30300;29.37000
30600;29.53000
30900;29.78000
31200;29.69000
31500;29.71000
31800;29.83000
32100;29.83000
32400;29.73000
32700;30.11000
33000;30.27000
33300;30.29000
33600;30.34000
33900;30.22000
34200;30.31000
34500;30.29000
34800;30.08000
35100;30.13000
35400;30.15000
35700;30.38000
36000;30.38000
36300;30.18000
36600;30.20000
36900;30.15000
37200;29.69000
37500;29.83000
37800;29.78000
38100;30.04000
38400;29.94000
38700;30.27000
39000;30.13000
39300;30.25000
39600;30.18000
39900;30.20000
40200;32.82000
40500;30.34000
40800;30.34000
41100;30.27000
41400;30.20000
41700;29.94000
42000;29.94000
42300;29.90000
42600;29.76000
42900;29.21000
43200;29.23000
43500;26.77000
43800;26.29000
44100;25.82000
44400;25.85000
44700;26.09000
45000;27.22000
45300;27.77000
45600;28.74000
45900;28.96000
46200;29.19000
46500;29.30000
46800;29.60000
47100;29.64000
47400;29.90000
47700;29.92000
48000;29.90000
48300;30.15000
48600;30.29000
48900;29.51000
49200;29.97000
49500;30.22000
49800;30.29000
50100;30.27000
50400;30.34000
50700;30.22000
51000;30.45000
51300;30.49000
51600;30.31000
51900;30.34000
52200;30.31000
52500;30.34000
52800;30.45000
53100;30.04000
53400;29.99000
53700;30.25000
54000;30.13000
54300;30.01000
54600;29.48000
54900;29.14000
55200;29.00000
55500;29.21000
55800;29.67000
56100;28.44000
56400;27.95000
56700;28.00000
57000;27.68000
57300;27.24000
57600;27.66000
57900;27.97000
58200;28.37000
58500;28.11000
58800;27.36000
59100;26.68000
59400;27.29000
59700;26.32000
60000;26.45000
60300;26.48000
60600;26.61000
60900;26.52000
61200;26.41000
61500;26.59000
61800;26.52000
62100;26.59000
62400;26.75000
62700;26.80000
63000;26.70000
63300;26.91000
63600;27.38000
63900;27.63000
64200;27.59000
64500;27.66000
64800;27.72000
65100;27.84000
65400;28.14000
65700;27.59000
66000;27.66000
66300;28.23000
66600;28.35000
66900;28.74000
67200;29.00000
67500;29.00000
67800;28.93000
68100;29.26000
68400;28.84000
68700;28.89000
69000;29.03000
69300;28.77000
69600;29.08000
69900;28.49000
70200;28.46000
70500;28.77000
70800;28.49000
71100;28.77000
71400;29.08000
71700;28.82000
72000;28.42000
72300;28.74000
72600;28.98000
72900;29.00000
73200;28.77000
73500;28.89000
73800;29.14000
74100;28.77000
74400;29.03000
74700;28.82000
75000;28.84000
75300;29.10000
75600;28.32000
75900;28.16000
76200;27.79000
76500;27.81000
76800;27.81000
77100;27.93000
77400;27.84000
77700;27.75000
78000;27.77000
78300;27.95000
78600;27.97000
78900;27.95000
79200;27.86000
79500;28.02000
79800;27.95000
80100;27.97000
80400;28.00000
80700;28.04000
81000;27.84000
81300;27.95000
81600;28.02000
81900;27.97000
82200;27.97000
82500;27.95000
82800;28.70000
83100;28.46000
83400;28.02000
83700;27.97000
84000;27.68000
84300;27.70000
84600;27.32000
84900;27.17000
85200;27.06000
85500;27.38000
85800;27.32000
86100;27.32000
