time;value
0;27.04000
300;26.94000
600;26.80000
900;27.04000
1200;26.97000
1500;26.97000
1800;26.94000
2100;26.94000
2400;26.97000
2700;27.08000
3000;26.97000
3300;27.08000
3600;26.90000
3900;27.01000
4200;26.83000
4500;26.94000
4800;26.87000
5100;26.94000
5400;26.85000
5700;26.97000
6000;26.76000
6300;26.78000
6600;26.83000
6900;26.83000
7200;26.83000
7500;26.62000
7800;26.80000
8100;26.67000
8400;26.83000
8700;26.83000
9000;26.83000
9300;26.99000
9600;26.85000
9900;26.73000
10200;26.85000
10500;26.73000
10800;26.71000
11100;26.83000
11400;26.73000
11700;26.71000
12000;26.21000
12300;25.32000
12600;25.21000
12900;25.28000
13200;25.56000
13500;24.86000
13800;24.17000
14100;24.29000
14400;25.35000
14700;25.53000
15000;25.21000
15300;25.35000
15600;25.56000
15900;25.63000
16200;25.74000
16500;25.74000
16800;26.23000
17100;26.26000
17400;26.30000
17700;26.46000
18000;26.17000
18300;26.19000
18600;26.10000
18900;26.42000
19200;26.26000
19500;26.30000
19800;26.42000
20100;26.42000
20400;26.21000
20700;26.51000
21000;26.42000
21300;26.17000
21600;26.37000
21900;26.19000
22200;26.32000
22500;26.10000
22800;25.84000
23100;25.56000
23400;26.28000
23700;26.05000
24000;26.12000
24300;26.21000
24600;26.23000
24900;26.30000
25200;26.17000
25500;26.17000
25800;26.44000
26100;26.30000
26400;26.08000
26700;26.21000
27000;26.76000
27300;26.80000
27600;26.80000
27900;26.44000
28200;26.10000
28500;26.39000
28800;26.23000
29100;26.28000
29400;26.35000
29700;25.93000
30000;26.30000
30300;25.91000
30600;26.10000
30900;25.77000
31200;24.97000
31500;24.45000
31800;24.32000
32100;24.13000
32400;24.50000
32700;24.29000
33000;25.63000
33300;26.32000
33600;26.39000
33900;26.55000
34200;26.71000
34500;26.60000
34800;26.87000
35100;26.76000
35400;26.76000
35700;26.00000
36000;25.56000
36300;25.42000
36600;26.48000
36900;26.71000
37200;26.78000
37500;26.90000
37800;26.73000
38100;26.71000
38400;26.53000
38700;26.71000
39000;26.48000
39300;26.83000
39600;24.63000
39900;24.01000
40200;23.84000
40500;24.03000
40800;23.82000
41100;23.89000
41400;23.23000
41700;23.20000
42000;23.57000
42300;24.10000
42600;24.97000
42900;25.53000
43200;25.77000
43500;25.91000
43800;25.96000
44100;25.65000
44400;25.72000
44700;25.79000
45000;26.03000
45300;26.21000
45600;26.08000
45900;25.93000
46200;26.19000
46500;26.19000
46800;26.35000
47100;26.46000
47400;26.46000
47700;26.62000
48000;26.57000
48300;26.57000
48600;26.69000
48900;26.71000
49200;26.71000
49500;26.80000
49800;26.90000
50100;26.87000
50400;26.90000
50700;26.92000
51000;26.94000
51300;27.01000
51600;26.92000
51900;26.97000
52200;26.99000
52500;26.94000
52800;26.97000
53100;27.06000
53400;26.97000
53700;27.01000
54000;25.60000
54300;25.18000
54600;25.11000
54900;25.02000
55200;25.00000
55500;25.00000
55800;24.95000
56100;24.86000
56400;24.95000
56700;24.97000
57000;25.00000
57300;24.81000
57600;24.79000
57900;24.81000
58200;24.91000
58500;24.86000
58800;24.97000
59100;24.88000
59400;24.84000
59700;24.88000
60000;24.93000
60300;24.77000
60600;24.97000
60900;24.75000
61200;26.46000
61500;26.73000
61800;26.80000
62100;26.78000
62400;26.69000
62700;26.67000
63000;26.67000
63300;26.60000
63600;26.67000
63900;26.62000
64200;26.71000
64500;26.60000
64800;27.91000
65100;27.86000
65400;27.88000
65700;27.86000
66000;27.84000
66300;27.63000
66600;27.86000
66900;27.72000
67200;27.68000
67500;27.72000
67800;27.65000
68100;27.61000
68400;27.52000
68700;27.59000
69000;27.52000
69300;27.54000
69600;27.38000
69900;27.38000
70200;27.45000
70500;27.38000
70800;27.31000
71100;27.34000
71400;27.34000
71700;27.36000
72000;27.38000
72300;27.54000
72600;27.56000
72900;27.25000
73200;27.40000
73500;27.31000
73800;27.20000
74100;27.18000
74400;27.27000
74700;27.22000
75000;27.25000
75300;27.25000
75600;27.20000
75900;27.25000
76200;27.25000
76500;27.29000
76800;27.18000
77100;27.15000
77400;27.25000
77700;27.04000
78000;27.27000
78300;27.36000
78600;27.22000
78900;27.27000
79200;27.08000
79500;27.22000
79800;27.08000
80100;27.08000
80400;27.22000
80700;27.18000
81000;27.27000
81300;27.08000
81600;27.18000
81900;27.15000
82200;27.22000
82500;27.18000
82800;27.01000
83100;26.48000
83400;26.57000
83700;26.97000
84000;27.08000
84300;27.18000
84600;27.04000
84900;27.04000
85200;27.08000
85500;26.97000
85800;26.99000
86100;27.15000
