time;value
0;26.41000
300;26.29000
600;26.27000
900;26.29000
1200;26.27000
1500;26.43000
1800;26.43000
2100;26.34000
2400;26.38000
2700;26.41000
3000;26.43000
3300;26.34000
3600;26.45000
3900;26.29000
4200;26.38000
4500;26.27000
4800;26.43000
5100;26.52000
5400;26.34000
5700;26.43000
6000;26.41000
6300;26.36000
6600;26.36000
6900;26.36000
7200;26.36000
7500;26.38000
7800;26.41000
8100;26.32000
8400;26.18000
8700;26.29000
9000;26.41000
9300;26.36000
9600;26.29000
9900;26.41000
10200;26.29000
10500;26.11000
10800;26.23000
11100;26.34000
11400;26.27000
11700;26.18000
12000;26.34000
12300;26.20000
12600;26.25000
12900;26.29000
13200;26.34000
13500;26.25000
13800;26.23000
14100;26.20000
14400;26.36000
14700;26.27000
15000;26.38000
15300;26.16000
15600;26.27000
15900;26.16000
16200;26.23000
16500;26.32000
16800;26.32000
17100;26.32000
17400;26.27000
17700;26.29000
18000;26.16000
18300;26.06000
18600;26.16000
18900;26.20000
19200;28.23000
19500;26.23000
19800;26.25000
20100;26.23000
20400;26.38000
20700;26.32000
21000;26.27000
21300;26.27000
21600;26.11000
21900;26.23000
22200;26.18000
22500;26.27000
22800;26.14000
23100;26.18000
23400;26.20000
23700;26.32000
24000;26.16000
24300;26.14000
24600;26.23000
24900;26.16000
25200;26.16000
25500;26.16000
25800;26.20000
26100;26.23000
26400;26.11000
26700;26.32000
27000;26.25000
27300;26.20000
27600;26.16000
27900;26.16000
28200;26.14000
28500;26.18000
28800;26.29000
29100;26.16000
29400;26.20000
29700;26.18000
30000;26.25000
30300;26.27000
30600;26.34000
30900;26.23000
31200;26.29000
31500;26.27000
31800;26.14000
32100;26.20000
32400;26.27000
32700;26.25000
33000;26.41000
33300;26.14000
33600;26.23000
33900;26.25000
34200;26.27000
34500;26.23000
34800;26.20000
35100;25.90000
35400;25.75000
35700;25.68000
36000;25.80000
36300;25.82000
36600;25.90000
36900;25.82000
37200;25.85000
37500;25.85000
37800;25.75000
38100;25.80000
38400;25.82000
38700;25.66000
39000;25.85000
39300;25.75000
39600;25.85000
39900;25.90000
40200;25.82000
40500;25.87000
40800;25.87000
41100;25.70000
41400;25.87000
41700;25.97000
42000;25.97000
42300;25.85000
42600;25.92000
42900;25.87000
43200;25.99000
43500;25.94000
43800;26.02000
44100;26.29000
44400;26.29000
44700;26.29000
45000;26.41000
45300;26.43000
45600;26.18000
45900;26.41000
46200;26.29000
46500;26.45000
46800;26.38000
47100;26.32000
47400;26.38000
47700;26.57000
48000;26.50000
48300;26.34000
48600;26.41000
48900;26.38000
49200;26.41000
49500;26.38000
49800;26.41000
50100;26.36000
50400;26.45000
50700;26.66000
51000;26.70000
51300;26.63000
51600;26.54000
51900;26.75000
52200;26.59000
52500;26.75000
52800;26.59000
53100;26.70000
53400;26.80000
53700;26.66000
54000;26.73000
54300;26.80000
54600;26.66000
54900;26.68000
55200;26.68000
55500;26.77000
55800;26.80000
56100;26.82000
56400;26.80000
56700;26.84000
57000;26.82000
57300;26.98000
57600;26.89000
57900;26.82000
58200;27.01000
58500;26.96000
58800;26.98000
59100;27.03000
59400;27.08000
59700;27.03000
60000;26.94000
60300;26.96000
60600;27.01000
60900;27.06000
61200;27.15000
61500;27.22000
61800;27.10000
62100;27.24000
62400;27.22000
62700;27.32000
63000;27.32000
63300;27.34000
63600;27.24000
63900;27.22000
64200;27.20000
64500;26.77000
64800;26.94000
65100;26.89000
65400;26.80000
65700;26.84000
66000;26.75000
66300;26.63000
66600;26.75000
66900;26.61000
67200;26.73000
67500;26.63000
67800;26.61000
68100;26.70000
68400;26.63000
68700;26.57000
69000;26.66000
69300;26.63000
69600;26.61000
69900;26.52000
70200;26.50000
70500;26.59000
70800;26.54000
71100;26.54000
71400;26.54000
71700;26.45000
72000;26.57000
72300;26.38000
72600;26.43000
72900;26.34000
73200;26.70000
73500;26.73000
73800;26.80000
74100;26.82000
74400;26.82000
74700;26.82000
75000;26.77000
75300;26.63000
75600;26.38000
75900;26.36000
76200;26.27000
76500;26.73000
76800;26.77000
77100;26.87000
77400;26.89000
77700;26.82000
78000;26.57000
78300;26.36000
78600;26.36000
78900;26.06000
79200;26.29000
79500;26.23000
79800;26.25000
80100;26.23000
80400;26.36000
80700;26.61000
81000;26.73000
81300;26.75000
81600;26.75000
81900;26.73000
82200;26.34000
82500;26.34000
82800;28.11000
83100;27.93000
83400;28.49000
83700;28.39000
84000;28.56000
84300;28.44000
84600;28.42000
84900;28.49000
85200;28.30000
85500;28.30000
85800;28.35000
86100;28.30000
