time;value
0;21.49000
300;21.63000
600;21.56000
900;21.61000
1200;21.68000
1500;21.44000
1800;21.54000
2100;21.51000
2400;21.44000
2700;21.59000
3000;21.54000
3300;21.44000
3600;21.61000
3900;21.49000
4200;21.44000
4500;21.51000
4800;21.44000
5100;21.42000
5400;21.39000
5700;21.47000
6000;21.51000
6300;21.49000
6600;21.35000
6900;21.44000
7200;23.87000
7500;21.97000
7800;21.87000
8100;21.80000
8400;21.90000
8700;21.87000
9000;22.06000
9300;21.95000
9600;22.06000
9900;22.04000
10200;22.08000
10500;22.01000
10800;21.95000
11100;21.87000
11400;21.99000
11700;21.99000
12000;22.04000
12300;22.01000
12600;21.85000
12900;21.90000
13200;21.90000
13500;21.83000
13800;21.83000
14100;21.66000
14400;21.83000
14700;21.85000
15000;21.90000
15300;21.80000
15600;21.90000
15900;21.80000
16200;21.80000
16500;21.66000
16800;21.71000
17100;21.68000
17400;21.66000
17700;21.56000
18000;21.63000
18300;21.61000
18600;21.56000
18900;21.51000
19200;21.47000
19500;21.32000
19800;21.32000
20100;21.21000
20400;21.21000
20700;21.44000
21000;21.32000
21300;21.25000
21600;21.14000
21900;21.32000
22200;21.23000
22500;21.10000
22800;21.32000
23100;21.39000
23400;21.07000
23700;21.10000
24000;21.23000
24300;21.23000
24600;21.00000
24900;21.14000
25200;21.10000
25500;21.05000
25800;21.23000
26100;20.98000
26400;21.05000
26700;21.10000
27000;21.12000
27300;21.10000
27600;21.03000
27900;20.94000
28200;20.91000
28500;20.87000
28800;20.89000
29100;21.05000
29400;21.00000
29700;21.00000
30000;21.10000
30300;21.07000
30600;21.19000
30900;21.19000
31200;20.98000
31500;21.32000
31800;21.16000
32100;21.35000
32400;21.25000
32700;21.30000
33000;21.16000
33300;21.25000
33600;21.19000
33900;21.47000
34200;21.32000
34500;21.28000
34800;21.32000
35100;21.25000
35400;21.42000
35700;21.30000
36000;21.59000
36300;21.61000
36600;21.66000
36900;21.73000
37200;21.83000
37500;21.87000
37800;21.95000
38100;22.15000
38400;22.10000
38700;22.06000
39000;22.10000
39300;22.13000
39600;22.15000
39900;22.31000
40200;22.29000
40500;22.24000
40800;22.19000
41100;22.15000
41400;22.26000
41700;22.31000
42000;22.47000
42300;22.40000
42600;22.24000
42900;22.33000
43200;22.35000
43500;22.19000
43800;22.19000
44100;22.17000
44400;22.06000
44700;22.17000
45000;22.19000
45300;22.04000
45600;21.99000
45900;22.01000
46200;21.97000
46500;22.04000
46800;21.92000
47100;21.99000
47400;21.97000
47700;21.87000
48000;21.87000
48300;21.23000
48600;21.78000
48900;22.01000
49200;21.97000
49500;21.83000
49800;21.90000
50100;21.75000
50400;21.87000
50700;21.83000
51000;21.90000
51300;21.85000
51600;21.87000
51900;21.83000
52200;21.80000
52500;21.73000
52800;21.71000
53100;21.71000
53400;21.68000
53700;21.78000
54000;21.75000
54300;21.71000
54600;21.71000
54900;21.61000
55200;21.68000
55500;21.54000
55800;21.49000
56100;21.51000
56400;21.59000
56700;21.61000
57000;21.56000
57300;21.66000
57600;21.61000
57900;21.68000
58200;21.51000
58500;21.47000
58800;21.44000
59100;21.44000
59400;21.54000
59700;21.39000
60000;21.56000
60300;21.44000
60600;21.39000
60900;21.39000
61200;21.47000
61500;21.28000
61800;21.44000
62100;21.42000
62400;21.42000
62700;21.44000
63000;21.44000
63300;21.42000
63600;21.37000
63900;21.39000
64200;21.35000
64500;21.37000
64800;21.92000
65100;21.73000
65400;21.75000
65700;21.80000
66000;21.80000
66300;21.90000
66600;21.85000
66900;21.80000
67200;21.95000
67500;21.87000
67800;21.97000
68100;21.85000
68400;21.80000
68700;21.75000
69000;21.83000
69300;21.90000
69600;21.85000
69900;21.71000
70200;21.63000
70500;21.78000
70800;21.75000
71100;21.63000
71400;21.83000
71700;21.80000
72000;21.68000
72300;21.68000
72600;21.75000
72900;21.71000
73200;21.73000
73500;21.85000
73800;21.63000
74100;21.78000
74400;21.56000
74700;21.63000
75000;21.80000
75300;21.80000
75600;21.78000
75900;21.68000
76200;21.71000
76500;21.75000
76800;21.63000
77100;21.63000
77400;21.59000
77700;21.61000
78000;21.56000
78300;21.63000
78600;21.61000
78900;21.75000
79200;21.59000
79500;21.71000
79800;21.61000
80100;21.61000
80400;21.59000
80700;21.51000
81000;21.56000
81300;21.59000
81600;21.66000
81900;21.56000
82200;21.63000
82500;21.59000
82800;21.63000
83100;21.73000
83400;21.61000
83700;21.59000
84000;21.61000
84300;21.68000
84600;21.51000
84900;21.61000
85200;21.51000
85500;21.66000
85800;21.66000
86100;21.56000
