time;value
0;20.76000
300;20.58000
600;20.49000
900;20.61000
1200;20.44000
1500;20.58000
1800;20.61000
2100;20.66000
2400;20.51000
2700;20.36000
3000;20.66000
3300;20.56000
3600;20.54000
3900;20.44000
4200;20.51000
4500;20.46000
4800;20.46000
5100;20.58000
5400;20.49000
5700;20.56000
6000;20.49000
6300;20.46000
6600;20.49000
6900;20.39000
7200;20.82000
7500;21.23000
7800;21.14000
8100;21.21000
8400;20.94000
8700;21.21000
9000;21.19000
9300;21.10000
9600;21.05000
9900;21.19000
10200;21.30000
10500;21.28000
10800;21.39000
11100;21.35000
11400;21.37000
11700;21.51000
12000;21.32000
12300;21.30000
12600;21.25000
12900;21.30000
13200;21.21000
13500;21.28000
13800;21.42000
14100;21.54000
14400;21.23000
14700;21.49000
15000;21.68000
15300;21.54000
15600;21.51000
15900;21.30000
16200;21.47000
16500;21.66000
16800;21.73000
17100;21.90000
17400;21.97000
17700;21.87000
18000;22.01000
18300;21.51000
18600;21.59000
18900;21.78000
19200;21.92000
19500;22.01000
19800;21.85000
20100;21.63000
20400;21.47000
20700;21.75000
21000;21.85000
21300;21.87000
21600;21.83000
21900;21.95000
22200;21.85000
22500;21.99000
22800;22.22000
23100;22.29000
23400;22.17000
23700;22.10000
24000;21.92000
24300;21.99000
24600;21.92000
24900;22.38000
25200;22.17000
25500;22.24000
25800;22.13000
26100;22.10000
26400;22.08000
26700;22.01000
27000;22.40000
27300;22.49000
27600;22.22000
27900;22.17000
28200;22.56000
28500;22.42000
28800;22.56000
29100;22.19000
29400;22.29000
29700;22.06000
30000;21.68000
30300;22.06000
30600;22.08000
30900;21.99000
31200;22.15000
31500;21.99000
31800;21.87000
32100;21.95000
32400;21.80000
32700;21.68000
33000;21.66000
33300;21.68000
33600;21.92000
33900;22.04000
34200;22.08000
34500;22.10000
34800;21.95000
35100;21.99000
35400;21.80000
35700;21.80000
36000;21.90000
36300;22.01000
36600;21.90000
36900;21.90000
37200;21.54000
37500;22.01000
37800;22.15000
38100;22.13000
38400;21.87000
38700;22.08000
39000;21.95000
39300;22.04000
39600;22.06000
39900;22.15000
40200;22.08000
40500;21.80000
40800;21.97000
41100;22.01000
41400;21.92000
41700;22.04000
42000;21.95000
42300;21.99000
42600;22.01000
42900;21.83000
43200;21.49000
43500;21.19000
43800;21.10000
44100;21.12000
44400;20.98000
44700;21.05000
45000;20.96000
45300;21.03000
45600;20.98000
45900;21.03000
46200;21.00000
46500;20.98000
46800;20.96000
47100;20.96000
47400;20.96000
47700;21.00000
48000;20.78000
48300;20.91000
48600;20.91000
48900;21.00000
49200;20.87000
49500;20.85000
49800;20.85000
50100;20.68000
50400;20.80000
50700;20.71000
51000;20.82000
51300;20.91000
51600;20.87000
51900;20.73000
52200;20.87000
52500;20.82000
52800;20.76000
53100;20.78000
53400;20.68000
53700;20.71000
54000;20.76000
54300;20.76000
54600;20.66000
54900;20.80000
55200;20.71000
55500;20.78000
55800;20.66000
56100;20.68000
56400;20.73000
56700;20.61000
57000;20.73000
57300;20.76000
57600;20.58000
57900;20.66000
58200;20.56000
58500;20.71000
58800;20.61000
59100;20.61000
59400;20.68000
59700;20.71000
60000;20.58000
60300;20.68000
60600;20.56000
60900;20.56000
61200;20.61000
61500;20.71000
61800;20.71000
62100;20.61000
62400;20.54000
62700;20.56000
63000;20.61000
63300;20.63000
63600;20.71000
63900;20.61000
64200;20.66000
64500;20.61000
64800;20.76000
65100;20.68000
65400;20.78000
65700;20.85000
66000;20.68000
66300;20.71000
66600;20.87000
66900;20.68000
67200;20.85000
67500;21.00000
67800;21.05000
68100;20.98000
68400;21.10000
68700;21.10000
69000;21.12000
69300;21.23000
69600;21.21000
69900;21.19000
70200;21.05000
70500;21.07000
70800;21.07000
71100;21.03000
71400;20.85000
71700;21.03000
72000;21.05000
72300;20.87000
72600;21.00000
72900;20.89000
73200;20.89000
73500;20.80000
73800;20.91000
74100;20.82000
74400;20.76000
74700;20.78000
75000;20.78000
75300;20.78000
75600;20.78000
75900;20.78000
76200;20.89000
76500;20.85000
76800;20.73000
77100;20.71000
77400;20.78000
77700;20.78000
78000;20.71000
78300;20.66000
78600;20.73000
78900;20.68000
79200;20.68000
79500;20.68000
79800;20.63000
80100;20.56000
80400;20.66000
80700;20.58000
81000;20.61000
81300;20.63000
81600;20.76000
81900;20.71000
82200;20.51000
82500;20.71000
82800;20.76000
83100;20.66000
83400;20.66000
83700;20.61000
84000;20.63000
84300;20.58000
84600;20.56000
84900;20.56000
85200;20.39000
85500;20.56000
85800;20.54000
86100;20.56000
