time;value
0;29.35000
300;29.30000
600;29.26000
900;29.17000
1200;29.26000
1500;29.12000
1800;29.17000
2100;29.26000
2400;29.17000
2700;29.19000
3000;28.98000
3300;29.05000
3600;29.14000
3900;29.05000
4200;29.10000
4500;29.10000
4800;28.86000
5100;29.03000
5400;28.98000
5700;28.86000
6000;28.86000
6300;28.89000
6600;28.82000
6900;28.89000
7200;28.84000
7500;28.89000
7800;28.77000
8100;28.84000
8400;28.84000
8700;28.77000
9000;28.72000
9300;28.67000
9600;28.77000
9900;28.49000
10200;28.74000
10500;28.72000
10800;28.60000
11100;28.63000
11400;28.63000
11700;28.60000
12000;28.63000
12300;28.63000
12600;28.53000
12900;28.53000
13200;28.53000
13500;28.44000
13800;28.51000
14100;28.56000
14400;28.51000
14700;28.51000
15000;28.39000
15300;28.44000
15600;28.39000
15900;28.39000
16200;28.42000
16500;28.39000
16800;28.37000
17100;28.25000
17400;28.32000
17700;28.39000
18000;28.32000
18300;28.39000
18600;28.32000
18900;28.32000
19200;28.30000
19500;28.21000
19800;28.32000
20100;28.28000
20400;28.35000
20700;28.28000
21000;28.30000
21300;29.05000
21600;28.30000
21900;28.21000
22200;28.37000
22500;28.39000
22800;28.42000
23100;28.42000
23400;28.28000
23700;28.44000
24000;28.25000
24300;28.32000
24600;28.32000
24900;28.37000
25200;28.49000
25500;28.35000
25800;28.28000
26100;28.37000
26400;28.39000
26700;28.46000
27000;28.42000
27300;28.49000
27600;28.49000
27900;28.51000
28200;28.39000
28500;28.46000
28800;28.44000
29100;28.53000
29400;28.51000
29700;28.65000
30000;28.53000
30300;28.65000
30600;28.51000
30900;28.67000
31200;28.53000
31500;28.56000
31800;28.51000
32100;28.53000
32400;28.65000
32700;28.60000
33000;28.56000
33300;28.60000
33600;28.60000
33900;28.63000
34200;28.56000
34500;28.21000
34800;28.77000
35100;28.42000
35400;28.46000
35700;26.98000
36000;26.25000
36300;25.87000
36600;24.99000
36900;24.85000
37200;24.95000
37500;25.08000
37800;25.51000
38100;25.85000
38400;25.82000
38700;25.75000
39000;25.99000
39300;25.87000
39600;25.78000
39900;26.04000
40200;26.16000
40500;26.27000
40800;26.45000
41100;26.36000
41400;26.43000
41700;26.45000
42000;26.43000
42300;26.36000
42600;26.63000
42900;26.50000
43200;26.52000
43500;26.38000
43800;26.38000
44100;26.45000
44400;26.63000
44700;26.98000
45000;26.94000
45300;27.01000
45600;26.98000
45900;26.82000
46200;26.96000
46500;27.13000
46800;27.13000
47100;27.13000
47400;26.94000
47700;27.13000
48000;27.03000
48300;27.06000
48600;27.32000
48900;27.10000
49200;27.10000
49500;27.13000
49800;27.13000
50100;27.13000
50400;27.20000
50700;27.08000
51000;26.98000
51300;26.96000
51600;27.22000
51900;27.24000
52200;27.03000
52500;27.38000
52800;27.32000
53100;27.29000
53400;27.41000
53700;27.43000
54000;27.38000
54300;27.29000
54600;27.47000
54900;27.38000
55200;27.50000
55500;27.56000
55800;27.52000
56100;27.47000
56400;27.86000
56700;27.70000
57000;27.79000
57300;27.86000
57600;27.79000
57900;27.81000
58200;27.79000
58500;27.81000
58800;27.79000
59100;27.93000
59400;27.91000
59700;27.91000
60000;27.84000
60300;28.02000
60600;27.86000
60900;28.07000
61200;28.14000
61500;28.23000
61800;28.25000
62100;28.16000
62400;28.21000
62700;28.11000
63000;28.02000
63300;28.07000
63600;28.23000
63900;28.28000
64200;28.18000
64500;28.04000
64800;28.23000
65100;28.07000
65400;28.25000
65700;28.14000
66000;28.04000
66300;28.07000
66600;28.02000
66900;28.07000
67200;28.18000
67500;28.04000
67800;28.02000
68100;28.28000
68400;28.00000
68700;28.04000
69000;28.00000
69300;28.11000
69600;27.97000
69900;28.16000
70200;28.07000
70500;28.02000
70800;27.97000
71100;27.91000
71400;28.07000
71700;28.07000
72000;28.04000
72300;28.07000
72600;28.11000
72900;27.97000
73200;28.00000
73500;27.97000
73800;27.97000
74100;28.02000
74400;28.02000
74700;28.07000
75000;27.88000
75300;27.97000
75600;27.97000
75900;28.00000
76200;28.14000
76500;28.14000
76800;27.97000
77100;27.95000
77400;28.00000
77700;28.07000
78000;28.18000
78300;28.04000
78600;28.04000
78900;28.02000
79200;27.97000
79500;28.11000
79800;28.04000
80100;28.02000
80400;28.14000
80700;27.97000
81000;28.04000
81300;28.02000
81600;27.93000
81900;27.91000
82200;27.88000
82500;28.00000
82800;27.95000
83100;27.93000
83400;27.84000
83700;27.68000
84000;27.88000
84300;27.70000
84600;27.68000
84900;27.61000
85200;27.66000
85500;27.54000
85800;27.56000
86100;27.56000
