time_s;temperature
0;18.66994
300;18.38036
600;18.59541
900;18.56124
1200;17.93652
1500;18.88170
1800;18.11187
2100;18.52852
2400;18.74869
2700;18.27428
3000;17.68527
3300;18.43323
3600;17.76402
3900;17.91403
4200;18.46710
4500;18.40293
4800;18.28464
5100;18.28927
5400;17.91634
5700;17.67379
6000;18.05343
6300;18.22973
6600;17.58191
6900;17.89793
7200;18.32622
7500;17.67289
7800;17.86967
8100;17.77184
8400;17.55023
8700;17.33201
9000;17.56817
9300;17.78717
9600;17.55186
9900;16.80577
10200;17.61528
10500;17.39810
10800;17.44746
11100;17.78416
11400;17.63677
11700;18.13003
12000;17.33331
12300;17.43773
12600;17.72747
12900;17.77241
13200;17.28211
13500;17.46084
13800;17.43244
14100;17.62806
14400;17.79172
14700;17.56865
15000;17.70651
15300;17.71877
15600;18.03504
15900;17.51798
16200;17.38795
16500;17.47881
16800;17.43932
17100;17.54641
17400;17.29032
17700;17.53370
18000;17.86151
18300;17.17565
18600;17.59451
18900;17.78560
19200;17.51156
19500;17.18294
19800;17.69390
20100;17.36324
20400;17.23437
20700;17.43117
21000;17.32404
21300;17.17544
21600;17.13222
21900;17.14510
22200;17.58071
22500;17.55889
22800;17.22415
23100;17.48383
23400;17.60982
23700;18.05556
24000;17.99515
24300;17.65596
24600;17.24823
24900;18.11551
25200;17.31377
25500;17.91849
25800;17.49301
26100;17.62857
26400;18.09372
26700;18.12979
27000;17.33354
27300;18.07082
27600;18.00448
27900;18.33028
28200;17.79663
28500;17.94822
28800;18.40951
29100;18.09551
29400;18.24830
29700;17.96055
30000;18.34234
30300;18.05996
30600;18.16378
30900;18.09424
31200;18.19345
31500;18.09367
31800;17.98078
32100;18.40753
32400;18.44831
32700;18.25449
33000;18.55899
33300;18.23590
33600;18.62144
33900;18.32574
34200;18.82363
34500;18.35397
34800;18.85071
35100;18.83716
35400;19.17477
35700;19.06484
36000;18.52956
36300;18.93788
36600;19.14460
36900;18.91007
37200;19.48761
37500;19.19565
37800;19.01690
38100;19.20645
38400;18.95493
38700;19.24527
39000;19.40761
39300;19.64889
39600;19.28145
39900;18.87316
40200;19.67973
40500;19.90102
40800;19.17795
41100;20.23050
41400;19.64939
41700;19.91783
42000;19.50353
42300;19.75955
42600;19.94055
42900;20.12523
43200;19.67471
43500;19.88568
43800;19.83482
44100;19.46072
44400;19.75172
44700;20.38736
45000;20.04636
45300;20.47999
45600;20.20132
45900;20.54671
46200;20.08309
46500;20.61054
46800;20.21401
47100;20.75856
47400;20.41717
47700;20.63819
48000;20.27265
48300;20.33385
48600;20.32703
48900;20.29812
49200;20.32115
49500;21.04370
49800;20.20551
50100;20.67383
50400;20.50385
50700;20.37466
51000;21.05690
51300;20.90163
51600;21.09036
51900;20.33783
52200;21.25471
52500;20.81774
52800;20.96378
53100;20.80896
53400;20.60645
53700;21.05555
54000;20.91347
54300;21.21339
54600;20.99892
54900;20.90166
55200;20.75076
55500;20.89217
55800;20.85180
56100;21.17445
56400;21.10464
56700;21.13060
57000;21.26740
57300;20.68268
57600;21.18606
57900;20.92878
58200;21.42065
58500;21.01505
58800;21.15644
59100;21.36437
59400;21.25066
59700;20.79740
60000;21.33445
60300;21.22494
60600;20.62068
60900;20.88839
61200;21.04291
61500;21.08875
61800;20.96844
62100;21.22061
62400;20.95749
62700;21.21909
63000;21.03088
63300;20.85960
63600;21.12522
63900;20.69976
64200;20.68525
64500;20.57436
64800;21.03876
65100;21.13748
65400;21.44341
65700;20.56219
66000;21.12926
66300;20.77355
66600;20.52093
66900;21.06231
67200;21.01266
67500;20.62793
67800;20.66499
68100;20.96705
68400;20.48468
68700;20.38235
69000;21.34097
69300;20.50115
69600;20.35266
69900;20.82498
70200;20.48396
70500;20.22469
70800;20.56038
71100;20.89952
71400;20.22754
71700;20.31720
72000;20.18908
72300;20.83728
72600;21.10582
72900;20.26366
73200;20.65307
73500;19.85824
73800;20.70552
74100;19.75701
74400;20.11371
74700;20.25945
75000;20.25940
75300;19.96435
75600;20.04385
75900;20.29531
76200;20.06486
76500;19.62093
76800;19.81565
77100;19.49282
77400;20.06967
77700;19.94666
78000;19.50490
78300;19.74204
78600;19.82889
78900;19.19605
79200;19.22258
79500;19.37382
79800;19.91915
80100;19.60183
80400;19.65475
80700;19.46196
81000;18.93114
81300;19.71753
81600;19.27645
81900;19.19104
82200;19.04304
82500;19.01163
82800;19.81111
83100;19.60800
83400;19.63173
83700;18.91391
84000;19.08859
84300;19.44172
84600;18.75354
84900;18.47247
85200;18.78162
85500;18.70506
85800;18.57750
86100;18.72796
