time_s;temperature
0;20.07090
300;19.68572
600;19.75606
900;19.90569
1200;19.34166
1500;19.71006
1800;19.44271
2100;19.47024
2400;19.37893
2700;19.25566
3000;18.94788
3300;19.74133
3600;18.76992
3900;19.57068
4200;19.82813
4500;19.94747
4800;19.36420
5100;19.10299
5400;19.65217
5700;19.67345
6000;18.96912
6300;19.15158
6600;19.36668
6900;19.62577
7200;19.40265
7500;19.11298
7800;19.26829
8100;19.42520
8400;19.30706
8700;19.53141
9000;19.08255
9300;18.79684
9600;19.47124
9900;19.50737
10200;19.46944
10500;18.99223
10800;19.00849
11100;19.18137
11400;18.53505
11700;18.82175
12000;19.12152
12300;19.35072
12600;19.17906
12900;19.15432
13200;19.02728
13500;19.64702
13800;19.19016
14100;18.89513
14400;18.66594
14700;19.34439
15000;18.89539
15300;18.89107
15600;19.02238
15900;18.82776
16200;19.55101
16500;18.85892
16800;19.08953
17100;19.80248
17400;19.31762
17700;18.88396
18000;19.27305
18300;19.71400
18600;19.26099
18900;19.70478
19200;19.50038
19500;19.40634
19800;19.42317
20100;19.36565
20400;19.88786
20700;19.76944
21000;19.81501
21300;19.33538
21600;20.02625
21900;19.22567
22200;19.48644
22500;19.77699
22800;19.86262
23100;19.63384
23400;20.01390
23700;20.12663
24000;19.72874
24300;19.72697
24600;20.13947
24900;20.22379
25200;19.50386
25500;20.23410
25800;19.82250
26100;19.59283
26400;19.90486
26700;20.56342
27000;19.72571
27300;20.37861
27600;20.17124
27900;19.59825
28200;20.11205
28500;19.86664
28800;20.11446
29100;21.07320
29400;20.48223
29700;20.30449
30000;20.77857
30300;20.85274
30600;20.53302
30900;20.39776
31200;20.43133
31500;20.47147
31800;21.09961
32100;21.26762
32400;20.57721
32700;20.87453
33000;20.52511
33300;20.78625
33600;20.52933
33900;21.22229
34200;20.93049
34500;21.33407
34800;20.74045
35100;21.08491
35400;21.25135
35700;21.33766
36000;21.41067
36300;21.55393
36600;21.02057
36900;20.97250
37200;20.92659
37500;21.47999
37800;21.54165
38100;21.40093
38400;21.07221
38700;21.19674
39000;21.83083
39300;21.85487
39600;21.28049
39900;21.67157
40200;22.04030
40500;21.38026
40800;21.50922
41100;21.89119
41400;21.61756
41700;21.86626
42000;21.80263
42300;21.93859
42600;21.62770
42900;22.01418
43200;21.03188
43500;21.84321
43800;21.86846
44100;22.12949
44400;21.93442
44700;22.23304
45000;21.91982
45300;22.44805
45600;22.49335
45900;22.31765
46200;22.19597
46500;21.91956
46800;21.94739
47100;21.93497
47400;22.05358
47700;22.01623
48000;22.04184
48300;22.03069
48600;22.38652
48900;22.17463
49200;22.34202
49500;22.63840
49800;22.05709
50100;22.35103
50400;22.70307
50700;22.53139
51000;22.01550
51300;22.34672
51600;22.48237
51900;22.64420
52200;22.66827
52500;22.25839
52800;22.41501
53100;22.38849
53400;21.91059
53700;22.38501
54000;22.24980
54300;22.08327
54600;22.36825
54900;22.37436
55200;22.00862
55500;22.38523
55800;22.43236
56100;22.23144
56400;22.34230
56700;22.72789
57000;22.45653
57300;22.28096
57600;22.54126
57900;22.59813
58200;22.64204
58500;21.97402
58800;22.84784
59100;22.05399
59400;22.24916
59700;22.55950
60000;22.70200
60300;22.39422
60600;22.18566
60900;21.99428
61200;22.73567
61500;22.49829
61800;22.26152
62100;22.07881
62400;22.52444
62700;22.23153
63000;22.16742
63300;22.14910
63600;22.19821
63900;22.16120
64200;22.00366
64500;22.33531
64800;22.30085
65100;22.35133
65400;21.71513
65700;21.82727
66000;21.82254
66300;22.28215
66600;21.97335
66900;21.95463
67200;22.00494
67500;22.03520
67800;21.64346
68100;21.73925
68400;22.41875
68700;22.20959
69000;21.49201
69300;21.09592
69600;21.56524
69900;21.82935
70200;21.07482
70500;20.89658
70800;21.25272
71100;21.05223
71400;21.09724
71700;21.36127
72000;21.62523
72300;21.37934
72600;21.62732
72900;21.57049
73200;21.73141
73500;21.32862
73800;21.71832
74100;21.01963
74400;20.65272
74700;21.40944
75000;20.78287
75300;21.03063
75600;20.99835
75900;20.76520
76200;20.93325
76500;20.66137
76800;20.85516
77100;20.40363
77400;20.79377
77700;20.66192
78000;19.92547
78300;20.69606
78600;20.65936
78900;20.51427
79200;20.27972
79500;20.23685
79800;20.63780
80100;20.60889
80400;20.09110
80700;20.30260
81000;20.09242
81300;20.23995
81600;20.04712
81900;20.55092
82200;20.04092
82500;20.55691
82800;20.12529
83100;20.28165
83400;19.22268
83700;20.02685
84000;19.96857
84300;20.03312
84600;20.00589
84900;20.02022
85200;19.72666
85500;19.59294
85800;19.54886
86100;19.93891
