time_s;temperature
0;19.71279
300;19.48498
600;19.06138
900;19.22085
1200;19.63404
1500;19.97909
1800;19.66109
2100;19.32496
2400;19.08550
2700;19.02259
3000;19.26987
3300;19.10236
3600;19.46060
3900;19.69507
4200;19.26740
4500;19.03939
4800;19.52104
5100;19.62953
5400;19.15605
5700;18.80799
6000;19.50438
6300;19.91648
6600;19.24448
6900;19.53850
7200;19.13307
7500;19.48233
7800;19.76364
8100;19.23839
8400;19.41983
8700;19.62924
9000;19.50127
9300;19.36635
9600;19.65894
9900;19.35295
10200;19.89624
10500;19.25385
10800;18.95702
11100;19.74775
11400;19.12478
11700;18.92795
12000;18.93035
12300;19.01884
12600;19.55351
12900;19.41066
13200;19.70057
13500;19.59883
13800;19.15227
14100;19.72894
14400;19.19662
14700;19.20876
15000;19.06288
15300;19.47733
15600;19.36105
15900;19.59064
16200;19.22108
16500;19.33916
16800;19.34071
17100;19.44418
17400;19.06709
17700;19.50357
18000;19.37184
18300;19.30534
18600;19.45412
18900;19.44271
19200;19.46954
19500;20.29613
19800;19.92037
20100;19.38628
20400;19.53348
20700;19.97361
21000;19.72919
21300;19.71951
21600;20.07536
21900;20.20161
22200;19.81993
22500;20.12908
22800;19.59692
23100;19.85555
23400;20.09313
23700;19.52398
24000;19.52976
24300;20.24388
24600;19.91850
24900;19.35982
25200;19.93878
25500;20.06995
25800;20.03880
26100;20.22423
26400;19.87500
26700;20.00039
27000;19.83073
27300;20.40767
27600;19.67716
27900;20.11849
28200;19.77529
28500;20.36487
28800;20.17422
29100;19.94189
29400;20.43114
29700;20.40796
30000;19.98675
30300;20.02096
30600;19.96249
30900;20.74520
31200;20.43488
31500;20.79820
31800;20.02993
32100;20.02838
32400;20.15737
32700;20.86952
33000;20.49660
33300;20.80611
33600;20.62984
33900;21.14026
34200;20.70959
34500;20.56457
34800;20.65226
35100;20.73008
35400;20.64855
35700;21.20833
36000;21.03083
36300;20.08806
36600;20.92096
36900;20.71649
37200;20.99688
37500;20.94106
37800;20.43408
38100;20.50712
38400;21.45709
38700;20.85749
39000;21.32567
39300;20.68371
39600;21.06685
39900;20.68852
40200;21.02354
40500;20.93621
40800;21.46416
41100;21.83110
41400;21.00572
41700;21.34665
42000;20.85085
42300;20.60255
42600;20.61161
42900;20.85958
43200;21.48151
43500;20.98660
43800;20.97499
44100;21.51367
44400;21.61504
44700;21.01631
45000;20.90651
45300;21.10784
45600;21.52246
45900;21.09048
46200;21.09496
46500;21.26983
46800;21.00108
47100;21.14382
47400;21.30468
47700;21.24275
48000;21.31324
48300;21.13432
48600;20.98564
48900;21.77124
49200;20.87388
49500;21.74552
49800;21.52799
50100;21.16327
50400;21.52416
50700;21.69299
51000;21.26846
51300;21.03026
51600;21.24088
51900;21.40096
52200;21.65323
52500;21.36232
52800;21.92875
53100;21.05845
53400;21.01484
53700;21.36455
54000;21.25205
54300;20.89407
54600;21.20148
54900;21.07693
55200;20.94043
55500;21.66235
55800;21.03004
56100;21.61991
56400;21.29797
56700;21.18382
57000;21.42751
57300;20.97218
57600;20.93283
57900;20.94773
58200;21.16837
58500;21.14433
58800;21.17678
59100;20.90908
59400;20.78324
59700;21.37388
60000;21.38950
60300;21.27383
60600;21.19531
60900;20.96199
61200;21.00610
61500;21.12121
61800;21.18473
62100;21.43067
62400;21.42025
62700;21.00567
63000;21.23635
63300;20.89593
63600;20.96509
63900;21.46315
64200;20.47596
64500;21.12141
64800;21.20061
65100;20.61369
65400;20.64993
65700;21.21650
66000;20.73651
66300;21.14190
66600;20.87071
66900;20.90385
67200;20.39474
67500;21.16093
67800;20.51731
68100;20.22141
68400;20.73187
68700;20.97741
69000;21.08879
69300;20.59552
69600;20.62770
69900;20.86090
70200;21.02670
70500;20.22328
70800;20.86391
71100;21.07811
71400;20.62714
71700;20.02597
72000;19.58976
72300;20.44556
72600;20.74170
72900;20.04301
73200;20.16949
73500;20.41900
73800;20.96959
74100;20.48310
74400;20.26661
74700;20.22462
75000;20.37735
75300;20.55255
75600;19.43149
75900;20.11133
76200;20.37913
76500;20.38293
76800;20.36813
77100;20.22655
77400;20.00051
77700;20.11991
78000;20.19226
78300;20.07664
78600;19.89475
78900;20.47347
79200;20.31486
79500;19.91851
79800;20.19194
80100;20.08447
80400;19.87070
80700;20.22502
81000;20.07261
81300;19.61581
81600;19.96543
81900;19.29385
82200;19.71676
82500;20.22833
82800;19.74663
83100;19.73379
83400;19.69767
83700;19.23899
84000;19.84049
84300;19.84185
84600;19.28396
84900;19.85640
85200;19.58592
85500;18.84849
85800;19.53246
86100;19.46280
