time_s;temperature
0;21.15336
300;20.53873
600;21.17435
900;21.14732
1200;21.78961
1500;20.86361
1800;21.36015
2100;20.64941
2400;21.13523
2700;21.26522
3000;20.99157
3300;21.04160
3600;21.24709
3900;21.07674
4200;20.78559
4500;20.76208
4800;20.91762
5100;20.40930
5400;20.68043
5700;21.21475
6000;20.73382
6300;21.02006
6600;20.79305
6900;21.04200
7200;21.38054
7500;20.99038
7800;20.79439
8100;20.63451
8400;20.35881
8700;21.26791
9000;20.42069
9300;20.82235
9600;20.69056
9900;20.87876
10200;20.84511
10500;20.50871
10800;20.48289
11100;20.87894
11400;20.62809
11700;21.17115
12000;21.12851
12300;21.26145
12600;21.39157
12900;20.61255
13200;21.26398
13500;20.93084
13800;21.18184
14100;20.91671
14400;20.34734
14700;20.92194
15000;20.92508
15300;20.96925
15600;20.84886
15900;21.37333
16200;21.31830
16500;21.23379
16800;21.25950
17100;20.44320
17400;21.04403
17700;20.97281
18000;20.72317
18300;21.35203
18600;20.78626
18900;21.03886
19200;21.16060
19500;20.84139
19800;21.73274
20100;21.41956
20400;21.07918
20700;21.37195
21000;21.14062
21300;20.92190
21600;21.60222
21900;21.46911
22200;21.71170
22500;21.50722
22800;21.51881
23100;21.51104
23400;22.01057
23700;21.50680
24000;21.78955
24300;20.99719
24600;21.78226
24900;21.29851
25200;21.63015
25500;22.26055
25800;21.70108
26100;21.66349
26400;22.12212
26700;21.42243
27000;21.67067
27300;22.22605
27600;21.71594
27900;21.84706
28200;21.87937
28500;21.86616
28800;21.97082
29100;21.59186
29400;22.07033
29700;22.26225
30000;22.16758
30300;21.92814
30600;21.84148
30900;22.23620
31200;22.43186
31500;21.71370
31800;22.59586
32100;22.25398
32400;22.21125
32700;22.66167
33000;22.65407
33300;22.59526
33600;22.74287
33900;22.56291
34200;22.10698
34500;22.32609
34800;22.28137
35100;22.30224
35400;22.81519
35700;22.74862
36000;22.84842
36300;22.73227
36600;22.97904
36900;22.75902
37200;22.54490
37500;22.35847
37800;23.30971
38100;22.18637
38400;23.46359
38700;22.60776
39000;22.59554
39300;22.86437
39600;23.38616
39900;22.64858
40200;22.82822
40500;23.38632
40800;23.21843
41100;22.04796
41400;23.37543
41700;22.97322
42000;23.48837
42300;23.18148
42600;22.75672
42900;22.98796
43200;23.63933
43500;22.67621
43800;23.36174
44100;23.14248
44400;23.50199
44700;22.75414
45000;23.60613
45300;23.09645
45600;23.95583
45900;23.03305
46200;23.38036
46500;23.08773
46800;23.36032
47100;23.42822
47400;23.64294
47700;23.25933
48000;22.97849
48300;23.78605
48600;23.61282
48900;23.24341
49200;23.23842
49500;22.93107
49800;23.69689
50100;23.31652
50400;23.57371
50700;23.33846
51000;23.44385
51300;22.97171
51600;23.46208
51900;23.59557
52200;23.71117
52500;23.60399
52800;23.05328
53100;23.25516
53400;23.63775
53700;22.53112
54000;23.55298
54300;23.10186
54600;22.86784
54900;23.20276
55200;23.30421
55500;23.30036
55800;23.15563
56100;23.80993
56400;22.66405
56700;23.59028
57000;23.38553
57300;23.24093
57600;22.84729
57900;23.31087
58200;23.15840
58500;22.72062
58800;23.10307
59100;23.20178
59400;23.02346
59700;23.03959
60000;23.13815
60300;23.04250
60600;22.83714
60900;23.36219
61200;22.94555
61500;22.89510
61800;22.64999
62100;23.01795
62400;23.13324
62700;22.32298
63000;22.75056
63300;23.06551
63600;22.47341
63900;22.72458
64200;22.66454
64500;22.73190
64800;22.74111
65100;23.22242
65400;22.24382
65700;23.05662
66000;22.62687
66300;22.60244
66600;22.55604
66900;22.17699
67200;21.92338
67500;22.86814
67800;22.17481
68100;22.34450
68400;22.57973
68700;22.16502
69000;22.01836
69300;21.96800
69600;22.34514
69900;22.14081
70200;21.71261
70500;22.14574
70800;22.05393
71100;21.81492
71400;22.05160
71700;22.46621
72000;22.43791
72300;21.97107
72600;21.78949
72900;22.43727
73200;21.95927
73500;21.85921
73800;21.78150
74100;21.80263
74400;22.44993
74700;22.15349
75000;21.46401
75300;21.34636
75600;22.10533
75900;22.07755
76200;21.35699
76500;21.71463
76800;21.41502
77100;22.16087
77400;21.72505
77700;21.55459
78000;22.02286
78300;21.36942
78600;21.44654
78900;21.18737
79200;21.29978
79500;21.64292
79800;21.45998
80100;21.09230
80400;21.50683
80700;20.71307
81000;20.62795
81300;21.66030
81600;21.46187
81900;21.15493
82200;21.22736
82500;21.17989
82800;21.54326
83100;20.93124
83400;21.52978
83700;21.72447
84000;21.04407
84300;21.46512
84600;20.74227
84900;21.19048
85200;20.98890
85500;21.00199
85800;21.03538
86100;20.87516
