time_s;temperature
0;20.43223
300;20.80030
600;20.28129
900;20.24773
1200;19.81660
1500;20.28293
1800;20.34176
2100;19.84041
2400;20.29645
2700;20.33426
3000;19.88177
3300;20.20563
3600;19.83068
3900;20.29895
4200;19.77287
4500;20.07811
4800;20.30103
5100;20.20754
5400;20.44690
5700;19.92095
6000;20.17684
6300;20.21080
6600;20.43020
6900;20.17266
7200;20.52607
7500;20.03615
7800;20.22513
8100;20.43763
8400;19.70636
8700;19.73761
9000;19.99363
9300;19.80341
9600;19.94295
9900;19.90482
10200;19.69970
10500;19.69009
10800;19.46183
11100;20.04332
11400;19.82369
11700;20.04896
12000;19.81092
12300;20.13033
12600;20.10217
12900;19.55146
13200;19.77224
13500;20.19548
13800;20.19550
14100;20.08622
14400;20.12045
14700;20.26128
15000;20.11069
15300;19.64766
15600;19.63542
15900;20.14022
16200;20.35813
16500;19.81534
16800;20.08082
17100;19.80108
17400;19.73586
17700;19.99834
18000;19.92373
18300;19.83787
18600;19.86397
18900;19.71967
19200;20.62409
19500;19.78870
19800;20.13029
20100;20.33014
20400;19.96390
20700;19.74954
21000;20.07512
21300;20.32579
21600;20.15486
21900;19.71001
22200;20.38219
22500;20.26103
22800;20.49638
23100;20.26722
23400;20.06615
23700;20.48691
24000;20.36571
24300;20.55176
24600;19.96893
24900;19.79598
25200;20.62232
25500;19.87191
25800;19.58327
26100;20.17976
26400;20.71404
26700;20.39451
27000;20.12637
27300;20.35574
27600;20.31801
27900;19.97017
28200;20.09402
28500;20.35540
28800;20.09286
29100;20.26093
29400;20.76647
29700;20.34012
30000;20.50227
30300;20.86582
30600;20.82542
30900;19.86330
31200;20.69734
31500;20.58861
31800;20.43851
32100;20.07754
32400;20.07608
32700;20.34701
33000;20.55396
33300;20.14186
33600;20.40076
33900;20.18841
34200;20.85451
34500;20.38965
34800;20.07025
35100;20.58490
35400;20.33734
35700;20.39602
36000;20.92792
36300;20.54422
36600;20.25195
36900;20.75767
37200;20.81069
37500;20.56146
37800;20.75656
38100;20.39563
38400;20.74565
38700;21.35555
39000;20.57676
39300;20.58461
39600;21.27313
39900;20.87653
40200;21.24774
40500;21.25369
40800;20.77528
41100;20.80602
41400;21.25600
41700;21.18459
42000;20.98573
42300;21.13226
42600;20.53589
42900;20.77469
43200;20.85199
43500;21.19037
43800;21.25537
44100;20.98487
44400;21.21979
44700;20.52738
45000;21.56226
45300;21.03073
45600;20.58428
45900;20.69977
46200;21.11741
46500;20.48760
46800;21.08196
47100;20.94017
47400;21.27183
47700;20.96717
48000;21.00640
48300;21.12999
48600;21.02633
48900;20.73527
49200;21.35738
49500;20.93422
49800;20.65009
50100;21.57535
50400;20.95449
50700;21.43303
51000;21.04676
51300;21.03078
51600;20.81502
51900;21.69182
52200;21.03565
52500;20.58690
52800;21.80849
53100;20.98662
53400;21.04963
53700;21.01955
54000;21.28630
54300;21.53455
54600;21.51598
54900;21.28311
55200;21.03129
55500;21.13202
55800;21.91188
56100;20.91635
56400;20.63014
56700;21.32016
57000;21.04264
57300;21.43443
57600;21.72093
57900;21.31635
58200;21.66566
58500;21.32377
58800;21.52678
59100;21.26858
59400;20.47386
59700;21.23893
60000;21.12661
60300;21.46879
60600;21.14016
60900;21.55440
61200;21.40924
61500;21.86460
61800;21.00890
62100;20.48660
62400;21.16818
62700;21.30987
63000;20.97208
63300;21.09116
63600;21.16318
63900;21.79083
64200;21.24618
64500;21.66520
64800;20.99955
65100;21.11289
65400;21.23410
65700;21.25699
66000;20.83028
66300;20.93164
66600;21.72220
66900;21.09153
67200;21.55697
67500;20.56038
67800;21.14147
68100;21.43935
68400;20.98301
68700;20.91588
69000;21.09449
69300;21.40359
69600;20.83104
69900;20.72404
70200;20.72778
70500;20.97497
70800;21.05213
71100;20.99091
71400;21.04326
71700;21.11500
72000;21.17639
72300;20.65685
72600;20.67205
72900;20.69253
73200;21.22812
73500;20.65031
73800;21.02680
74100;21.53154
74400;20.48818
74700;20.64870
75000;20.78572
75300;20.42032
75600;20.52501
75900;20.60140
76200;20.54510
76500;20.73986
76800;20.20233
77100;20.20059
77400;21.20178
77700;20.74786
78000;20.20604
78300;20.26893
78600;20.19281
78900;19.93431
79200;20.54876
79500;20.68069
79800;20.32662
80100;20.79126
80400;20.79366
80700;20.65034
81000;20.61356
81300;20.58178
81600;20.95188
81900;20.75852
82200;20.26380
82500;20.47294
82800;20.58634
83100;20.55882
83400;20.10439
83700;19.94240
84000;20.29450
84300;20.14267
84600;20.80136
84900;20.62044
85200;20.13138
85500;20.67627
85800;20.57606
86100;20.37134
