time_s;temperature
0;19.88398
300;19.63058
600;19.05651
900;19.29837
1200;19.46118
1500;19.64376
1800;19.34906
2100;19.56471
2400;19.36713
2700;19.19547
3000;19.44492
3300;19.14265
3600;19.00809
3900;19.67495
4200;19.81475
4500;19.63240
4800;19.51617
5100;19.47171
5400;19.20712
5700;19.20256
6000;18.92101
6300;19.02612
6600;19.46964
6900;19.33495
7200;18.85263
7500;18.57316
7800;18.61946
8100;19.00623
8400;18.43281
8700;19.09281
9000;18.84298
9300;18.25426
9600;18.96828
9900;18.36711
10200;18.82316
10500;18.88644
10800;18.85757
11100;18.86831
11400;18.36138
11700;18.84771
12000;18.57834
12300;18.03740
12600;18.94837
12900;18.98684
13200;18.46442
13500;18.79111
13800;18.75959
14100;18.30132
14400;18.33688
14700;18.88545
15000;18.86896
15300;18.88215
15600;18.75587
15900;18.52931
16200;18.74309
16500;18.32050
16800;18.83467
17100;19.01727
17400;18.71214
17700;18.44161
18000;18.93245
18300;18.18694
18600;18.09276
18900;18.62487
19200;18.76617
19500;18.20918
19800;17.90315
20100;18.37612
20400;18.68158
20700;18.82113
21000;18.76986
21300;18.20443
21600;18.67356
21900;18.18821
22200;18.95272
22500;18.30550
22800;18.21938
23100;18.46826
23400;18.70858
23700;19.12608
24000;18.53530
24300;18.05014
24600;18.09060
24900;18.58178
25200;19.06912
25500;18.53577
25800;18.82529
26100;18.56308
26400;18.33421
26700;18.91387
27000;18.46966
27300;19.03012
27600;18.93585
27900;18.87640
28200;18.91155
28500;18.36862
28800;18.50473
29100;18.46174
29400;19.12676
29700;19.34252
30000;18.57355
30300;18.98709
30600;18.81667
30900;18.77856
31200;18.59054
31500;19.01076
31800;18.97109
32100;19.17951
32400;19.00850
32700;19.27420
33000;19.52141
33300;19.05098
33600;19.88468
33900;18.84118
34200;20.22687
34500;19.31160
34800;19.28751
35100;18.97058
35400;19.04228
35700;19.30589
36000;19.68710
36300;18.87756
36600;19.37516
36900;19.42867
37200;19.64442
37500;19.84708
37800;19.92925
38100;19.11159
38400;19.37139
38700;19.41257
39000;19.85093
39300;19.97867
39600;19.75960
39900;19.79733
40200;20.26545
40500;19.87321
40800;19.48911
41100;19.93255
41400;20.08833
41700;19.70636
42000;20.02523
42300;19.85410
42600;19.99825
42900;20.14539
43200;20.13778
43500;19.66896
43800;20.17702
44100;20.42301
44400;19.90990
44700;20.08239
45000;20.44819
45300;19.81446
45600;20.26015
45900;20.66884
46200;20.59147
46500;20.52029
46800;20.52827
47100;20.02776
47400;20.62136
47700;20.36357
48000;20.26102
48300;21.08229
48600;20.87896
48900;21.50697
49200;20.42304
49500;21.32637
49800;20.44473
50100;20.70872
50400;20.84252
50700;20.36696
51000;20.19841
51300;20.68440
51600;20.69784
51900;20.30088
52200;21.19298
52500;20.91803
52800;20.75281
53100;21.35487
53400;21.04621
53700;20.71878
54000;20.88738
54300;20.83432
54600;21.02733
54900;21.30252
55200;20.79627
55500;20.54046
55800;21.85411
56100;21.60536
56400;20.81343
56700;21.35119
57000;20.80913
57300;21.41262
57600;21.29580
57900;21.52473
58200;21.18731
58500;21.41639
58800;21.22605
59100;21.10745
59400;20.60324
59700;21.42023
60000;21.18156
60300;21.72252
60600;21.02710
60900;21.74474
61200;21.94064
61500;21.34517
61800;21.00845
62100;20.95860
62400;20.89577
62700;21.69316
63000;21.00869
63300;20.96047
63600;21.18999
63900;21.12612
64200;21.77859
64500;21.09311
64800;21.49734
65100;21.43947
65400;21.41498
65700;21.64297
66000;21.44343
66300;21.34478
66600;21.26865
66900;20.91297
67200;20.66334
67500;21.04376
67800;21.24772
68100;20.59340
68400;21.22143
68700;20.92233
69000;21.27117
69300;21.19427
69600;21.18275
69900;20.25530
70200;21.13471
70500;20.68559
70800;21.02061
71100;21.30699
71400;20.51813
71700;21.05034
72000;21.19160
72300;21.32506
72600;20.39377
72900;20.22159
73200;20.69323
73500;20.39085
73800;20.13902
74100;20.99744
74400;20.62816
74700;20.54483
75000;20.41799
75300;21.29187
75600;20.57715
75900;20.49955
76200;20.68344
76500;20.27207
76800;20.54678
77100;20.50488
77400;20.82831
77700;19.80580
78000;20.95430
78300;19.98422
78600;20.70131
78900;20.59783
79200;20.17970
79500;19.55217
79800;19.78174
80100;20.11877
80400;20.27376
80700;19.88960
81000;19.90536
81300;20.43872
81600;19.78862
81900;19.87536
82200;19.98580
82500;20.04208
82800;19.69480
83100;19.82080
83400;19.48549
83700;20.07793
84000;20.10190
84300;20.10121
84600;19.74410
84900;19.94020
85200;19.73284
85500;19.45521
85800;19.68426
86100;19.70626
