time_s;temperature
0;18.73642
300;18.66601
600;19.10008
900;18.59672
1200;18.16816
1500;18.10720
1800;18.50358
2100;18.29949
2400;18.29382
2700;18.36239
3000;18.03700
3300;18.57665
3600;18.28162
3900;18.09745
4200;18.42460
4500;18.74868
4800;17.91549
5100;18.16382
5400;18.22996
5700;18.72924
6000;17.69382
6300;17.92846
6600;18.22967
6900;17.65909
7200;18.19290
7500;18.23093
7800;18.25410
8100;17.62236
8400;17.45400
8700;17.92023
9000;18.18505
9300;17.10015
9600;17.74891
9900;17.82160
10200;17.85326
10500;17.80220
10800;17.84752
11100;17.17454
11400;17.99080
11700;17.18611
12000;18.06858
12300;17.77576
12600;17.57317
12900;17.41045
13200;17.47091
13500;17.71071
13800;17.02643
14100;17.89510
14400;17.85626
14700;17.12827
15000;17.12680
15300;17.65180
15600;17.63699
15900;17.35242
16200;17.98517
16500;17.76968
16800;17.31593
17100;17.73892
17400;17.29395
17700;18.35956
18000;17.56368
18300;18.02648
18600;17.88760
18900;17.74595
19200;17.66527
19500;17.65839
19800;18.14898
20100;17.83525
20400;17.64999
20700;17.72714
21000;17.69212
21300;17.70491
21600;17.87818
21900;17.80026
22200;17.61883
22500;17.90523
22800;18.06695
23100;17.90543
23400;18.22773
23700;17.68010
24000;18.14652
24300;18.37427
24600;18.34501
24900;18.08035
25200;18.23364
25500;18.37478
25800;18.02021
26100;18.23287
26400;18.29374
26700;18.79799
27000;18.78136
27300;18.45235
27600;18.33026
27900;18.79514
28200;18.92130
28500;19.30086
28800;18.74341
29100;18.64621
29400;18.93990
29700;18.88877
30000;18.94385
30300;19.18191
30600;18.90494
30900;19.39627
31200;19.44280
31500;19.19588
31800;19.68161
32100;19.54598
32400;19.61969
32700;19.62785
33000;19.35502
33300;19.62281
33600;19.31492
33900;19.56722
34200;19.00819
34500;19.15465
34800;19.72613
35100;20.02914
35400;20.23343
35700;19.56178
36000;19.91903
36300;19.91232
36600;19.48069
36900;20.30214
37200;20.24149
37500;20.06920
37800;20.56191
38100;20.67296
38400;20.58907
38700;20.39930
39000;20.22314
39300;20.19568
39600;21.33905
39900;20.66779
40200;20.90485
40500;20.50333
40800;20.57147
41100;20.83251
41400;20.54548
41700;21.03099
42000;20.73646
42300;21.13344
42600;21.11723
42900;21.29495
43200;21.35549
43500;21.08757
43800;21.59472
44100;21.85730
44400;21.58468
44700;21.27218
45000;21.74184
45300;21.01818
45600;21.86640
45900;21.64198
46200;21.61839
46500;21.83114
46800;21.75204
47100;21.71752
47400;21.62878
47700;21.68003
48000;21.83375
48300;21.60896
48600;22.00072
48900;21.79287
49200;21.86396
49500;21.95139
49800;21.62647
50100;22.29777
50400;22.58839
50700;21.78454
51000;22.38769
51300;22.05683
51600;21.79578
51900;22.45761
52200;22.34067
52500;22.44727
52800;22.13633
53100;22.48708
53400;22.69896
53700;22.08433
54000;22.26465
54300;22.66917
54600;22.22856
54900;22.38889
55200;22.58320
55500;23.05026
55800;22.81053
56100;22.34180
56400;22.70028
56700;22.81739
57000;22.71479
57300;22.10186
57600;22.38780
57900;22.50230
58200;22.48662
58500;22.25688
58800;22.46773
59100;22.31728
59400;22.45568
59700;22.70518
60000;22.54985
60300;22.50351
60600;22.49664
60900;22.20442
61200;22.29152
61500;22.24120
61800;22.85960
62100;22.69735
62400;22.18232
62700;22.46842
63000;22.78737
63300;22.52794
63600;22.55450
63900;22.26312
64200;21.90097
64500;22.48768
64800;21.98369
65100;22.44675
65400;22.30781
65700;21.55289
66000;21.61410
66300;22.17654
66600;21.69331
66900;21.98814
67200;21.85445
67500;22.04178
67800;22.10149
68100;21.88535
68400;21.55381
68700;22.21622
69000;21.60946
69300;21.74603
69600;21.26437
69900;20.99101
70200;20.94936
70500;21.61019
70800;21.32575
71100;21.37974
71400;21.54594
71700;20.80551
72000;21.31540
72300;21.58347
72600;21.39978
72900;21.85322
73200;21.16845
73500;20.72015
73800;20.94301
74100;20.62428
74400;20.82246
74700;20.67308
75000;20.91306
75300;20.93546
75600;20.80873
75900;20.79134
76200;20.19176
76500;20.59538
76800;20.17442
77100;20.65825
77400;20.30618
77700;20.47724
78000;20.54065
78300;19.72720
78600;20.35663
78900;20.25978
79200;20.24051
79500;19.88792
79800;19.67488
80100;19.84627
80400;19.55125
80700;19.71570
81000;19.73940
81300;19.94224
81600;19.90531
81900;19.67162
82200;19.59695
82500;19.58582
82800;18.99994
83100;19.40921
83400;19.80288
83700;18.96890
84000;19.34454
84300;19.17299
84600;19.01844
84900;19.40424
85200;19.19920
85500;19.55487
85800;18.63679
86100;18.98842
