time_s;temperature
0;21.64392
300;21.45547
600;21.33727
900;22.04342
1200;21.86534
1500;21.79175
1800;21.41525
2100;21.27143
2400;20.95465
2700;21.31709
3000;21.32167
3300;20.96370
3600;21.53872
3900;20.87942
4200;21.04660
4500;21.63910
4800;20.88933
5100;20.97862
5400;21.19161
5700;20.52078
6000;20.73443
6300;21.38497
6600;20.81053
6900;21.34966
7200;20.60262
7500;21.06027
7800;21.09795
8100;21.34633
8400;20.66798
8700;20.29282
9000;20.79654
9300;20.49413
9600;20.75129
9900;20.03756
10200;20.12817
10500;21.03385
10800;20.69336
11100;21.02560
11400;20.23157
11700;20.44673
12000;20.66100
12300;20.84042
12600;20.69684
12900;20.45763
13200;20.53024
13500;20.73476
13800;20.54246
14100;20.81322
14400;20.49177
14700;20.61171
15000;20.21815
15300;20.57391
15600;20.47430
15900;21.02441
16200;19.91479
16500;20.21505
16800;20.25962
17100;20.55325
17400;20.91883
17700;20.49793
18000;20.17618
18300;20.57059
18600;20.80377
18900;20.91417
19200;20.76775
19500;20.85408
19800;20.82723
20100;20.38855
20400;20.83249
20700;20.91577
21000;20.98316
21300;20.74802
21600;20.42586
21900;20.97912
22200;21.61129
22500;20.54220
22800;21.24332
23100;21.13678
23400;20.86985
23700;21.17915
24000;20.93063
24300;21.59272
24600;20.60608
24900;21.59364
25200;20.92684
25500;21.34164
25800;20.72413
26100;21.66594
26400;21.12516
26700;21.54183
27000;21.51482
27300;21.20668
27600;21.02173
27900;21.42563
28200;21.59689
28500;21.77363
28800;21.60434
29100;21.95789
29400;21.81224
29700;22.36671
30000;21.86367
30300;21.56176
30600;22.84237
30900;22.27799
31200;21.71604
31500;22.04451
31800;21.69584
32100;22.11388
32400;21.95976
32700;22.01288
33000;22.17335
33300;22.18894
33600;22.64450
33900;22.58783
34200;22.54022
34500;22.67858
34800;22.59937
35100;22.33570
35400;23.04829
35700;22.78980
36000;22.88776
36300;22.90141
36600;22.59163
36900;22.75151
37200;22.96248
37500;22.76869
37800;23.57580
38100;23.40651
38400;22.89852
38700;22.02106
39000;23.05570
39300;23.23862
39600;22.74066
39900;22.95723
40200;23.24248
40500;23.45415
40800;23.17558
41100;22.82107
41400;23.55768
41700;23.75712
42000;23.59744
42300;23.64749
42600;23.52480
42900;24.31870
43200;23.48537
43500;24.15735
43800;23.88461
44100;24.03405
44400;23.52368
44700;23.98611
45000;24.21344
45300;23.97053
45600;24.67526
45900;24.14201
46200;24.46992
46500;24.07335
46800;24.20312
47100;24.41165
47400;24.53757
47700;24.26453
48000;24.48499
48300;24.31403
48600;24.37827
48900;24.76264
49200;24.54688
49500;24.34196
49800;24.53459
50100;24.77284
50400;24.44682
50700;24.44959
51000;24.57766
51300;24.67967
51600;24.56847
51900;24.38182
52200;25.07602
52500;24.91408
52800;24.50422
53100;25.12806
53400;24.14261
53700;25.27310
54000;24.77066
54300;24.80039
54600;25.07915
54900;24.64050
55200;25.16414
55500;25.04389
55800;24.68574
56100;24.45734
56400;24.61298
56700;24.67556
57000;25.04879
57300;24.93377
57600;24.78683
57900;25.05062
58200;24.80418
58500;24.95253
58800;24.66111
59100;25.14877
59400;24.80613
59700;25.01716
60000;24.83250
60300;24.88975
60600;24.94100
60900;24.95097
61200;24.57795
61500;24.86972
61800;24.78993
62100;25.45400
62400;24.80656
62700;24.45990
63000;24.77886
63300;24.29197
63600;24.66744
63900;24.35002
64200;24.91938
64500;24.17753
64800;24.56392
65100;24.47923
65400;24.51575
65700;24.58414
66000;24.89611
66300;24.44162
66600;24.64731
66900;23.89577
67200;24.24549
67500;24.20470
67800;24.16084
68100;24.02313
68400;24.59053
68700;24.48616
69000;24.39747
69300;24.11206
69600;23.46252
69900;24.53550
70200;23.87749
70500;24.07092
70800;23.80743
71100;23.86393
71400;23.71179
71700;23.66118
72000;23.33243
72300;23.25452
72600;23.51767
72900;23.70071
73200;24.33552
73500;23.68400
73800;23.61375
74100;23.25234
74400;22.87136
74700;23.50775
75000;23.41325
75300;23.46387
75600;23.45934
75900;22.86432
76200;23.01846
76500;23.39286
76800;23.12423
77100;23.12334
77400;23.29683
77700;22.80532
78000;22.81188
78300;22.53691
78600;22.99783
78900;22.86813
79200;23.02233
79500;22.35445
79800;22.34728
80100;22.89597
80400;22.66501
80700;22.11203
81000;22.29423
81300;22.27055
81600;22.20283
81900;22.82887
82200;21.89932
82500;21.73007
82800;21.96895
83100;22.06220
83400;21.56802
83700;21.87063
84000;22.13972
84300;21.58124
84600;22.12789
84900;21.79365
85200;21.89398
85500;21.94171
85800;22.09370
86100;22.30898
