time_s;temperature
0;22.70737
300;23.12678
600;22.56034
900;23.41743
1200;23.10296
1500;22.59592
1800;22.61421
2100;22.35932
2400;22.28579
2700;22.75587
3000;22.63798
3300;22.20285
3600;21.87463
3900;22.38562
4200;22.53499
4500;22.64389
4800;22.45008
5100;21.86702
5400;22.01615
5700;22.06616
6000;21.66979
6300;21.83969
6600;22.42043
6900;22.42713
7200;22.60902
7500;21.93956
7800;21.74585
8100;21.30854
8400;21.84006
8700;21.66358
9000;21.99869
9300;21.81604
9600;22.12151
9900;21.34825
10200;21.83010
10500;21.40875
10800;21.59338
11100;21.17685
11400;21.52007
11700;21.97697
12000;21.72861
12300;21.11680
12600;22.23821
12900;21.80706
13200;21.55148
13500;21.82540
13800;21.79016
14100;22.04779
14400;21.77655
14700;21.83238
15000;21.83425
15300;21.66462
15600;21.80033
15900;22.19068
16200;21.25304
16500;21.60768
16800;21.25297
17100;22.21967
17400;21.53050
17700;21.75341
18000;21.80714
18300;22.27366
18600;21.72375
18900;21.30405
19200;21.42244
19500;21.12031
19800;21.78992
20100;21.67193
20400;21.35880
20700;21.52289
21000;21.43640
21300;21.96822
21600;21.85689
21900;21.47927
22200;21.50073
22500;21.41820
22800;21.37546
23100;21.42587
23400;21.64957
23700;21.40558
24000;21.93560
24300;21.88453
24600;21.25802
24900;21.75741
25200;21.37717
25500;21.41443
25800;21.72062
26100;22.05934
26400;21.44118
26700;21.66077
27000;21.38261
27300;21.92218
27600;21.39882
27900;20.99842
28200;22.06451
28500;21.57653
28800;21.62168
29100;21.85637
29400;21.66491
29700;21.87835
30000;21.85930
30300;21.49717
30600;22.43342
30900;21.58769
31200;22.24447
31500;21.40133
31800;21.53357
32100;21.63087
32400;22.57659
32700;22.11667
33000;22.03593
33300;22.15590
33600;22.16099
33900;22.09267
34200;21.96042
34500;21.98876
34800;21.72835
35100;21.89591
35400;22.09328
35700;21.88131
36000;21.75404
36300;22.37427
36600;22.42753
36900;21.90587
37200;21.94183
37500;22.21355
37800;22.05967
38100;22.31627
38400;22.50689
38700;22.25566
39000;22.50648
39300;22.26166
39600;23.01013
39900;22.16432
40200;22.36250
40500;22.69289
40800;22.43167
41100;22.77075
41400;22.80983
41700;22.56117
42000;22.55496
42300;23.06606
42600;23.21229
42900;22.29457
43200;23.28173
43500;22.50388
43800;22.48169
44100;22.66639
44400;22.40091
44700;22.71623
45000;23.06939
45300;23.54034
45600;22.94663
45900;22.82934
46200;22.89151
46500;22.54513
46800;22.61442
47100;23.13086
47400;22.57476
47700;23.43210
48000;23.25593
48300;22.97645
48600;23.52463
48900;22.87687
49200;23.70405
49500;23.02822
49800;23.24586
50100;23.21096
50400;23.46618
50700;23.52878
51000;23.25670
51300;23.60073
51600;23.22784
51900;22.95310
52200;23.49267
52500;23.63810
52800;23.54445
53100;23.09051
53400;23.33680
53700;23.86967
54000;23.67897
54300;23.43871
54600;23.54639
54900;23.39961
55200;23.97348
55500;23.61011
55800;23.24353
56100;23.29618
56400;24.52724
56700;23.77386
57000;23.58102
57300;23.66390
57600;23.92130
57900;23.19805
58200;24.20557
58500;24.15818
58800;23.43316
59100;23.76101
59400;23.95624
59700;23.36605
60000;23.47478
60300;24.20887
60600;23.37061
60900;23.99467
61200;23.29691
61500;24.19637
61800;24.37730
62100;23.33217
62400;24.31673
62700;24.45938
63000;24.06915
63300;23.39867
63600;23.84285
63900;24.05616
64200;23.85789
64500;24.08658
64800;23.78829
65100;23.61567
65400;23.79683
65700;23.86327
66000;23.67092
66300;23.51378
66600;23.82336
66900;23.73301
67200;23.84257
67500;23.52083
67800;23.90712
68100;23.63618
68400;24.18969
68700;23.43447
69000;23.99394
69300;23.93656
69600;23.81715
69900;24.27863
70200;24.10124
70500;23.73336
70800;24.50016
71100;23.41890
71400;23.66008
71700;23.49488
72000;23.80378
72300;23.64496
72600;23.71200
72900;23.68917
73200;23.19573
73500;24.36490
73800;23.49358
74100;23.55170
74400;23.40129
74700;23.62489
75000;23.04262
75300;23.77061
75600;23.48091
75900;23.68640
76200;23.71914
76500;23.46344
76800;23.48167
77100;23.93615
77400;24.31780
77700;22.90221
78000;23.81547
78300;23.36437
78600;23.82581
78900;23.34589
79200;23.32159
79500;23.76878
79800;22.99841
80100;23.51700
80400;22.79891
80700;23.20557
81000;22.83161
81300;23.17554
81600;22.95175
81900;23.23986
82200;22.74372
82500;23.09355
82800;22.73490
83100;23.36384
83400;23.69773
83700;22.38662
84000;22.48902
84300;23.33978
84600;23.13701
84900;22.46915
85200;22.49847
85500;22.71944
85800;23.12881
86100;22.96860
