time_s;temperature
0;22.54284
300;22.64405
600;22.36495
900;21.91356
1200;22.52019
1500;22.20876
1800;22.19232
2100;22.83020
2400;22.48228
2700;22.27379
3000;22.20999
3300;22.65365
3600;22.26093
3900;23.17118
4200;22.21747
4500;22.34009
4800;22.41164
5100;21.79438
5400;22.16088
5700;22.85320
6000;22.25453
6300;22.53323
6600;22.15627
6900;22.08309
7200;22.24657
7500;22.22570
7800;22.67550
8100;22.18678
8400;22.68988
8700;23.02862
9000;21.87891
9300;22.61234
9600;22.64386
9900;22.41316
10200;22.39064
10500;22.50916
10800;22.87359
11100;22.55406
11400;22.21825
11700;22.57027
12000;21.92538
12300;22.32119
12600;22.50787
12900;22.24612
13200;22.09768
13500;22.48952
13800;22.51381
14100;22.29578
14400;21.79938
14700;22.63669
15000;22.18999
15300;22.18962
15600;23.06572
15900;22.14745
16200;21.92778
16500;22.58090
16800;22.87617
17100;22.52050
17400;22.67671
17700;22.08102
18000;22.32045
18300;22.86845
18600;21.90863
18900;21.76084
19200;22.32304
19500;22.38400
19800;22.09859
20100;22.22324
20400;22.13160
20700;22.64399
21000;22.60278
21300;22.18779
21600;22.47778
21900;22.53922
22200;22.04008
22500;22.18705
22800;22.51060
23100;21.89197
23400;22.55775
23700;21.82967
24000;22.66575
24300;22.87382
24600;22.49244
24900;22.27734
25200;22.37129
25500;22.29638
25800;22.38608
26100;22.00325
26400;22.79834
26700;22.04185
27000;22.98521
27300;22.32760
27600;22.36033
27900;22.09761
28200;22.19040
28500;22.35149
28800;22.31142
29100;22.12815
29400;22.10608
29700;22.32027
30000;22.84939
30300;22.59145
30600;22.19331
30900;22.24088
31200;22.56080
31500;22.56355
31800;22.81830
32100;22.05484
32400;22.47245
32700;22.72279
33000;22.84604
33300;22.69875
33600;23.00088
33900;21.86321
34200;22.40516
34500;22.88558
34800;22.41082
35100;22.58925
35400;22.57450
35700;22.57724
36000;22.43850
36300;22.77411
36600;23.25091
36900;22.15944
37200;22.27377
37500;22.52513
37800;22.63378
38100;22.66237
38400;23.12209
38700;22.73118
39000;22.58127
39300;23.35965
39600;22.66418
39900;22.78935
40200;23.00122
40500;21.74801
40800;22.41103
41100;22.28534
41400;22.90759
41700;23.06620
42000;22.79169
42300;21.92791
42600;22.69952
42900;23.00464
43200;22.86169
43500;22.69119
43800;23.17112
44100;22.58593
44400;22.18221
44700;22.95567
45000;23.29411
45300;22.29037
45600;22.70732
45900;23.24316
46200;23.04863
46500;22.93806
46800;22.77986
47100;22.91220
47400;23.17480
47700;22.92946
48000;22.37050
48300;22.92926
48600;23.06417
48900;21.98402
49200;22.82252
49500;22.62330
49800;22.78469
50100;22.87967
50400;22.79279
50700;22.81202
51000;22.46950
51300;22.86127
51600;22.75876
51900;22.82266
52200;22.67137
52500;22.53344
52800;23.28232
53100;23.11624
53400;23.48977
53700;22.48888
54000;22.88611
54300;22.73162
54600;22.82851
54900;23.09305
55200;22.96901
55500;22.90811
55800;22.89144
56100;23.23516
56400;23.05024
56700;23.10069
57000;22.76203
57300;22.94623
57600;23.02791
57900;22.91233
58200;22.70222
58500;22.95685
58800;23.12707
59100;23.17125
59400;22.94779
59700;22.93910
60000;23.22290
60300;23.06933
60600;23.16434
60900;22.64432
61200;22.89162
61500;23.10381
61800;22.68108
62100;22.67585
62400;22.97485
62700;23.16540
63000;23.12217
63300;23.61636
63600;22.91494
63900;22.84704
64200;22.28180
64500;22.23122
64800;22.81167
65100;23.26661
65400;22.89145
65700;23.14994
66000;23.15997
66300;22.82704
66600;22.82375
66900;22.86515
67200;23.18453
67500;23.04795
67800;22.94259
68100;23.04502
68400;22.43119
68700;22.62770
69000;23.18499
69300;23.80459
69600;22.59166
69900;22.71787
70200;22.64658
70500;22.96547
70800;22.87621
71100;22.63334
71400;23.04104
71700;23.36416
72000;23.21719
72300;22.68749
72600;22.76705
72900;22.69736
73200;22.51186
73500;22.45228
73800;22.33594
74100;22.50269
74400;22.93872
74700;22.33303
75000;22.80298
75300;22.95546
75600;22.91744
75900;22.53135
76200;22.80109
76500;23.02184
76800;22.45619
77100;23.05262
77400;22.50773
77700;22.53253
78000;23.09258
78300;23.23318
78600;22.71744
78900;22.82654
79200;22.23309
79500;23.00401
79800;22.70282
80100;22.36372
80400;22.31948
80700;22.89837
81000;22.66126
81300;22.54053
81600;22.87442
81900;22.61601
82200;22.34284
82500;22.63478
82800;22.47935
83100;22.50704
83400;22.54366
83700;22.61305
84000;22.25572
84300;22.24112
84600;22.42401
84900;22.56711
85200;22.67900
85500;22.30255
85800;22.66867
86100;22.36004
