time_s;temperature
0;15.85530
300;16.18018
600;15.64052
900;16.20086
1200;16.28564
1500;15.51293
1800;16.35762
2100;15.52834
2400;15.80130
2700;16.57150
3000;16.16809
3300;15.44156
3600;16.23061
3900;16.29142
4200;15.65660
4500;16.21101
4800;15.82115
5100;16.51817
5400;15.80087
5700;16.25010
6000;15.59477
6300;16.19068
6600;15.66003
6900;15.64852
7200;15.57120
7500;16.31002
7800;15.90160
8100;15.78518
8400;16.32290
8700;16.13822
9000;15.96397
9300;16.16190
9600;16.16879
9900;15.85206
10200;16.03432
10500;16.41142
10800;15.56049
11100;15.74245
11400;15.79228
11700;15.75207
12000;16.18748
12300;15.44048
12600;15.80220
12900;15.78639
13200;15.90404
13500;16.36065
13800;15.89479
14100;15.63780
14400;16.13237
14700;17.07818
15000;15.67018
15300;16.45417
15600;16.51737
15900;15.75475
16200;15.81759
16500;15.88187
16800;16.30958
17100;16.25815
17400;16.41910
17700;16.71380
18000;17.02797
18300;16.18434
18600;16.37506
18900;16.32178
19200;16.20335
19500;15.80772
19800;16.27954
20100;16.63994
20400;16.75864
20700;16.24577
21000;16.47833
21300;16.41049
21600;16.41622
21900;16.87503
22200;16.80083
22500;16.21176
22800;16.07187
23100;16.77154
23400;16.99521
23700;16.75754
24000;16.53571
24300;16.15261
24600;16.74959
24900;16.34563
25200;16.30227
25500;16.51458
25800;16.68478
26100;16.56764
26400;17.05284
26700;16.94316
27000;16.87943
27300;17.28860
27600;17.55324
27900;17.07497
28200;17.24709
28500;16.82349
28800;17.15792
29100;17.54677
29400;16.94271
29700;16.84422
30000;17.05978
30300;17.57789
30600;17.21981
30900;17.12780
31200;16.97471
31500;17.72195
31800;17.36374
32100;17.78624
32400;17.76062
32700;17.66015
33000;17.23459
33300;17.95166
33600;17.57808
33900;17.66230
34200;17.53824
34500;17.36383
34800;18.23979
35100;17.74289
35400;17.58287
35700;17.59433
36000;18.25324
36300;18.16826
36600;17.80799
36900;17.51865
37200;18.59457
37500;18.05072
37800;18.60216
38100;18.22201
38400;17.95847
38700;18.24230
39000;18.22307
39300;17.86190
39600;18.18868
39900;18.25735
40200;17.97647
40500;17.66225
40800;18.41998
41100;18.46333
41400;18.78167
41700;18.41818
42000;18.43517
42300;18.47295
42600;18.57153
42900;18.85395
43200;18.29517
43500;18.31377
43800;18.16382
44100;18.13077
44400;19.10850
44700;18.09871
45000;18.43931
45300;17.86873
45600;18.56769
45900;18.16544
46200;18.61764
46500;18.40922
46800;18.58295
47100;19.31435
47400;18.72653
47700;18.68602
48000;18.70740
48300;18.94780
48600;18.76857
48900;18.27758
49200;17.84389
49500;18.74092
49800;18.02434
50100;17.80680
50400;18.43574
50700;18.48899
51000;19.07838
51300;18.63394
51600;17.84139
51900;17.67173
52200;17.91863
52500;18.23889
52800;18.14441
53100;18.63646
53400;18.52002
53700;18.12522
54000;18.58850
54300;18.79605
54600;18.39416
54900;18.25606
55200;18.41757
55500;18.20376
55800;18.36494
56100;18.39526
56400;18.00677
56700;18.37495
57000;18.42836
57300;18.42625
57600;18.46679
57900;18.21144
58200;18.27418
58500;18.04039
58800;18.23336
59100;18.58782
59400;17.72713
59700;17.86676
60000;18.31498
60300;18.01658
60600;17.59022
60900;18.62732
61200;18.58294
61500;17.92938
61800;17.91570
62100;18.24778
62400;18.02005
62700;18.25289
63000;18.25370
63300;18.18276
63600;17.78500
63900;17.53890
64200;17.90687
64500;18.05319
64800;18.12220
65100;17.90165
65400;17.56096
65700;17.28134
66000;17.87254
66300;18.08236
66600;17.26681
66900;18.03843
67200;17.33805
67500;18.04176
67800;17.42679
68100;17.87731
68400;17.43501
68700;17.53080
69000;17.79857
69300;17.28475
69600;17.66794
69900;17.00176
70200;17.21340
70500;17.27557
70800;17.65235
71100;17.13503
71400;16.89591
71700;17.27348
72000;17.22129
72300;17.28108
72600;17.03118
72900;16.65033
73200;16.59486
73500;17.35818
73800;16.96801
74100;16.75184
74400;16.92872
74700;16.80851
75000;17.08789
75300;16.53789
75600;16.65035
75900;17.23549
76200;17.27938
76500;16.98181
76800;16.28979
77100;16.99930
77400;16.75201
77700;16.74440
78000;16.39217
78300;16.62050
78600;16.64072
78900;16.20157
79200;16.81898
79500;16.01121
79800;16.91435
80100;16.70148
80400;16.24865
80700;16.67217
81000;16.03739
81300;16.49918
81600;16.93527
81900;16.83636
82200;16.67691
82500;15.84249
82800;16.52318
83100;15.92815
83400;15.93437
83700;16.69734
84000;16.11902
84300;16.55277
84600;16.07487
84900;16.27908
85200;16.20802
85500;15.57242
85800;16.13822
86100;16.13216
