time_s;temperature
0;21.82869
300;21.57418
600;21.52010
900;21.84090
1200;21.78141
1500;21.85189
1800;22.11106
2100;21.43314
2400;21.62424
2700;21.23392
3000;21.90281
3300;21.31577
3600;21.69634
3900;21.57453
4200;21.68910
4500;21.81508
4800;21.44073
5100;21.13501
5400;21.46244
5700;21.66174
6000;21.46375
6300;21.17542
6600;21.88694
6900;21.32214
7200;21.03226
7500;21.08416
7800;21.13583
8100;20.77937
8400;21.17275
8700;21.11357
9000;20.59973
9300;20.79325
9600;21.11468
9900;21.06954
10200;21.38731
10500;21.48807
10800;20.87721
11100;20.72435
11400;20.71610
11700;20.62221
12000;21.34823
12300;20.90685
12600;21.33142
12900;21.00003
13200;21.21079
13500;21.20461
13800;20.70054
14100;21.03958
14400;20.75321
14700;21.01278
15000;21.20338
15300;21.36963
15600;21.26219
15900;21.04606
16200;20.97144
16500;20.91246
16800;21.09095
17100;21.23862
17400;20.89868
17700;20.85110
18000;21.43804
18300;20.98882
18600;20.91874
18900;20.69950
19200;21.55552
19500;20.56771
19800;21.19634
20100;20.67900
20400;21.30773
20700;21.24236
21000;21.18647
21300;20.60570
21600;21.15341
21900;21.05952
22200;21.42701
22500;21.23455
22800;21.53419
23100;21.10610
23400;21.31430
23700;21.53812
24000;21.10357
24300;21.16561
24600;21.52441
24900;21.32734
25200;20.78124
25500;21.85634
25800;21.36513
26100;21.14055
26400;20.56466
26700;21.76933
27000;21.20152
27300;20.91899
27600;21.09425
27900;21.22728
28200;21.21543
28500;21.42736
28800;21.29109
29100;21.16996
29400;20.88008
29700;21.51312
30000;21.56539
30300;21.40622
30600;21.17659
30900;21.81812
31200;21.34320
31500;21.65123
31800;21.80206
32100;21.29847
32400;21.88031
32700;21.48337
33000;21.59184
33300;21.71934
33600;22.14446
33900;21.95900
34200;22.03038
34500;21.52924
34800;21.51468
35100;21.48155
35400;21.76993
35700;22.05775
36000;22.29159
36300;21.99902
36600;21.84337
36900;21.67376
37200;22.69556
37500;21.24805
37800;22.40775
38100;21.94846
38400;22.69708
38700;21.75232
39000;22.15317
39300;22.18574
39600;22.56640
39900;22.62519
40200;22.59336
40500;22.30309
40800;22.47421
41100;22.56740
41400;22.53151
41700;22.53428
42000;22.71857
42300;22.52306
42600;22.42054
42900;21.99235
43200;22.65074
43500;22.88205
43800;22.09467
44100;22.46754
44400;22.76500
44700;22.37293
45000;22.49738
45300;22.68215
45600;22.66289
45900;22.54324
46200;22.99358
46500;23.04679
46800;22.27269
47100;22.78211
47400;22.93441
47700;22.67709
48000;23.23776
48300;22.89084
48600;23.46862
48900;23.25313
49200;22.92857
49500;23.31993
49800;22.88292
50100;23.43568
50400;22.87122
50700;22.83990
51000;22.89030
51300;22.82741
51600;23.77821
51900;23.41481
52200;23.03126
52500;23.42051
52800;22.80512
53100;23.33509
53400;23.19141
53700;23.82357
54000;23.61693
54300;23.29809
54600;23.33853
54900;23.81641
55200;23.55070
55500;23.22884
55800;23.65590
56100;23.63365
56400;23.46364
56700;23.70205
57000;23.30666
57300;23.23286
57600;22.89608
57900;23.83961
58200;23.29952
58500;23.90415
58800;23.30898
59100;23.12386
59400;23.71999
59700;23.56634
60000;23.62023
60300;23.45867
60600;23.35190
60900;23.46945
61200;23.26305
61500;23.36988
61800;23.48168
62100;23.62368
62400;23.60107
62700;24.27701
63000;23.57350
63300;23.45057
63600;23.79121
63900;23.42473
64200;23.14699
64500;24.10959
64800;23.31945
65100;23.53214
65400;23.63644
65700;23.48418
66000;23.33687
66300;23.93904
66600;23.63344
66900;23.53532
67200;23.75017
67500;23.39075
67800;23.92925
68100;23.70452
68400;23.33719
68700;23.32225
69000;23.74589
69300;23.10455
69600;23.16248
69900;23.42157
70200;23.64447
70500;23.55414
70800;23.03325
71100;22.98355
71400;23.15940
71700;22.54545
72000;23.18208
72300;23.08083
72600;23.06312
72900;22.92029
73200;22.93643
73500;23.40190
73800;22.95455
74100;22.74804
74400;23.06842
74700;22.95868
75000;23.09582
75300;22.74340
75600;22.46878
75900;23.00306
76200;22.42659
76500;22.93628
76800;23.01856
77100;22.78644
77400;22.69505
77700;22.68468
78000;22.81762
78300;22.31310
78600;22.72265
78900;22.78655
79200;22.88135
79500;22.44936
79800;22.89573
80100;22.56240
80400;22.66291
80700;22.22529
81000;22.46960
81300;22.74017
81600;22.42926
81900;22.34026
82200;22.18968
82500;21.62834
82800;22.23235
83100;22.05597
83400;22.10743
83700;21.90199
84000;21.51693
84300;21.65966
84600;22.27330
84900;22.15967
85200;22.12005
85500;21.77199
85800;21.73669
86100;21.82643
